NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s01112_a.wav,DataSet22/DataSetTest/a/s01112_a.wav,1,a
s01112_a_n2.wav,DataSet22/DataSetTest/a/s01112_a_n2.wav,1,a
s01112_a_n3.wav,DataSet22/DataSetTest/a/s01112_a_n3.wav,1,a
s01112_a_n4.wav,DataSet22/DataSetTest/a/s01112_a_n4.wav,1,a
s01112_a_n5.wav,DataSet22/DataSetTest/a/s01112_a_n5.wav,1,a
s01112_a_n6.wav,DataSet22/DataSetTest/a/s01112_a_n6.wav,1,a
s01112_a_n7.wav,DataSet22/DataSetTest/a/s01112_a_n7.wav,1,a
s01113_a.wav,DataSet22/DataSetTest/a/s01113_a.wav,1,a
s01113_a_n2.wav,DataSet22/DataSetTest/a/s01113_a_n2.wav,1,a
s01113_a_n3.wav,DataSet22/DataSetTest/a/s01113_a_n3.wav,1,a
s01114_a.wav,DataSet22/DataSetTest/a/s01114_a.wav,1,a
s01115_a.wav,DataSet22/DataSetTest/a/s01115_a.wav,1,a
s01115_a_n2.wav,DataSet22/DataSetTest/a/s01115_a_n2.wav,1,a
s01115_a_n3.wav,DataSet22/DataSetTest/a/s01115_a_n3.wav,1,a
s01115_a_n4.wav,DataSet22/DataSetTest/a/s01115_a_n4.wav,1,a
s01115_a_n5.wav,DataSet22/DataSetTest/a/s01115_a_n5.wav,1,a
s01115_a_n6.wav,DataSet22/DataSetTest/a/s01115_a_n6.wav,1,a
s01115_a_n7.wav,DataSet22/DataSetTest/a/s01115_a_n7.wav,1,a
s01116_a.wav,DataSet22/DataSetTest/a/s01116_a.wav,1,a
s01116_a_n2.wav,DataSet22/DataSetTest/a/s01116_a_n2.wav,1,a
s01116_a_n3.wav,DataSet22/DataSetTest/a/s01116_a_n3.wav,1,a
s01116_a_n4.wav,DataSet22/DataSetTest/a/s01116_a_n4.wav,1,a
s01116_a_n5.wav,DataSet22/DataSetTest/a/s01116_a_n5.wav,1,a
s01117_a.wav,DataSet22/DataSetTest/a/s01117_a.wav,1,a
s01117_a_n2.wav,DataSet22/DataSetTest/a/s01117_a_n2.wav,1,a
s01117_a_n3.wav,DataSet22/DataSetTest/a/s01117_a_n3.wav,1,a
s01117_a_n4.wav,DataSet22/DataSetTest/a/s01117_a_n4.wav,1,a
s01117_a_n5.wav,DataSet22/DataSetTest/a/s01117_a_n5.wav,1,a
s01117_a_n6.wav,DataSet22/DataSetTest/a/s01117_a_n6.wav,1,a
s01117_a_n7.wav,DataSet22/DataSetTest/a/s01117_a_n7.wav,1,a
s01117_a_n8.wav,DataSet22/DataSetTest/a/s01117_a_n8.wav,1,a
s01117_a_n9.wav,DataSet22/DataSetTest/a/s01117_a_n9.wav,1,a
s01118_a.wav,DataSet22/DataSetTest/a/s01118_a.wav,1,a
s01118_a_n2.wav,DataSet22/DataSetTest/a/s01118_a_n2.wav,1,a
s01118_a_n3.wav,DataSet22/DataSetTest/a/s01118_a_n3.wav,1,a
s01118_a_n4.wav,DataSet22/DataSetTest/a/s01118_a_n4.wav,1,a
s01118_a_n5.wav,DataSet22/DataSetTest/a/s01118_a_n5.wav,1,a
s01119_a.wav,DataSet22/DataSetTest/a/s01119_a.wav,1,a
s01119_a_n2.wav,DataSet22/DataSetTest/a/s01119_a_n2.wav,1,a
s01119_a_n3.wav,DataSet22/DataSetTest/a/s01119_a_n3.wav,1,a
s01119_a_n4.wav,DataSet22/DataSetTest/a/s01119_a_n4.wav,1,a
s01120_a.wav,DataSet22/DataSetTest/a/s01120_a.wav,1,a
s01120_a_n2.wav,DataSet22/DataSetTest/a/s01120_a_n2.wav,1,a
s01120_a_n3.wav,DataSet22/DataSetTest/a/s01120_a_n3.wav,1,a
s01120_a_n4.wav,DataSet22/DataSetTest/a/s01120_a_n4.wav,1,a
s01120_a_n5.wav,DataSet22/DataSetTest/a/s01120_a_n5.wav,1,a
s01121_a.wav,DataSet22/DataSetTest/a/s01121_a.wav,1,a
s01121_a_n2.wav,DataSet22/DataSetTest/a/s01121_a_n2.wav,1,a
s01121_a_n3.wav,DataSet22/DataSetTest/a/s01121_a_n3.wav,1,a
s01121_a_n4.wav,DataSet22/DataSetTest/a/s01121_a_n4.wav,1,a
s01121_a_n5.wav,DataSet22/DataSetTest/a/s01121_a_n5.wav,1,a
s01121_a_n6.wav,DataSet22/DataSetTest/a/s01121_a_n6.wav,1,a
s01121_a_n7.wav,DataSet22/DataSetTest/a/s01121_a_n7.wav,1,a
s01122_a.wav,DataSet22/DataSetTest/a/s01122_a.wav,1,a
s01122_a_n2.wav,DataSet22/DataSetTest/a/s01122_a_n2.wav,1,a
s01122_a_n3.wav,DataSet22/DataSetTest/a/s01122_a_n3.wav,1,a
s01122_a_n4.wav,DataSet22/DataSetTest/a/s01122_a_n4.wav,1,a
s01123_a.wav,DataSet22/DataSetTest/a/s01123_a.wav,1,a
s01123_a_n2.wav,DataSet22/DataSetTest/a/s01123_a_n2.wav,1,a
s01123_a_n3.wav,DataSet22/DataSetTest/a/s01123_a_n3.wav,1,a
s01123_a_n4.wav,DataSet22/DataSetTest/a/s01123_a_n4.wav,1,a
s01123_a_n5.wav,DataSet22/DataSetTest/a/s01123_a_n5.wav,1,a
s01123_a_n6.wav,DataSet22/DataSetTest/a/s01123_a_n6.wav,1,a
s01124_a.wav,DataSet22/DataSetTest/a/s01124_a.wav,1,a
s01124_a_n2.wav,DataSet22/DataSetTest/a/s01124_a_n2.wav,1,a
s01124_a_n3.wav,DataSet22/DataSetTest/a/s01124_a_n3.wav,1,a
s01124_a_n4.wav,DataSet22/DataSetTest/a/s01124_a_n4.wav,1,a
s01125_a.wav,DataSet22/DataSetTest/a/s01125_a.wav,1,a
s01125_a_n2.wav,DataSet22/DataSetTest/a/s01125_a_n2.wav,1,a
s01125_a_n3.wav,DataSet22/DataSetTest/a/s01125_a_n3.wav,1,a
s01126_a.wav,DataSet22/DataSetTest/a/s01126_a.wav,1,a
s01126_a_n2.wav,DataSet22/DataSetTest/a/s01126_a_n2.wav,1,a
s01126_a_n3.wav,DataSet22/DataSetTest/a/s01126_a_n3.wav,1,a
s01126_a_n4.wav,DataSet22/DataSetTest/a/s01126_a_n4.wav,1,a
s01127_a.wav,DataSet22/DataSetTest/a/s01127_a.wav,1,a
s01127_a_n10.wav,DataSet22/DataSetTest/a/s01127_a_n10.wav,1,a
s01127_a_n2.wav,DataSet22/DataSetTest/a/s01127_a_n2.wav,1,a
s01127_a_n3.wav,DataSet22/DataSetTest/a/s01127_a_n3.wav,1,a
s01127_a_n4.wav,DataSet22/DataSetTest/a/s01127_a_n4.wav,1,a
s01127_a_n5.wav,DataSet22/DataSetTest/a/s01127_a_n5.wav,1,a
s01127_a_n6.wav,DataSet22/DataSetTest/a/s01127_a_n6.wav,1,a
s01127_a_n7.wav,DataSet22/DataSetTest/a/s01127_a_n7.wav,1,a
s01127_a_n8.wav,DataSet22/DataSetTest/a/s01127_a_n8.wav,1,a
s01127_a_n9.wav,DataSet22/DataSetTest/a/s01127_a_n9.wav,1,a
s01128_a.wav,DataSet22/DataSetTest/a/s01128_a.wav,1,a
s01128_a_n2.wav,DataSet22/DataSetTest/a/s01128_a_n2.wav,1,a
s01128_a_n3.wav,DataSet22/DataSetTest/a/s01128_a_n3.wav,1,a
s01128_a_n4.wav,DataSet22/DataSetTest/a/s01128_a_n4.wav,1,a
s01128_a_n5.wav,DataSet22/DataSetTest/a/s01128_a_n5.wav,1,a
s01129_a.wav,DataSet22/DataSetTest/a/s01129_a.wav,1,a
s01129_a_n2.wav,DataSet22/DataSetTest/a/s01129_a_n2.wav,1,a
s01129_a_n3.wav,DataSet22/DataSetTest/a/s01129_a_n3.wav,1,a
s01129_a_n4.wav,DataSet22/DataSetTest/a/s01129_a_n4.wav,1,a
s01130_a.wav,DataSet22/DataSetTest/a/s01130_a.wav,1,a
s01130_a_n2.wav,DataSet22/DataSetTest/a/s01130_a_n2.wav,1,a
s01130_a_n3.wav,DataSet22/DataSetTest/a/s01130_a_n3.wav,1,a
s01130_a_n4.wav,DataSet22/DataSetTest/a/s01130_a_n4.wav,1,a
s01130_a_n5.wav,DataSet22/DataSetTest/a/s01130_a_n5.wav,1,a
s01130_a_n6.wav,DataSet22/DataSetTest/a/s01130_a_n6.wav,1,a
s01131_a.wav,DataSet22/DataSetTest/a/s01131_a.wav,1,a
s01131_a_n2.wav,DataSet22/DataSetTest/a/s01131_a_n2.wav,1,a
s01131_a_n3.wav,DataSet22/DataSetTest/a/s01131_a_n3.wav,1,a
s01132_a.wav,DataSet22/DataSetTest/a/s01132_a.wav,1,a
s01132_a_n10.wav,DataSet22/DataSetTest/a/s01132_a_n10.wav,1,a
s01132_a_n11.wav,DataSet22/DataSetTest/a/s01132_a_n11.wav,1,a
s01132_a_n12.wav,DataSet22/DataSetTest/a/s01132_a_n12.wav,1,a
s01132_a_n2.wav,DataSet22/DataSetTest/a/s01132_a_n2.wav,1,a
s01132_a_n3.wav,DataSet22/DataSetTest/a/s01132_a_n3.wav,1,a
s01132_a_n4.wav,DataSet22/DataSetTest/a/s01132_a_n4.wav,1,a
s01132_a_n5.wav,DataSet22/DataSetTest/a/s01132_a_n5.wav,1,a
s01132_a_n6.wav,DataSet22/DataSetTest/a/s01132_a_n6.wav,1,a
s01132_a_n7.wav,DataSet22/DataSetTest/a/s01132_a_n7.wav,1,a
s01132_a_n8.wav,DataSet22/DataSetTest/a/s01132_a_n8.wav,1,a
s01132_a_n9.wav,DataSet22/DataSetTest/a/s01132_a_n9.wav,1,a
s01133_a.wav,DataSet22/DataSetTest/a/s01133_a.wav,1,a
s01133_a_n2.wav,DataSet22/DataSetTest/a/s01133_a_n2.wav,1,a
s01134_a.wav,DataSet22/DataSetTest/a/s01134_a.wav,1,a
s01134_a_n2.wav,DataSet22/DataSetTest/a/s01134_a_n2.wav,1,a
s01134_a_n3.wav,DataSet22/DataSetTest/a/s01134_a_n3.wav,1,a
s01134_a_n4.wav,DataSet22/DataSetTest/a/s01134_a_n4.wav,1,a
s01134_a_n5.wav,DataSet22/DataSetTest/a/s01134_a_n5.wav,1,a
s01134_a_n6.wav,DataSet22/DataSetTest/a/s01134_a_n6.wav,1,a
s01135_a.wav,DataSet22/DataSetTest/a/s01135_a.wav,1,a
s01135_a_n2.wav,DataSet22/DataSetTest/a/s01135_a_n2.wav,1,a
s01135_a_n3.wav,DataSet22/DataSetTest/a/s01135_a_n3.wav,1,a
s01135_a_n4.wav,DataSet22/DataSetTest/a/s01135_a_n4.wav,1,a
s01136_a.wav,DataSet22/DataSetTest/a/s01136_a.wav,1,a
s01136_a_n2.wav,DataSet22/DataSetTest/a/s01136_a_n2.wav,1,a
s01136_a_n3.wav,DataSet22/DataSetTest/a/s01136_a_n3.wav,1,a
s01136_a_n4.wav,DataSet22/DataSetTest/a/s01136_a_n4.wav,1,a
s01136_a_n5.wav,DataSet22/DataSetTest/a/s01136_a_n5.wav,1,a
s01136_a_n6.wav,DataSet22/DataSetTest/a/s01136_a_n6.wav,1,a
s01137_a.wav,DataSet22/DataSetTest/a/s01137_a.wav,1,a
s01137_a_n2.wav,DataSet22/DataSetTest/a/s01137_a_n2.wav,1,a
s01138_a.wav,DataSet22/DataSetTest/a/s01138_a.wav,1,a
s01139_a.wav,DataSet22/DataSetTest/a/s01139_a.wav,1,a
s01139_a_n2.wav,DataSet22/DataSetTest/a/s01139_a_n2.wav,1,a
s01139_a_n3.wav,DataSet22/DataSetTest/a/s01139_a_n3.wav,1,a
s01139_a_n4.wav,DataSet22/DataSetTest/a/s01139_a_n4.wav,1,a
s01140_a.wav,DataSet22/DataSetTest/a/s01140_a.wav,1,a
s01140_a_n2.wav,DataSet22/DataSetTest/a/s01140_a_n2.wav,1,a
s01140_a_n3.wav,DataSet22/DataSetTest/a/s01140_a_n3.wav,1,a
s01140_a_n4.wav,DataSet22/DataSetTest/a/s01140_a_n4.wav,1,a
s01140_a_n5.wav,DataSet22/DataSetTest/a/s01140_a_n5.wav,1,a
s01141_a.wav,DataSet22/DataSetTest/a/s01141_a.wav,1,a
s01141_a_n2.wav,DataSet22/DataSetTest/a/s01141_a_n2.wav,1,a
s01141_a_n3.wav,DataSet22/DataSetTest/a/s01141_a_n3.wav,1,a
s01141_a_n4.wav,DataSet22/DataSetTest/a/s01141_a_n4.wav,1,a
s01142_a.wav,DataSet22/DataSetTest/a/s01142_a.wav,1,a
s01143_a.wav,DataSet22/DataSetTest/a/s01143_a.wav,1,a
s01143_a_n10.wav,DataSet22/DataSetTest/a/s01143_a_n10.wav,1,a
s01143_a_n11.wav,DataSet22/DataSetTest/a/s01143_a_n11.wav,1,a
s01143_a_n2.wav,DataSet22/DataSetTest/a/s01143_a_n2.wav,1,a
s01143_a_n3.wav,DataSet22/DataSetTest/a/s01143_a_n3.wav,1,a
s01143_a_n4.wav,DataSet22/DataSetTest/a/s01143_a_n4.wav,1,a
s01143_a_n5.wav,DataSet22/DataSetTest/a/s01143_a_n5.wav,1,a
s01143_a_n6.wav,DataSet22/DataSetTest/a/s01143_a_n6.wav,1,a
s01143_a_n7.wav,DataSet22/DataSetTest/a/s01143_a_n7.wav,1,a
s01143_a_n8.wav,DataSet22/DataSetTest/a/s01143_a_n8.wav,1,a
s01143_a_n9.wav,DataSet22/DataSetTest/a/s01143_a_n9.wav,1,a
s01144_a.wav,DataSet22/DataSetTest/a/s01144_a.wav,1,a
s01144_a_n2.wav,DataSet22/DataSetTest/a/s01144_a_n2.wav,1,a
s01144_a_n3.wav,DataSet22/DataSetTest/a/s01144_a_n3.wav,1,a
s01144_a_n4.wav,DataSet22/DataSetTest/a/s01144_a_n4.wav,1,a
s01144_a_n5.wav,DataSet22/DataSetTest/a/s01144_a_n5.wav,1,a
s01145_a.wav,DataSet22/DataSetTest/a/s01145_a.wav,1,a
s01146_a.wav,DataSet22/DataSetTest/a/s01146_a.wav,1,a
s01146_a_n2.wav,DataSet22/DataSetTest/a/s01146_a_n2.wav,1,a
s01146_a_n3.wav,DataSet22/DataSetTest/a/s01146_a_n3.wav,1,a
s01146_a_n4.wav,DataSet22/DataSetTest/a/s01146_a_n4.wav,1,a
s01146_a_n5.wav,DataSet22/DataSetTest/a/s01146_a_n5.wav,1,a
s01147_a.wav,DataSet22/DataSetTest/a/s01147_a.wav,1,a
s01147_a_n2.wav,DataSet22/DataSetTest/a/s01147_a_n2.wav,1,a
s01147_a_n3.wav,DataSet22/DataSetTest/a/s01147_a_n3.wav,1,a
s01147_a_n4.wav,DataSet22/DataSetTest/a/s01147_a_n4.wav,1,a
s01148_a.wav,DataSet22/DataSetTest/a/s01148_a.wav,1,a
s01148_a_n2.wav,DataSet22/DataSetTest/a/s01148_a_n2.wav,1,a
s01149_a.wav,DataSet22/DataSetTest/a/s01149_a.wav,1,a
s01149_a_n2.wav,DataSet22/DataSetTest/a/s01149_a_n2.wav,1,a
s01149_a_n3.wav,DataSet22/DataSetTest/a/s01149_a_n3.wav,1,a
s01149_a_n4.wav,DataSet22/DataSetTest/a/s01149_a_n4.wav,1,a
s01149_a_n5.wav,DataSet22/DataSetTest/a/s01149_a_n5.wav,1,a
s01149_a_n6.wav,DataSet22/DataSetTest/a/s01149_a_n6.wav,1,a
s01149_a_n7.wav,DataSet22/DataSetTest/a/s01149_a_n7.wav,1,a
s01150_a.wav,DataSet22/DataSetTest/a/s01150_a.wav,1,a
s01150_a_n10.wav,DataSet22/DataSetTest/a/s01150_a_n10.wav,1,a
s01150_a_n2.wav,DataSet22/DataSetTest/a/s01150_a_n2.wav,1,a
s01150_a_n3.wav,DataSet22/DataSetTest/a/s01150_a_n3.wav,1,a
s01150_a_n4.wav,DataSet22/DataSetTest/a/s01150_a_n4.wav,1,a
s01150_a_n5.wav,DataSet22/DataSetTest/a/s01150_a_n5.wav,1,a
s01150_a_n6.wav,DataSet22/DataSetTest/a/s01150_a_n6.wav,1,a
s01150_a_n7.wav,DataSet22/DataSetTest/a/s01150_a_n7.wav,1,a
s01150_a_n8.wav,DataSet22/DataSetTest/a/s01150_a_n8.wav,1,a
s01150_a_n9.wav,DataSet22/DataSetTest/a/s01150_a_n9.wav,1,a
s01201_a.wav,DataSet22/DataSetTest/a/s01201_a.wav,1,a
s01201_a_n2.wav,DataSet22/DataSetTest/a/s01201_a_n2.wav,1,a
s01201_a_n3.wav,DataSet22/DataSetTest/a/s01201_a_n3.wav,1,a
s01201_a_n4.wav,DataSet22/DataSetTest/a/s01201_a_n4.wav,1,a
s01202_a.wav,DataSet22/DataSetTest/a/s01202_a.wav,1,a
s01202_a_n2.wav,DataSet22/DataSetTest/a/s01202_a_n2.wav,1,a
s01202_a_n3.wav,DataSet22/DataSetTest/a/s01202_a_n3.wav,1,a
s01202_a_n4.wav,DataSet22/DataSetTest/a/s01202_a_n4.wav,1,a
s01202_a_n5.wav,DataSet22/DataSetTest/a/s01202_a_n5.wav,1,a
s01202_a_n6.wav,DataSet22/DataSetTest/a/s01202_a_n6.wav,1,a
s01202_a_n7.wav,DataSet22/DataSetTest/a/s01202_a_n7.wav,1,a
s01202_a_n8.wav,DataSet22/DataSetTest/a/s01202_a_n8.wav,1,a
s01202_a_n9.wav,DataSet22/DataSetTest/a/s01202_a_n9.wav,1,a
s01203_a.wav,DataSet22/DataSetTest/a/s01203_a.wav,1,a
s01203_a_n2.wav,DataSet22/DataSetTest/a/s01203_a_n2.wav,1,a
s01203_a_n3.wav,DataSet22/DataSetTest/a/s01203_a_n3.wav,1,a
s01204_a.wav,DataSet22/DataSetTest/a/s01204_a.wav,1,a
s01204_a_n2.wav,DataSet22/DataSetTest/a/s01204_a_n2.wav,1,a
s01204_a_n3.wav,DataSet22/DataSetTest/a/s01204_a_n3.wav,1,a
s01204_a_n4.wav,DataSet22/DataSetTest/a/s01204_a_n4.wav,1,a
s01204_a_n5.wav,DataSet22/DataSetTest/a/s01204_a_n5.wav,1,a
s01205_a.wav,DataSet22/DataSetTest/a/s01205_a.wav,1,a
s01205_a_n2.wav,DataSet22/DataSetTest/a/s01205_a_n2.wav,1,a
s01205_a_n3.wav,DataSet22/DataSetTest/a/s01205_a_n3.wav,1,a
s01205_a_n4.wav,DataSet22/DataSetTest/a/s01205_a_n4.wav,1,a
s01205_a_n5.wav,DataSet22/DataSetTest/a/s01205_a_n5.wav,1,a
s01205_a_n6.wav,DataSet22/DataSetTest/a/s01205_a_n6.wav,1,a
s01206_a.wav,DataSet22/DataSetTest/a/s01206_a.wav,1,a
s01206_a_n2.wav,DataSet22/DataSetTest/a/s01206_a_n2.wav,1,a
s01206_a_n3.wav,DataSet22/DataSetTest/a/s01206_a_n3.wav,1,a
s01206_a_n4.wav,DataSet22/DataSetTest/a/s01206_a_n4.wav,1,a
s01206_a_n5.wav,DataSet22/DataSetTest/a/s01206_a_n5.wav,1,a
s01206_a_n6.wav,DataSet22/DataSetTest/a/s01206_a_n6.wav,1,a
s01207_a.wav,DataSet22/DataSetTest/a/s01207_a.wav,1,a
s01207_a_n2.wav,DataSet22/DataSetTest/a/s01207_a_n2.wav,1,a
s01207_a_n3.wav,DataSet22/DataSetTest/a/s01207_a_n3.wav,1,a
s01207_a_n4.wav,DataSet22/DataSetTest/a/s01207_a_n4.wav,1,a
s01207_a_n5.wav,DataSet22/DataSetTest/a/s01207_a_n5.wav,1,a
s01207_a_n6.wav,DataSet22/DataSetTest/a/s01207_a_n6.wav,1,a
s01208_a.wav,DataSet22/DataSetTest/a/s01208_a.wav,1,a
s01208_a_n2.wav,DataSet22/DataSetTest/a/s01208_a_n2.wav,1,a
s01208_a_n3.wav,DataSet22/DataSetTest/a/s01208_a_n3.wav,1,a
s01208_a_n4.wav,DataSet22/DataSetTest/a/s01208_a_n4.wav,1,a
s01208_a_n5.wav,DataSet22/DataSetTest/a/s01208_a_n5.wav,1,a
s01208_a_n6.wav,DataSet22/DataSetTest/a/s01208_a_n6.wav,1,a
s01208_a_n7.wav,DataSet22/DataSetTest/a/s01208_a_n7.wav,1,a
s01208_a_n8.wav,DataSet22/DataSetTest/a/s01208_a_n8.wav,1,a
s01209_a.wav,DataSet22/DataSetTest/a/s01209_a.wav,1,a
s01209_a_n10.wav,DataSet22/DataSetTest/a/s01209_a_n10.wav,1,a
s01209_a_n11.wav,DataSet22/DataSetTest/a/s01209_a_n11.wav,1,a
s01209_a_n12.wav,DataSet22/DataSetTest/a/s01209_a_n12.wav,1,a
s01209_a_n2.wav,DataSet22/DataSetTest/a/s01209_a_n2.wav,1,a
s01209_a_n3.wav,DataSet22/DataSetTest/a/s01209_a_n3.wav,1,a
s01209_a_n4.wav,DataSet22/DataSetTest/a/s01209_a_n4.wav,1,a
s01209_a_n5.wav,DataSet22/DataSetTest/a/s01209_a_n5.wav,1,a
s01209_a_n6.wav,DataSet22/DataSetTest/a/s01209_a_n6.wav,1,a
s01209_a_n7.wav,DataSet22/DataSetTest/a/s01209_a_n7.wav,1,a
s01209_a_n8.wav,DataSet22/DataSetTest/a/s01209_a_n8.wav,1,a
s01209_a_n9.wav,DataSet22/DataSetTest/a/s01209_a_n9.wav,1,a
s01210_a.wav,DataSet22/DataSetTest/a/s01210_a.wav,1,a
s01210_a_n2.wav,DataSet22/DataSetTest/a/s01210_a_n2.wav,1,a
s01210_a_n3.wav,DataSet22/DataSetTest/a/s01210_a_n3.wav,1,a
s01210_a_n4.wav,DataSet22/DataSetTest/a/s01210_a_n4.wav,1,a
s01210_a_n5.wav,DataSet22/DataSetTest/a/s01210_a_n5.wav,1,a
s01210_a_n6.wav,DataSet22/DataSetTest/a/s01210_a_n6.wav,1,a
s01211_a.wav,DataSet22/DataSetTest/a/s01211_a.wav,1,a
s01211_a_n2.wav,DataSet22/DataSetTest/a/s01211_a_n2.wav,1,a
s01211_a_n3.wav,DataSet22/DataSetTest/a/s01211_a_n3.wav,1,a
s01211_a_n4.wav,DataSet22/DataSetTest/a/s01211_a_n4.wav,1,a
s01212_a.wav,DataSet22/DataSetTest/a/s01212_a.wav,1,a
s01212_a_n2.wav,DataSet22/DataSetTest/a/s01212_a_n2.wav,1,a
s01212_a_n3.wav,DataSet22/DataSetTest/a/s01212_a_n3.wav,1,a
s01212_a_n4.wav,DataSet22/DataSetTest/a/s01212_a_n4.wav,1,a
s01212_a_n5.wav,DataSet22/DataSetTest/a/s01212_a_n5.wav,1,a
s01212_a_n6.wav,DataSet22/DataSetTest/a/s01212_a_n6.wav,1,a
s01212_a_n7.wav,DataSet22/DataSetTest/a/s01212_a_n7.wav,1,a
s01213_a.wav,DataSet22/DataSetTest/a/s01213_a.wav,1,a
s01213_a_n2.wav,DataSet22/DataSetTest/a/s01213_a_n2.wav,1,a
s01214_a.wav,DataSet22/DataSetTest/a/s01214_a.wav,1,a
s01214_a_n2.wav,DataSet22/DataSetTest/a/s01214_a_n2.wav,1,a
s01215_a.wav,DataSet22/DataSetTest/a/s01215_a.wav,1,a
s01215_a_n2.wav,DataSet22/DataSetTest/a/s01215_a_n2.wav,1,a
s01215_a_n3.wav,DataSet22/DataSetTest/a/s01215_a_n3.wav,1,a
s01215_a_n4.wav,DataSet22/DataSetTest/a/s01215_a_n4.wav,1,a
s01215_a_n5.wav,DataSet22/DataSetTest/a/s01215_a_n5.wav,1,a
s01215_a_n6.wav,DataSet22/DataSetTest/a/s01215_a_n6.wav,1,a
s01216_a.wav,DataSet22/DataSetTest/a/s01216_a.wav,1,a
s01216_a_n2.wav,DataSet22/DataSetTest/a/s01216_a_n2.wav,1,a
s01217_a.wav,DataSet22/DataSetTest/a/s01217_a.wav,1,a
s01217_a_n10.wav,DataSet22/DataSetTest/a/s01217_a_n10.wav,1,a
s01217_a_n2.wav,DataSet22/DataSetTest/a/s01217_a_n2.wav,1,a
s01217_a_n3.wav,DataSet22/DataSetTest/a/s01217_a_n3.wav,1,a
s01217_a_n4.wav,DataSet22/DataSetTest/a/s01217_a_n4.wav,1,a
s01217_a_n5.wav,DataSet22/DataSetTest/a/s01217_a_n5.wav,1,a
s01217_a_n6.wav,DataSet22/DataSetTest/a/s01217_a_n6.wav,1,a
s01217_a_n7.wav,DataSet22/DataSetTest/a/s01217_a_n7.wav,1,a
s01217_a_n8.wav,DataSet22/DataSetTest/a/s01217_a_n8.wav,1,a
s01217_a_n9.wav,DataSet22/DataSetTest/a/s01217_a_n9.wav,1,a
s01218_a.wav,DataSet22/DataSetTest/a/s01218_a.wav,1,a
s01218_a_n2.wav,DataSet22/DataSetTest/a/s01218_a_n2.wav,1,a
s01218_a_n3.wav,DataSet22/DataSetTest/a/s01218_a_n3.wav,1,a
s01218_a_n4.wav,DataSet22/DataSetTest/a/s01218_a_n4.wav,1,a
s01219_a.wav,DataSet22/DataSetTest/a/s01219_a.wav,1,a
s01219_a_n2.wav,DataSet22/DataSetTest/a/s01219_a_n2.wav,1,a
s01219_a_n3.wav,DataSet22/DataSetTest/a/s01219_a_n3.wav,1,a
s01220_a.wav,DataSet22/DataSetTest/a/s01220_a.wav,1,a
s01220_a_n2.wav,DataSet22/DataSetTest/a/s01220_a_n2.wav,1,a
s01220_a_n3.wav,DataSet22/DataSetTest/a/s01220_a_n3.wav,1,a
s01220_a_n4.wav,DataSet22/DataSetTest/a/s01220_a_n4.wav,1,a
s01220_a_n5.wav,DataSet22/DataSetTest/a/s01220_a_n5.wav,1,a
s01220_a_n6.wav,DataSet22/DataSetTest/a/s01220_a_n6.wav,1,a
s01220_a_n7.wav,DataSet22/DataSetTest/a/s01220_a_n7.wav,1,a
s01220_a_n8.wav,DataSet22/DataSetTest/a/s01220_a_n8.wav,1,a
s01221_a.wav,DataSet22/DataSetTest/a/s01221_a.wav,1,a
s01221_a_n10.wav,DataSet22/DataSetTest/a/s01221_a_n10.wav,1,a
s01221_a_n2.wav,DataSet22/DataSetTest/a/s01221_a_n2.wav,1,a
s01221_a_n3.wav,DataSet22/DataSetTest/a/s01221_a_n3.wav,1,a
s01221_a_n4.wav,DataSet22/DataSetTest/a/s01221_a_n4.wav,1,a
s01221_a_n5.wav,DataSet22/DataSetTest/a/s01221_a_n5.wav,1,a
s01221_a_n6.wav,DataSet22/DataSetTest/a/s01221_a_n6.wav,1,a
s01221_a_n7.wav,DataSet22/DataSetTest/a/s01221_a_n7.wav,1,a
s01221_a_n8.wav,DataSet22/DataSetTest/a/s01221_a_n8.wav,1,a
s01221_a_n9.wav,DataSet22/DataSetTest/a/s01221_a_n9.wav,1,a
s01222_a.wav,DataSet22/DataSetTest/a/s01222_a.wav,1,a
s01222_a_n2.wav,DataSet22/DataSetTest/a/s01222_a_n2.wav,1,a
s01222_a_n3.wav,DataSet22/DataSetTest/a/s01222_a_n3.wav,1,a
s01222_a_n4.wav,DataSet22/DataSetTest/a/s01222_a_n4.wav,1,a
s01222_a_n5.wav,DataSet22/DataSetTest/a/s01222_a_n5.wav,1,a
s01223_a.wav,DataSet22/DataSetTest/a/s01223_a.wav,1,a
s01223_a_n2.wav,DataSet22/DataSetTest/a/s01223_a_n2.wav,1,a
s01223_a_n3.wav,DataSet22/DataSetTest/a/s01223_a_n3.wav,1,a
s01223_a_n4.wav,DataSet22/DataSetTest/a/s01223_a_n4.wav,1,a
s01224_a.wav,DataSet22/DataSetTest/a/s01224_a.wav,1,a
s01224_a_n2.wav,DataSet22/DataSetTest/a/s01224_a_n2.wav,1,a
s01224_a_n3.wav,DataSet22/DataSetTest/a/s01224_a_n3.wav,1,a
s01224_a_n4.wav,DataSet22/DataSetTest/a/s01224_a_n4.wav,1,a
s01224_a_n5.wav,DataSet22/DataSetTest/a/s01224_a_n5.wav,1,a
s01224_a_n6.wav,DataSet22/DataSetTest/a/s01224_a_n6.wav,1,a
s01225_a.wav,DataSet22/DataSetTest/a/s01225_a.wav,1,a
