NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05719_b.wav,DataSet22/DataSetTest/b/s05719_b.wav,9,b
s05719_b_n2.wav,DataSet22/DataSetTest/b/s05719_b_n2.wav,9,b
s05719_b_n3.wav,DataSet22/DataSetTest/b/s05719_b_n3.wav,9,b
s05719_b_n4.wav,DataSet22/DataSetTest/b/s05719_b_n4.wav,9,b
s05720_b.wav,DataSet22/DataSetTest/b/s05720_b.wav,9,b
s05720_b_n2.wav,DataSet22/DataSetTest/b/s05720_b_n2.wav,9,b
s05720_b_n3.wav,DataSet22/DataSetTest/b/s05720_b_n3.wav,9,b
s05720_b_n4.wav,DataSet22/DataSetTest/b/s05720_b_n4.wav,9,b
s05721_b.wav,DataSet22/DataSetTest/b/s05721_b.wav,9,b
s05722_b.wav,DataSet22/DataSetTest/b/s05722_b.wav,9,b
s05722_b_n2.wav,DataSet22/DataSetTest/b/s05722_b_n2.wav,9,b
s05723_b.wav,DataSet22/DataSetTest/b/s05723_b.wav,9,b
s05723_b_n2.wav,DataSet22/DataSetTest/b/s05723_b_n2.wav,9,b
s05724_b.wav,DataSet22/DataSetTest/b/s05724_b.wav,9,b
s05725_b.wav,DataSet22/DataSetTest/b/s05725_b.wav,9,b
s05725_b_n2.wav,DataSet22/DataSetTest/b/s05725_b_n2.wav,9,b
s05729_b.wav,DataSet22/DataSetTest/b/s05729_b.wav,9,b
s05729_b_n2.wav,DataSet22/DataSetTest/b/s05729_b_n2.wav,9,b
s05730_b.wav,DataSet22/DataSetTest/b/s05730_b.wav,9,b
s05730_b_n2.wav,DataSet22/DataSetTest/b/s05730_b_n2.wav,9,b
s05731_b.wav,DataSet22/DataSetTest/b/s05731_b.wav,9,b
s05732_b.wav,DataSet22/DataSetTest/b/s05732_b.wav,9,b
s05733_b.wav,DataSet22/DataSetTest/b/s05733_b.wav,9,b
s05734_b.wav,DataSet22/DataSetTest/b/s05734_b.wav,9,b
s05734_b_n2.wav,DataSet22/DataSetTest/b/s05734_b_n2.wav,9,b
s05734_b_n3.wav,DataSet22/DataSetTest/b/s05734_b_n3.wav,9,b
s05735_b.wav,DataSet22/DataSetTest/b/s05735_b.wav,9,b
s05738_b.wav,DataSet22/DataSetTest/b/s05738_b.wav,9,b
s05739_b.wav,DataSet22/DataSetTest/b/s05739_b.wav,9,b
s05739_b_n2.wav,DataSet22/DataSetTest/b/s05739_b_n2.wav,9,b
s05740_b.wav,DataSet22/DataSetTest/b/s05740_b.wav,9,b
s05742_b.wav,DataSet22/DataSetTest/b/s05742_b.wav,9,b
s05743_b.wav,DataSet22/DataSetTest/b/s05743_b.wav,9,b
s05745_b.wav,DataSet22/DataSetTest/b/s05745_b.wav,9,b
s05745_b_n2.wav,DataSet22/DataSetTest/b/s05745_b_n2.wav,9,b
s05748_b.wav,DataSet22/DataSetTest/b/s05748_b.wav,9,b
s05748_b_n2.wav,DataSet22/DataSetTest/b/s05748_b_n2.wav,9,b
s05748_b_n3.wav,DataSet22/DataSetTest/b/s05748_b_n3.wav,9,b
s05748_b_n4.wav,DataSet22/DataSetTest/b/s05748_b_n4.wav,9,b
s05750_b.wav,DataSet22/DataSetTest/b/s05750_b.wav,9,b
s05750_b_n2.wav,DataSet22/DataSetTest/b/s05750_b_n2.wav,9,b
s05801_b.wav,DataSet22/DataSetTest/b/s05801_b.wav,9,b
s05802_b.wav,DataSet22/DataSetTest/b/s05802_b.wav,9,b
s05803_b.wav,DataSet22/DataSetTest/b/s05803_b.wav,9,b
s05803_b_n2.wav,DataSet22/DataSetTest/b/s05803_b_n2.wav,9,b
s05804_b.wav,DataSet22/DataSetTest/b/s05804_b.wav,9,b
s05804_b_n2.wav,DataSet22/DataSetTest/b/s05804_b_n2.wav,9,b
s05805_b.wav,DataSet22/DataSetTest/b/s05805_b.wav,9,b
s05805_b_n2.wav,DataSet22/DataSetTest/b/s05805_b_n2.wav,9,b
s05805_b_n3.wav,DataSet22/DataSetTest/b/s05805_b_n3.wav,9,b
s05807_b.wav,DataSet22/DataSetTest/b/s05807_b.wav,9,b
s05808_b.wav,DataSet22/DataSetTest/b/s05808_b.wav,9,b
s05809_b.wav,DataSet22/DataSetTest/b/s05809_b.wav,9,b
s05809_b_n2.wav,DataSet22/DataSetTest/b/s05809_b_n2.wav,9,b
s05810_b.wav,DataSet22/DataSetTest/b/s05810_b.wav,9,b
s05811_b.wav,DataSet22/DataSetTest/b/s05811_b.wav,9,b
s05814_b.wav,DataSet22/DataSetTest/b/s05814_b.wav,9,b
s05815_b.wav,DataSet22/DataSetTest/b/s05815_b.wav,9,b
s05815_b_n2.wav,DataSet22/DataSetTest/b/s05815_b_n2.wav,9,b
s05816_b.wav,DataSet22/DataSetTest/b/s05816_b.wav,9,b
s05817_b.wav,DataSet22/DataSetTest/b/s05817_b.wav,9,b
s05818_b.wav,DataSet22/DataSetTest/b/s05818_b.wav,9,b
s05821_b.wav,DataSet22/DataSetTest/b/s05821_b.wav,9,b
s05821_b_n2.wav,DataSet22/DataSetTest/b/s05821_b_n2.wav,9,b
s05821_b_n3.wav,DataSet22/DataSetTest/b/s05821_b_n3.wav,9,b
s05822_b.wav,DataSet22/DataSetTest/b/s05822_b.wav,9,b
s05823_b.wav,DataSet22/DataSetTest/b/s05823_b.wav,9,b
s05823_b_n2.wav,DataSet22/DataSetTest/b/s05823_b_n2.wav,9,b
s05824_b.wav,DataSet22/DataSetTest/b/s05824_b.wav,9,b
s05824_b_n2.wav,DataSet22/DataSetTest/b/s05824_b_n2.wav,9,b
s05828_b.wav,DataSet22/DataSetTest/b/s05828_b.wav,9,b
s05828_b_n2.wav,DataSet22/DataSetTest/b/s05828_b_n2.wav,9,b
s05829_b.wav,DataSet22/DataSetTest/b/s05829_b.wav,9,b
s05829_b_n2.wav,DataSet22/DataSetTest/b/s05829_b_n2.wav,9,b
s05829_b_n3.wav,DataSet22/DataSetTest/b/s05829_b_n3.wav,9,b
s05830_b.wav,DataSet22/DataSetTest/b/s05830_b.wav,9,b
s05831_b.wav,DataSet22/DataSetTest/b/s05831_b.wav,9,b
s05831_b_n2.wav,DataSet22/DataSetTest/b/s05831_b_n2.wav,9,b
s05833_b.wav,DataSet22/DataSetTest/b/s05833_b.wav,9,b
s05834_b.wav,DataSet22/DataSetTest/b/s05834_b.wav,9,b
s05835_b.wav,DataSet22/DataSetTest/b/s05835_b.wav,9,b
s05835_b_n2.wav,DataSet22/DataSetTest/b/s05835_b_n2.wav,9,b
s05837_b.wav,DataSet22/DataSetTest/b/s05837_b.wav,9,b
s05837_b_n2.wav,DataSet22/DataSetTest/b/s05837_b_n2.wav,9,b
s05837_b_n3.wav,DataSet22/DataSetTest/b/s05837_b_n3.wav,9,b
s05838_b.wav,DataSet22/DataSetTest/b/s05838_b.wav,9,b
s05838_b_n2.wav,DataSet22/DataSetTest/b/s05838_b_n2.wav,9,b
s05839_b.wav,DataSet22/DataSetTest/b/s05839_b.wav,9,b
s05839_b_n2.wav,DataSet22/DataSetTest/b/s05839_b_n2.wav,9,b
s05839_b_n3.wav,DataSet22/DataSetTest/b/s05839_b_n3.wav,9,b
s05840_b.wav,DataSet22/DataSetTest/b/s05840_b.wav,9,b
s05840_b_n2.wav,DataSet22/DataSetTest/b/s05840_b_n2.wav,9,b
s05840_b_n3.wav,DataSet22/DataSetTest/b/s05840_b_n3.wav,9,b
s05841_b.wav,DataSet22/DataSetTest/b/s05841_b.wav,9,b
s05841_b_n2.wav,DataSet22/DataSetTest/b/s05841_b_n2.wav,9,b
s05841_b_n3.wav,DataSet22/DataSetTest/b/s05841_b_n3.wav,9,b
s05842_b.wav,DataSet22/DataSetTest/b/s05842_b.wav,9,b
s05843_b.wav,DataSet22/DataSetTest/b/s05843_b.wav,9,b
s05844_b.wav,DataSet22/DataSetTest/b/s05844_b.wav,9,b
s05844_b_n2.wav,DataSet22/DataSetTest/b/s05844_b_n2.wav,9,b
s05845_b.wav,DataSet22/DataSetTest/b/s05845_b.wav,9,b
s05845_b_n2.wav,DataSet22/DataSetTest/b/s05845_b_n2.wav,9,b
s05845_b_n3.wav,DataSet22/DataSetTest/b/s05845_b_n3.wav,9,b
s05846_b.wav,DataSet22/DataSetTest/b/s05846_b.wav,9,b
s05849_b.wav,DataSet22/DataSetTest/b/s05849_b.wav,9,b
s05849_b_n2.wav,DataSet22/DataSetTest/b/s05849_b_n2.wav,9,b
s05901_b.wav,DataSet22/DataSetTest/b/s05901_b.wav,9,b
s05902_b.wav,DataSet22/DataSetTest/b/s05902_b.wav,9,b
s05903_b.wav,DataSet22/DataSetTest/b/s05903_b.wav,9,b
s05904_b.wav,DataSet22/DataSetTest/b/s05904_b.wav,9,b
s05905_b.wav,DataSet22/DataSetTest/b/s05905_b.wav,9,b
s05906_b.wav,DataSet22/DataSetTest/b/s05906_b.wav,9,b
s05907_b.wav,DataSet22/DataSetTest/b/s05907_b.wav,9,b
s05907_b_n2.wav,DataSet22/DataSetTest/b/s05907_b_n2.wav,9,b
s05907_b_n3.wav,DataSet22/DataSetTest/b/s05907_b_n3.wav,9,b
s05908_b.wav,DataSet22/DataSetTest/b/s05908_b.wav,9,b
s05908_b_n2.wav,DataSet22/DataSetTest/b/s05908_b_n2.wav,9,b
s05908_b_n3.wav,DataSet22/DataSetTest/b/s05908_b_n3.wav,9,b
s05909_b.wav,DataSet22/DataSetTest/b/s05909_b.wav,9,b
s05909_b_n2.wav,DataSet22/DataSetTest/b/s05909_b_n2.wav,9,b
s05909_b_n3.wav,DataSet22/DataSetTest/b/s05909_b_n3.wav,9,b
s05911_b.wav,DataSet22/DataSetTest/b/s05911_b.wav,9,b
s05911_b_n2.wav,DataSet22/DataSetTest/b/s05911_b_n2.wav,9,b
s05911_b_n3.wav,DataSet22/DataSetTest/b/s05911_b_n3.wav,9,b
s05911_b_n4.wav,DataSet22/DataSetTest/b/s05911_b_n4.wav,9,b
s05911_b_n5.wav,DataSet22/DataSetTest/b/s05911_b_n5.wav,9,b
s05912_b.wav,DataSet22/DataSetTest/b/s05912_b.wav,9,b
s05912_b_n2.wav,DataSet22/DataSetTest/b/s05912_b_n2.wav,9,b
s05913_b.wav,DataSet22/DataSetTest/b/s05913_b.wav,9,b
s05916_b.wav,DataSet22/DataSetTest/b/s05916_b.wav,9,b
s05917_b.wav,DataSet22/DataSetTest/b/s05917_b.wav,9,b
s05917_b_n2.wav,DataSet22/DataSetTest/b/s05917_b_n2.wav,9,b
s05917_b_n3.wav,DataSet22/DataSetTest/b/s05917_b_n3.wav,9,b
s05920_b.wav,DataSet22/DataSetTest/b/s05920_b.wav,9,b
s05920_b_n2.wav,DataSet22/DataSetTest/b/s05920_b_n2.wav,9,b
s05921_b.wav,DataSet22/DataSetTest/b/s05921_b.wav,9,b
s05921_b_n2.wav,DataSet22/DataSetTest/b/s05921_b_n2.wav,9,b
s05922_b.wav,DataSet22/DataSetTest/b/s05922_b.wav,9,b
s05922_b_n2.wav,DataSet22/DataSetTest/b/s05922_b_n2.wav,9,b
s05922_b_n3.wav,DataSet22/DataSetTest/b/s05922_b_n3.wav,9,b
s05922_b_n4.wav,DataSet22/DataSetTest/b/s05922_b_n4.wav,9,b
s05923_b.wav,DataSet22/DataSetTest/b/s05923_b.wav,9,b
s05924_b.wav,DataSet22/DataSetTest/b/s05924_b.wav,9,b
s05925_b.wav,DataSet22/DataSetTest/b/s05925_b.wav,9,b
s05925_b_n2.wav,DataSet22/DataSetTest/b/s05925_b_n2.wav,9,b
s05927_b.wav,DataSet22/DataSetTest/b/s05927_b.wav,9,b
s05928_b.wav,DataSet22/DataSetTest/b/s05928_b.wav,9,b
s05928_b_n2.wav,DataSet22/DataSetTest/b/s05928_b_n2.wav,9,b
s05929_b.wav,DataSet22/DataSetTest/b/s05929_b.wav,9,b
s05929_b_n2.wav,DataSet22/DataSetTest/b/s05929_b_n2.wav,9,b
s05930_b.wav,DataSet22/DataSetTest/b/s05930_b.wav,9,b
s05930_b_n2.wav,DataSet22/DataSetTest/b/s05930_b_n2.wav,9,b
s05930_b_n3.wav,DataSet22/DataSetTest/b/s05930_b_n3.wav,9,b
s05930_b_n4.wav,DataSet22/DataSetTest/b/s05930_b_n4.wav,9,b
s05931_b.wav,DataSet22/DataSetTest/b/s05931_b.wav,9,b
s05931_b_n2.wav,DataSet22/DataSetTest/b/s05931_b_n2.wav,9,b
s05931_b_n3.wav,DataSet22/DataSetTest/b/s05931_b_n3.wav,9,b
s05931_b_n4.wav,DataSet22/DataSetTest/b/s05931_b_n4.wav,9,b
s05932_b.wav,DataSet22/DataSetTest/b/s05932_b.wav,9,b
s05933_b.wav,DataSet22/DataSetTest/b/s05933_b.wav,9,b
s05933_b_n2.wav,DataSet22/DataSetTest/b/s05933_b_n2.wav,9,b
s05934_b.wav,DataSet22/DataSetTest/b/s05934_b.wav,9,b
s05934_b_n2.wav,DataSet22/DataSetTest/b/s05934_b_n2.wav,9,b
s05935_b.wav,DataSet22/DataSetTest/b/s05935_b.wav,9,b
s05936_b.wav,DataSet22/DataSetTest/b/s05936_b.wav,9,b
s05936_b_n2.wav,DataSet22/DataSetTest/b/s05936_b_n2.wav,9,b
s05936_b_n3.wav,DataSet22/DataSetTest/b/s05936_b_n3.wav,9,b
s05937_b.wav,DataSet22/DataSetTest/b/s05937_b.wav,9,b
s05939_b.wav,DataSet22/DataSetTest/b/s05939_b.wav,9,b
s05939_b_n2.wav,DataSet22/DataSetTest/b/s05939_b_n2.wav,9,b
s05941_b.wav,DataSet22/DataSetTest/b/s05941_b.wav,9,b
s05944_b.wav,DataSet22/DataSetTest/b/s05944_b.wav,9,b
s05944_b_n2.wav,DataSet22/DataSetTest/b/s05944_b_n2.wav,9,b
s05946_b.wav,DataSet22/DataSetTest/b/s05946_b.wav,9,b
s05947_b.wav,DataSet22/DataSetTest/b/s05947_b.wav,9,b
s05947_b_n2.wav,DataSet22/DataSetTest/b/s05947_b_n2.wav,9,b
s06001_b.wav,DataSet22/DataSetTest/b/s06001_b.wav,9,b
s06002_b.wav,DataSet22/DataSetTest/b/s06002_b.wav,9,b
s06003_b.wav,DataSet22/DataSetTest/b/s06003_b.wav,9,b
s06003_b_n2.wav,DataSet22/DataSetTest/b/s06003_b_n2.wav,9,b
s06004_b.wav,DataSet22/DataSetTest/b/s06004_b.wav,9,b
s06005_b.wav,DataSet22/DataSetTest/b/s06005_b.wav,9,b
s06006_b.wav,DataSet22/DataSetTest/b/s06006_b.wav,9,b
s06006_b_n2.wav,DataSet22/DataSetTest/b/s06006_b_n2.wav,9,b
s06006_b_n3.wav,DataSet22/DataSetTest/b/s06006_b_n3.wav,9,b
s06006_b_n4.wav,DataSet22/DataSetTest/b/s06006_b_n4.wav,9,b
s06007_b.wav,DataSet22/DataSetTest/b/s06007_b.wav,9,b
s06008_b.wav,DataSet22/DataSetTest/b/s06008_b.wav,9,b
s06009_b.wav,DataSet22/DataSetTest/b/s06009_b.wav,9,b
s06009_b_n2.wav,DataSet22/DataSetTest/b/s06009_b_n2.wav,9,b
s06009_b_n3.wav,DataSet22/DataSetTest/b/s06009_b_n3.wav,9,b
s06010_b.wav,DataSet22/DataSetTest/b/s06010_b.wav,9,b
s06010_b_n2.wav,DataSet22/DataSetTest/b/s06010_b_n2.wav,9,b
s06010_b_n3.wav,DataSet22/DataSetTest/b/s06010_b_n3.wav,9,b
s06011_b.wav,DataSet22/DataSetTest/b/s06011_b.wav,9,b
s06011_b_n2.wav,DataSet22/DataSetTest/b/s06011_b_n2.wav,9,b
s06012_b.wav,DataSet22/DataSetTest/b/s06012_b.wav,9,b
s06012_b_n2.wav,DataSet22/DataSetTest/b/s06012_b_n2.wav,9,b
s06013_b.wav,DataSet22/DataSetTest/b/s06013_b.wav,9,b
s06015_b.wav,DataSet22/DataSetTest/b/s06015_b.wav,9,b
s06016_b.wav,DataSet22/DataSetTest/b/s06016_b.wav,9,b
s06016_b_n2.wav,DataSet22/DataSetTest/b/s06016_b_n2.wav,9,b
s06017_b.wav,DataSet22/DataSetTest/b/s06017_b.wav,9,b
s06017_b_n2.wav,DataSet22/DataSetTest/b/s06017_b_n2.wav,9,b
s06017_b_n3.wav,DataSet22/DataSetTest/b/s06017_b_n3.wav,9,b
s06017_b_n4.wav,DataSet22/DataSetTest/b/s06017_b_n4.wav,9,b
s06019_b.wav,DataSet22/DataSetTest/b/s06019_b.wav,9,b
s06020_b.wav,DataSet22/DataSetTest/b/s06020_b.wav,9,b
s06022_b.wav,DataSet22/DataSetTest/b/s06022_b.wav,9,b
s06022_b_n2.wav,DataSet22/DataSetTest/b/s06022_b_n2.wav,9,b
s06025_b.wav,DataSet22/DataSetTest/b/s06025_b.wav,9,b
s06025_b_n2.wav,DataSet22/DataSetTest/b/s06025_b_n2.wav,9,b
s06025_b_n3.wav,DataSet22/DataSetTest/b/s06025_b_n3.wav,9,b
s06025_b_n4.wav,DataSet22/DataSetTest/b/s06025_b_n4.wav,9,b
s06028_b.wav,DataSet22/DataSetTest/b/s06028_b.wav,9,b
s06029_b.wav,DataSet22/DataSetTest/b/s06029_b.wav,9,b
s06034_b.wav,DataSet22/DataSetTest/b/s06034_b.wav,9,b
s06034_b_n2.wav,DataSet22/DataSetTest/b/s06034_b_n2.wav,9,b
s06034_b_n3.wav,DataSet22/DataSetTest/b/s06034_b_n3.wav,9,b
s06035_b.wav,DataSet22/DataSetTest/b/s06035_b.wav,9,b
s06036_b.wav,DataSet22/DataSetTest/b/s06036_b.wav,9,b
s06036_b_n2.wav,DataSet22/DataSetTest/b/s06036_b_n2.wav,9,b
s06036_b_n3.wav,DataSet22/DataSetTest/b/s06036_b_n3.wav,9,b
s06038_b.wav,DataSet22/DataSetTest/b/s06038_b.wav,9,b
s06039_b.wav,DataSet22/DataSetTest/b/s06039_b.wav,9,b
s06041_b.wav,DataSet22/DataSetTest/b/s06041_b.wav,9,b
s06041_b_n2.wav,DataSet22/DataSetTest/b/s06041_b_n2.wav,9,b
s06041_b_n3.wav,DataSet22/DataSetTest/b/s06041_b_n3.wav,9,b
s06042_b.wav,DataSet22/DataSetTest/b/s06042_b.wav,9,b
s06043_b.wav,DataSet22/DataSetTest/b/s06043_b.wav,9,b
s06044_b.wav,DataSet22/DataSetTest/b/s06044_b.wav,9,b
s06045_b.wav,DataSet22/DataSetTest/b/s06045_b.wav,9,b
s06046_b.wav,DataSet22/DataSetTest/b/s06046_b.wav,9,b
s06047_b.wav,DataSet22/DataSetTest/b/s06047_b.wav,9,b
s06047_b_n2.wav,DataSet22/DataSetTest/b/s06047_b_n2.wav,9,b
s06048_b.wav,DataSet22/DataSetTest/b/s06048_b.wav,9,b
s06048_b_n2.wav,DataSet22/DataSetTest/b/s06048_b_n2.wav,9,b
s06048_b_n3.wav,DataSet22/DataSetTest/b/s06048_b_n3.wav,9,b
s06049_b.wav,DataSet22/DataSetTest/b/s06049_b.wav,9,b
s06049_b_n2.wav,DataSet22/DataSetTest/b/s06049_b_n2.wav,9,b
s06049_b_n3.wav,DataSet22/DataSetTest/b/s06049_b_n3.wav,9,b
s06101_b.wav,DataSet22/DataSetTest/b/s06101_b.wav,9,b
s06102_b.wav,DataSet22/DataSetTest/b/s06102_b.wav,9,b
s06103_b.wav,DataSet22/DataSetTest/b/s06103_b.wav,9,b
s06103_b_n2.wav,DataSet22/DataSetTest/b/s06103_b_n2.wav,9,b
s06103_b_n3.wav,DataSet22/DataSetTest/b/s06103_b_n3.wav,9,b
s06104_b.wav,DataSet22/DataSetTest/b/s06104_b.wav,9,b
s06105_b.wav,DataSet22/DataSetTest/b/s06105_b.wav,9,b
s06105_b_n2.wav,DataSet22/DataSetTest/b/s06105_b_n2.wav,9,b
s06106_b.wav,DataSet22/DataSetTest/b/s06106_b.wav,9,b
s06106_b_n2.wav,DataSet22/DataSetTest/b/s06106_b_n2.wav,9,b
s06107_b.wav,DataSet22/DataSetTest/b/s06107_b.wav,9,b
s06108_b.wav,DataSet22/DataSetTest/b/s06108_b.wav,9,b
s06108_b_n2.wav,DataSet22/DataSetTest/b/s06108_b_n2.wav,9,b
s06108_b_n3.wav,DataSet22/DataSetTest/b/s06108_b_n3.wav,9,b
s06109_b.wav,DataSet22/DataSetTest/b/s06109_b.wav,9,b
s06109_b_n2.wav,DataSet22/DataSetTest/b/s06109_b_n2.wav,9,b
s06111_b.wav,DataSet22/DataSetTest/b/s06111_b.wav,9,b
s06111_b_n2.wav,DataSet22/DataSetTest/b/s06111_b_n2.wav,9,b
s06112_b.wav,DataSet22/DataSetTest/b/s06112_b.wav,9,b
s06112_b_n2.wav,DataSet22/DataSetTest/b/s06112_b_n2.wav,9,b
s06113_b.wav,DataSet22/DataSetTest/b/s06113_b.wav,9,b
s06114_b.wav,DataSet22/DataSetTest/b/s06114_b.wav,9,b
s06114_b_n2.wav,DataSet22/DataSetTest/b/s06114_b_n2.wav,9,b
s06115_b.wav,DataSet22/DataSetTest/b/s06115_b.wav,9,b
s06115_b_n2.wav,DataSet22/DataSetTest/b/s06115_b_n2.wav,9,b
s06115_b_n3.wav,DataSet22/DataSetTest/b/s06115_b_n3.wav,9,b
s06116_b.wav,DataSet22/DataSetTest/b/s06116_b.wav,9,b
s06116_b_n2.wav,DataSet22/DataSetTest/b/s06116_b_n2.wav,9,b
s06117_b.wav,DataSet22/DataSetTest/b/s06117_b.wav,9,b
s06117_b_n2.wav,DataSet22/DataSetTest/b/s06117_b_n2.wav,9,b
s06117_b_n3.wav,DataSet22/DataSetTest/b/s06117_b_n3.wav,9,b
s06117_b_n4.wav,DataSet22/DataSetTest/b/s06117_b_n4.wav,9,b
s06117_b_n5.wav,DataSet22/DataSetTest/b/s06117_b_n5.wav,9,b
s06119_b.wav,DataSet22/DataSetTest/b/s06119_b.wav,9,b
s06120_b.wav,DataSet22/DataSetTest/b/s06120_b.wav,9,b
s06121_b.wav,DataSet22/DataSetTest/b/s06121_b.wav,9,b
s06122_b.wav,DataSet22/DataSetTest/b/s06122_b.wav,9,b
s06123_b.wav,DataSet22/DataSetTest/b/s06123_b.wav,9,b
s06123_b_n2.wav,DataSet22/DataSetTest/b/s06123_b_n2.wav,9,b
s06124_b.wav,DataSet22/DataSetTest/b/s06124_b.wav,9,b
s06124_b_n2.wav,DataSet22/DataSetTest/b/s06124_b_n2.wav,9,b
s06125_b.wav,DataSet22/DataSetTest/b/s06125_b.wav,9,b
s06129_b.wav,DataSet22/DataSetTest/b/s06129_b.wav,9,b
s06130_b.wav,DataSet22/DataSetTest/b/s06130_b.wav,9,b
s06131_b.wav,DataSet22/DataSetTest/b/s06131_b.wav,9,b
s06134_b.wav,DataSet22/DataSetTest/b/s06134_b.wav,9,b
s06134_b_n2.wav,DataSet22/DataSetTest/b/s06134_b_n2.wav,9,b
s06135_b.wav,DataSet22/DataSetTest/b/s06135_b.wav,9,b
s06135_b_n2.wav,DataSet22/DataSetTest/b/s06135_b_n2.wav,9,b
s06137_b.wav,DataSet22/DataSetTest/b/s06137_b.wav,9,b
s06139_b.wav,DataSet22/DataSetTest/b/s06139_b.wav,9,b
s06139_b_n2.wav,DataSet22/DataSetTest/b/s06139_b_n2.wav,9,b
s06139_b_n3.wav,DataSet22/DataSetTest/b/s06139_b_n3.wav,9,b
s06141_b.wav,DataSet22/DataSetTest/b/s06141_b.wav,9,b
s06141_b_n2.wav,DataSet22/DataSetTest/b/s06141_b_n2.wav,9,b
s06142_b.wav,DataSet22/DataSetTest/b/s06142_b.wav,9,b
s06142_b_n2.wav,DataSet22/DataSetTest/b/s06142_b_n2.wav,9,b
s06142_b_n3.wav,DataSet22/DataSetTest/b/s06142_b_n3.wav,9,b
s06143_b.wav,DataSet22/DataSetTest/b/s06143_b.wav,9,b
s06143_b_n2.wav,DataSet22/DataSetTest/b/s06143_b_n2.wav,9,b
s06143_b_n3.wav,DataSet22/DataSetTest/b/s06143_b_n3.wav,9,b
s06143_b_n4.wav,DataSet22/DataSetTest/b/s06143_b_n4.wav,9,b
s06145_b.wav,DataSet22/DataSetTest/b/s06145_b.wav,9,b
s06146_b.wav,DataSet22/DataSetTest/b/s06146_b.wav,9,b
s06148_b.wav,DataSet22/DataSetTest/b/s06148_b.wav,9,b
s06148_b_n2.wav,DataSet22/DataSetTest/b/s06148_b_n2.wav,9,b
s06148_b_n3.wav,DataSet22/DataSetTest/b/s06148_b_n3.wav,9,b
s06149_b.wav,DataSet22/DataSetTest/b/s06149_b.wav,9,b
s06201_b.wav,DataSet22/DataSetTest/b/s06201_b.wav,9,b
s06201_b_n2.wav,DataSet22/DataSetTest/b/s06201_b_n2.wav,9,b
s06202_b.wav,DataSet22/DataSetTest/b/s06202_b.wav,9,b
s06203_b.wav,DataSet22/DataSetTest/b/s06203_b.wav,9,b
s06203_b_n2.wav,DataSet22/DataSetTest/b/s06203_b_n2.wav,9,b
s06204_b.wav,DataSet22/DataSetTest/b/s06204_b.wav,9,b
s06205_b.wav,DataSet22/DataSetTest/b/s06205_b.wav,9,b
s06206_b.wav,DataSet22/DataSetTest/b/s06206_b.wav,9,b
s06207_b.wav,DataSet22/DataSetTest/b/s06207_b.wav,9,b
s06208_b.wav,DataSet22/DataSetTest/b/s06208_b.wav,9,b
s06209_b.wav,DataSet22/DataSetTest/b/s06209_b.wav,9,b
s06209_b_n2.wav,DataSet22/DataSetTest/b/s06209_b_n2.wav,9,b
s06210_b.wav,DataSet22/DataSetTest/b/s06210_b.wav,9,b
s06211_b.wav,DataSet22/DataSetTest/b/s06211_b.wav,9,b
s06211_b_n2.wav,DataSet22/DataSetTest/b/s06211_b_n2.wav,9,b
s06212_b.wav,DataSet22/DataSetTest/b/s06212_b.wav,9,b
s06212_b_n2.wav,DataSet22/DataSetTest/b/s06212_b_n2.wav,9,b
s06213_b.wav,DataSet22/DataSetTest/b/s06213_b.wav,9,b
s06214_b.wav,DataSet22/DataSetTest/b/s06214_b.wav,9,b
s06214_b_n2.wav,DataSet22/DataSetTest/b/s06214_b_n2.wav,9,b
s06217_b.wav,DataSet22/DataSetTest/b/s06217_b.wav,9,b
s06217_b_n2.wav,DataSet22/DataSetTest/b/s06217_b_n2.wav,9,b
s06219_b.wav,DataSet22/DataSetTest/b/s06219_b.wav,9,b
s06219_b_n2.wav,DataSet22/DataSetTest/b/s06219_b_n2.wav,9,b
s06220_b.wav,DataSet22/DataSetTest/b/s06220_b.wav,9,b
s06221_b.wav,DataSet22/DataSetTest/b/s06221_b.wav,9,b
s06222_b.wav,DataSet22/DataSetTest/b/s06222_b.wav,9,b
s06222_b_n2.wav,DataSet22/DataSetTest/b/s06222_b_n2.wav,9,b
s06225_b.wav,DataSet22/DataSetTest/b/s06225_b.wav,9,b
s06225_b_n2.wav,DataSet22/DataSetTest/b/s06225_b_n2.wav,9,b
s06226_b.wav,DataSet22/DataSetTest/b/s06226_b.wav,9,b
s06226_b_n2.wav,DataSet22/DataSetTest/b/s06226_b_n2.wav,9,b
s06227_b.wav,DataSet22/DataSetTest/b/s06227_b.wav,9,b
s06227_b_n2.wav,DataSet22/DataSetTest/b/s06227_b_n2.wav,9,b
s06228_b.wav,DataSet22/DataSetTest/b/s06228_b.wav,9,b
s06228_b_n2.wav,DataSet22/DataSetTest/b/s06228_b_n2.wav,9,b
s06228_b_n3.wav,DataSet22/DataSetTest/b/s06228_b_n3.wav,9,b
s06229_b.wav,DataSet22/DataSetTest/b/s06229_b.wav,9,b
s06231_b.wav,DataSet22/DataSetTest/b/s06231_b.wav,9,b
s06231_b_n2.wav,DataSet22/DataSetTest/b/s06231_b_n2.wav,9,b
s06233_b.wav,DataSet22/DataSetTest/b/s06233_b.wav,9,b
s06234_b.wav,DataSet22/DataSetTest/b/s06234_b.wav,9,b
s06235_b.wav,DataSet22/DataSetTest/b/s06235_b.wav,9,b
