NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02126_r(_n5.wav,DataSet22/DataSetTest/r(/s02126_r(_n5.wav,20,r(
s02126_r(_n6.wav,DataSet22/DataSetTest/r(/s02126_r(_n6.wav,20,r(
s02127_r(.wav,DataSet22/DataSetTest/r(/s02127_r(.wav,20,r(
s02127_r(_n2.wav,DataSet22/DataSetTest/r(/s02127_r(_n2.wav,20,r(
s02127_r(_n3.wav,DataSet22/DataSetTest/r(/s02127_r(_n3.wav,20,r(
s02127_r(_n4.wav,DataSet22/DataSetTest/r(/s02127_r(_n4.wav,20,r(
s02127_r(_n5.wav,DataSet22/DataSetTest/r(/s02127_r(_n5.wav,20,r(
s02127_r(_n6.wav,DataSet22/DataSetTest/r(/s02127_r(_n6.wav,20,r(
s02128_r(.wav,DataSet22/DataSetTest/r(/s02128_r(.wav,20,r(
s02128_r(_n2.wav,DataSet22/DataSetTest/r(/s02128_r(_n2.wav,20,r(
s02128_r(_n3.wav,DataSet22/DataSetTest/r(/s02128_r(_n3.wav,20,r(
s02129_r(.wav,DataSet22/DataSetTest/r(/s02129_r(.wav,20,r(
s02129_r(_n2.wav,DataSet22/DataSetTest/r(/s02129_r(_n2.wav,20,r(
s02130_r(.wav,DataSet22/DataSetTest/r(/s02130_r(.wav,20,r(
s02130_r(_n2.wav,DataSet22/DataSetTest/r(/s02130_r(_n2.wav,20,r(
s02131_r(.wav,DataSet22/DataSetTest/r(/s02131_r(.wav,20,r(
s02133_r(.wav,DataSet22/DataSetTest/r(/s02133_r(.wav,20,r(
s02133_r(_n2.wav,DataSet22/DataSetTest/r(/s02133_r(_n2.wav,20,r(
s02134_r(.wav,DataSet22/DataSetTest/r(/s02134_r(.wav,20,r(
s02134_r(_n2.wav,DataSet22/DataSetTest/r(/s02134_r(_n2.wav,20,r(
s02135_r(.wav,DataSet22/DataSetTest/r(/s02135_r(.wav,20,r(
s02135_r(_n2.wav,DataSet22/DataSetTest/r(/s02135_r(_n2.wav,20,r(
s02135_r(_n3.wav,DataSet22/DataSetTest/r(/s02135_r(_n3.wav,20,r(
s02135_r(_n4.wav,DataSet22/DataSetTest/r(/s02135_r(_n4.wav,20,r(
s02136_r(.wav,DataSet22/DataSetTest/r(/s02136_r(.wav,20,r(
s02136_r(_n2.wav,DataSet22/DataSetTest/r(/s02136_r(_n2.wav,20,r(
s02137_r(.wav,DataSet22/DataSetTest/r(/s02137_r(.wav,20,r(
s02137_r(_n2.wav,DataSet22/DataSetTest/r(/s02137_r(_n2.wav,20,r(
s02138_r(.wav,DataSet22/DataSetTest/r(/s02138_r(.wav,20,r(
s02138_r(_n2.wav,DataSet22/DataSetTest/r(/s02138_r(_n2.wav,20,r(
s02138_r(_n3.wav,DataSet22/DataSetTest/r(/s02138_r(_n3.wav,20,r(
s02138_r(_n4.wav,DataSet22/DataSetTest/r(/s02138_r(_n4.wav,20,r(
s02138_r(_n5.wav,DataSet22/DataSetTest/r(/s02138_r(_n5.wav,20,r(
s02139_r(.wav,DataSet22/DataSetTest/r(/s02139_r(.wav,20,r(
s02139_r(_n2.wav,DataSet22/DataSetTest/r(/s02139_r(_n2.wav,20,r(
s02140_r(.wav,DataSet22/DataSetTest/r(/s02140_r(.wav,20,r(
s02140_r(_n2.wav,DataSet22/DataSetTest/r(/s02140_r(_n2.wav,20,r(
s02140_r(_n3.wav,DataSet22/DataSetTest/r(/s02140_r(_n3.wav,20,r(
s02140_r(_n4.wav,DataSet22/DataSetTest/r(/s02140_r(_n4.wav,20,r(
s02140_r(_n5.wav,DataSet22/DataSetTest/r(/s02140_r(_n5.wav,20,r(
s02141_r(.wav,DataSet22/DataSetTest/r(/s02141_r(.wav,20,r(
s02141_r(_n2.wav,DataSet22/DataSetTest/r(/s02141_r(_n2.wav,20,r(
s02141_r(_n3.wav,DataSet22/DataSetTest/r(/s02141_r(_n3.wav,20,r(
s02142_r(.wav,DataSet22/DataSetTest/r(/s02142_r(.wav,20,r(
s02142_r(_n2.wav,DataSet22/DataSetTest/r(/s02142_r(_n2.wav,20,r(
s02143_r(.wav,DataSet22/DataSetTest/r(/s02143_r(.wav,20,r(
s02143_r(_n2.wav,DataSet22/DataSetTest/r(/s02143_r(_n2.wav,20,r(
s02144_r(.wav,DataSet22/DataSetTest/r(/s02144_r(.wav,20,r(
s02144_r(_n2.wav,DataSet22/DataSetTest/r(/s02144_r(_n2.wav,20,r(
s02145_r(.wav,DataSet22/DataSetTest/r(/s02145_r(.wav,20,r(
s02145_r(_n2.wav,DataSet22/DataSetTest/r(/s02145_r(_n2.wav,20,r(
s02145_r(_n3.wav,DataSet22/DataSetTest/r(/s02145_r(_n3.wav,20,r(
s02145_r(_n4.wav,DataSet22/DataSetTest/r(/s02145_r(_n4.wav,20,r(
s02145_r(_n5.wav,DataSet22/DataSetTest/r(/s02145_r(_n5.wav,20,r(
s02146_r(.wav,DataSet22/DataSetTest/r(/s02146_r(.wav,20,r(
s02146_r(_n2.wav,DataSet22/DataSetTest/r(/s02146_r(_n2.wav,20,r(
s02147_r(.wav,DataSet22/DataSetTest/r(/s02147_r(.wav,20,r(
s02148_r(.wav,DataSet22/DataSetTest/r(/s02148_r(.wav,20,r(
s02148_r(_n2.wav,DataSet22/DataSetTest/r(/s02148_r(_n2.wav,20,r(
s02149_r(.wav,DataSet22/DataSetTest/r(/s02149_r(.wav,20,r(
s02149_r(_n2.wav,DataSet22/DataSetTest/r(/s02149_r(_n2.wav,20,r(
s02149_r(_n3.wav,DataSet22/DataSetTest/r(/s02149_r(_n3.wav,20,r(
s02150_r(.wav,DataSet22/DataSetTest/r(/s02150_r(.wav,20,r(
s02150_r(_n2.wav,DataSet22/DataSetTest/r(/s02150_r(_n2.wav,20,r(
s02150_r(_n3.wav,DataSet22/DataSetTest/r(/s02150_r(_n3.wav,20,r(
s02150_r(_n4.wav,DataSet22/DataSetTest/r(/s02150_r(_n4.wav,20,r(
s02201_r(.wav,DataSet22/DataSetTest/r(/s02201_r(.wav,20,r(
s02201_r(_n2.wav,DataSet22/DataSetTest/r(/s02201_r(_n2.wav,20,r(
s02203_r(.wav,DataSet22/DataSetTest/r(/s02203_r(.wav,20,r(
s02203_r(_n2.wav,DataSet22/DataSetTest/r(/s02203_r(_n2.wav,20,r(
s02203_r(_n3.wav,DataSet22/DataSetTest/r(/s02203_r(_n3.wav,20,r(
s02204_r(.wav,DataSet22/DataSetTest/r(/s02204_r(.wav,20,r(
s02204_r(_n2.wav,DataSet22/DataSetTest/r(/s02204_r(_n2.wav,20,r(
s02204_r(_n3.wav,DataSet22/DataSetTest/r(/s02204_r(_n3.wav,20,r(
s02204_r(_n4.wav,DataSet22/DataSetTest/r(/s02204_r(_n4.wav,20,r(
s02204_r(_n5.wav,DataSet22/DataSetTest/r(/s02204_r(_n5.wav,20,r(
s02204_r(_n6.wav,DataSet22/DataSetTest/r(/s02204_r(_n6.wav,20,r(
s02205_r(.wav,DataSet22/DataSetTest/r(/s02205_r(.wav,20,r(
s02205_r(_n2.wav,DataSet22/DataSetTest/r(/s02205_r(_n2.wav,20,r(
s02206_r(.wav,DataSet22/DataSetTest/r(/s02206_r(.wav,20,r(
s02206_r(_n2.wav,DataSet22/DataSetTest/r(/s02206_r(_n2.wav,20,r(
s02206_r(_n3.wav,DataSet22/DataSetTest/r(/s02206_r(_n3.wav,20,r(
s02207_r(.wav,DataSet22/DataSetTest/r(/s02207_r(.wav,20,r(
s02207_r(_n2.wav,DataSet22/DataSetTest/r(/s02207_r(_n2.wav,20,r(
s02207_r(_n3.wav,DataSet22/DataSetTest/r(/s02207_r(_n3.wav,20,r(
s02207_r(_n4.wav,DataSet22/DataSetTest/r(/s02207_r(_n4.wav,20,r(
s02207_r(_n5.wav,DataSet22/DataSetTest/r(/s02207_r(_n5.wav,20,r(
s02207_r(_n6.wav,DataSet22/DataSetTest/r(/s02207_r(_n6.wav,20,r(
s02208_r(.wav,DataSet22/DataSetTest/r(/s02208_r(.wav,20,r(
s02208_r(_n2.wav,DataSet22/DataSetTest/r(/s02208_r(_n2.wav,20,r(
s02208_r(_n3.wav,DataSet22/DataSetTest/r(/s02208_r(_n3.wav,20,r(
s02209_r(.wav,DataSet22/DataSetTest/r(/s02209_r(.wav,20,r(
s02209_r(_n2.wav,DataSet22/DataSetTest/r(/s02209_r(_n2.wav,20,r(
s02209_r(_n3.wav,DataSet22/DataSetTest/r(/s02209_r(_n3.wav,20,r(
s02209_r(_n4.wav,DataSet22/DataSetTest/r(/s02209_r(_n4.wav,20,r(
s02209_r(_n5.wav,DataSet22/DataSetTest/r(/s02209_r(_n5.wav,20,r(
s02209_r(_n6.wav,DataSet22/DataSetTest/r(/s02209_r(_n6.wav,20,r(
s02210_r(.wav,DataSet22/DataSetTest/r(/s02210_r(.wav,20,r(
s02210_r(_n2.wav,DataSet22/DataSetTest/r(/s02210_r(_n2.wav,20,r(
s02210_r(_n3.wav,DataSet22/DataSetTest/r(/s02210_r(_n3.wav,20,r(
s02210_r(_n4.wav,DataSet22/DataSetTest/r(/s02210_r(_n4.wav,20,r(
s02210_r(_n5.wav,DataSet22/DataSetTest/r(/s02210_r(_n5.wav,20,r(
s02211_r(.wav,DataSet22/DataSetTest/r(/s02211_r(.wav,20,r(
s02211_r(_n2.wav,DataSet22/DataSetTest/r(/s02211_r(_n2.wav,20,r(
s02211_r(_n3.wav,DataSet22/DataSetTest/r(/s02211_r(_n3.wav,20,r(
s02212_r(.wav,DataSet22/DataSetTest/r(/s02212_r(.wav,20,r(
s02213_r(.wav,DataSet22/DataSetTest/r(/s02213_r(.wav,20,r(
s02213_r(_n2.wav,DataSet22/DataSetTest/r(/s02213_r(_n2.wav,20,r(
s02213_r(_n3.wav,DataSet22/DataSetTest/r(/s02213_r(_n3.wav,20,r(
s02214_r(.wav,DataSet22/DataSetTest/r(/s02214_r(.wav,20,r(
s02214_r(_n2.wav,DataSet22/DataSetTest/r(/s02214_r(_n2.wav,20,r(
s02214_r(_n3.wav,DataSet22/DataSetTest/r(/s02214_r(_n3.wav,20,r(
s02215_r(.wav,DataSet22/DataSetTest/r(/s02215_r(.wav,20,r(
s02215_r(_n2.wav,DataSet22/DataSetTest/r(/s02215_r(_n2.wav,20,r(
s02215_r(_n3.wav,DataSet22/DataSetTest/r(/s02215_r(_n3.wav,20,r(
s02216_r(.wav,DataSet22/DataSetTest/r(/s02216_r(.wav,20,r(
s02216_r(_n2.wav,DataSet22/DataSetTest/r(/s02216_r(_n2.wav,20,r(
s02216_r(_n3.wav,DataSet22/DataSetTest/r(/s02216_r(_n3.wav,20,r(
s02217_r(.wav,DataSet22/DataSetTest/r(/s02217_r(.wav,20,r(
s02217_r(_n2.wav,DataSet22/DataSetTest/r(/s02217_r(_n2.wav,20,r(
s02217_r(_n3.wav,DataSet22/DataSetTest/r(/s02217_r(_n3.wav,20,r(
s02217_r(_n4.wav,DataSet22/DataSetTest/r(/s02217_r(_n4.wav,20,r(
s02218_r(.wav,DataSet22/DataSetTest/r(/s02218_r(.wav,20,r(
s02218_r(_n2.wav,DataSet22/DataSetTest/r(/s02218_r(_n2.wav,20,r(
s02218_r(_n3.wav,DataSet22/DataSetTest/r(/s02218_r(_n3.wav,20,r(
s02218_r(_n4.wav,DataSet22/DataSetTest/r(/s02218_r(_n4.wav,20,r(
s02218_r(_n5.wav,DataSet22/DataSetTest/r(/s02218_r(_n5.wav,20,r(
s02218_r(_n6.wav,DataSet22/DataSetTest/r(/s02218_r(_n6.wav,20,r(
s02219_r(.wav,DataSet22/DataSetTest/r(/s02219_r(.wav,20,r(
s02219_r(_n2.wav,DataSet22/DataSetTest/r(/s02219_r(_n2.wav,20,r(
s02219_r(_n3.wav,DataSet22/DataSetTest/r(/s02219_r(_n3.wav,20,r(
s02220_r(.wav,DataSet22/DataSetTest/r(/s02220_r(.wav,20,r(
s02220_r(_n2.wav,DataSet22/DataSetTest/r(/s02220_r(_n2.wav,20,r(
s02220_r(_n3.wav,DataSet22/DataSetTest/r(/s02220_r(_n3.wav,20,r(
s02221_r(.wav,DataSet22/DataSetTest/r(/s02221_r(.wav,20,r(
s02221_r(_n2.wav,DataSet22/DataSetTest/r(/s02221_r(_n2.wav,20,r(
s02221_r(_n3.wav,DataSet22/DataSetTest/r(/s02221_r(_n3.wav,20,r(
s02222_r(.wav,DataSet22/DataSetTest/r(/s02222_r(.wav,20,r(
s02223_r(.wav,DataSet22/DataSetTest/r(/s02223_r(.wav,20,r(
s02223_r(_n2.wav,DataSet22/DataSetTest/r(/s02223_r(_n2.wav,20,r(
s02224_r(.wav,DataSet22/DataSetTest/r(/s02224_r(.wav,20,r(
s02224_r(_n2.wav,DataSet22/DataSetTest/r(/s02224_r(_n2.wav,20,r(
s02225_r(.wav,DataSet22/DataSetTest/r(/s02225_r(.wav,20,r(
s02225_r(_n2.wav,DataSet22/DataSetTest/r(/s02225_r(_n2.wav,20,r(
s02226_r(.wav,DataSet22/DataSetTest/r(/s02226_r(.wav,20,r(
s02226_r(_n2.wav,DataSet22/DataSetTest/r(/s02226_r(_n2.wav,20,r(
s02226_r(_n3.wav,DataSet22/DataSetTest/r(/s02226_r(_n3.wav,20,r(
s02226_r(_n4.wav,DataSet22/DataSetTest/r(/s02226_r(_n4.wav,20,r(
s02227_r(.wav,DataSet22/DataSetTest/r(/s02227_r(.wav,20,r(
s02228_r(.wav,DataSet22/DataSetTest/r(/s02228_r(.wav,20,r(
s02228_r(_n2.wav,DataSet22/DataSetTest/r(/s02228_r(_n2.wav,20,r(
s02228_r(_n3.wav,DataSet22/DataSetTest/r(/s02228_r(_n3.wav,20,r(
s02229_r(.wav,DataSet22/DataSetTest/r(/s02229_r(.wav,20,r(
s02229_r(_n2.wav,DataSet22/DataSetTest/r(/s02229_r(_n2.wav,20,r(
s02229_r(_n3.wav,DataSet22/DataSetTest/r(/s02229_r(_n3.wav,20,r(
s02230_r(.wav,DataSet22/DataSetTest/r(/s02230_r(.wav,20,r(
s02230_r(_n2.wav,DataSet22/DataSetTest/r(/s02230_r(_n2.wav,20,r(
s02230_r(_n3.wav,DataSet22/DataSetTest/r(/s02230_r(_n3.wav,20,r(
s02230_r(_n4.wav,DataSet22/DataSetTest/r(/s02230_r(_n4.wav,20,r(
s02231_r(.wav,DataSet22/DataSetTest/r(/s02231_r(.wav,20,r(
s02231_r(_n2.wav,DataSet22/DataSetTest/r(/s02231_r(_n2.wav,20,r(
s02232_r(.wav,DataSet22/DataSetTest/r(/s02232_r(.wav,20,r(
s02232_r(_n2.wav,DataSet22/DataSetTest/r(/s02232_r(_n2.wav,20,r(
s02232_r(_n3.wav,DataSet22/DataSetTest/r(/s02232_r(_n3.wav,20,r(
s02232_r(_n4.wav,DataSet22/DataSetTest/r(/s02232_r(_n4.wav,20,r(
s02233_r(.wav,DataSet22/DataSetTest/r(/s02233_r(.wav,20,r(
s02233_r(_n2.wav,DataSet22/DataSetTest/r(/s02233_r(_n2.wav,20,r(
s02233_r(_n3.wav,DataSet22/DataSetTest/r(/s02233_r(_n3.wav,20,r(
s02235_r(.wav,DataSet22/DataSetTest/r(/s02235_r(.wav,20,r(
s02235_r(_n2.wav,DataSet22/DataSetTest/r(/s02235_r(_n2.wav,20,r(
s02236_r(.wav,DataSet22/DataSetTest/r(/s02236_r(.wav,20,r(
s02236_r(_n2.wav,DataSet22/DataSetTest/r(/s02236_r(_n2.wav,20,r(
s02236_r(_n3.wav,DataSet22/DataSetTest/r(/s02236_r(_n3.wav,20,r(
s02236_r(_n4.wav,DataSet22/DataSetTest/r(/s02236_r(_n4.wav,20,r(
s02237_r(.wav,DataSet22/DataSetTest/r(/s02237_r(.wav,20,r(
s02237_r(_n2.wav,DataSet22/DataSetTest/r(/s02237_r(_n2.wav,20,r(
s02238_r(.wav,DataSet22/DataSetTest/r(/s02238_r(.wav,20,r(
s02238_r(_n2.wav,DataSet22/DataSetTest/r(/s02238_r(_n2.wav,20,r(
s02238_r(_n3.wav,DataSet22/DataSetTest/r(/s02238_r(_n3.wav,20,r(
s02238_r(_n4.wav,DataSet22/DataSetTest/r(/s02238_r(_n4.wav,20,r(
s02239_r(.wav,DataSet22/DataSetTest/r(/s02239_r(.wav,20,r(
s02239_r(_n2.wav,DataSet22/DataSetTest/r(/s02239_r(_n2.wav,20,r(
s02239_r(_n3.wav,DataSet22/DataSetTest/r(/s02239_r(_n3.wav,20,r(
s02240_r(.wav,DataSet22/DataSetTest/r(/s02240_r(.wav,20,r(
s02241_r(.wav,DataSet22/DataSetTest/r(/s02241_r(.wav,20,r(
s02241_r(_n2.wav,DataSet22/DataSetTest/r(/s02241_r(_n2.wav,20,r(
s02242_r(.wav,DataSet22/DataSetTest/r(/s02242_r(.wav,20,r(
s02243_r(.wav,DataSet22/DataSetTest/r(/s02243_r(.wav,20,r(
s02243_r(_n2.wav,DataSet22/DataSetTest/r(/s02243_r(_n2.wav,20,r(
s02243_r(_n3.wav,DataSet22/DataSetTest/r(/s02243_r(_n3.wav,20,r(
s02243_r(_n4.wav,DataSet22/DataSetTest/r(/s02243_r(_n4.wav,20,r(
s02244_r(.wav,DataSet22/DataSetTest/r(/s02244_r(.wav,20,r(
s02244_r(_n2.wav,DataSet22/DataSetTest/r(/s02244_r(_n2.wav,20,r(
s02244_r(_n3.wav,DataSet22/DataSetTest/r(/s02244_r(_n3.wav,20,r(
s02244_r(_n4.wav,DataSet22/DataSetTest/r(/s02244_r(_n4.wav,20,r(
s02245_r(.wav,DataSet22/DataSetTest/r(/s02245_r(.wav,20,r(
s02245_r(_n2.wav,DataSet22/DataSetTest/r(/s02245_r(_n2.wav,20,r(
s02246_r(.wav,DataSet22/DataSetTest/r(/s02246_r(.wav,20,r(
s02246_r(_n2.wav,DataSet22/DataSetTest/r(/s02246_r(_n2.wav,20,r(
s02246_r(_n3.wav,DataSet22/DataSetTest/r(/s02246_r(_n3.wav,20,r(
s02247_r(.wav,DataSet22/DataSetTest/r(/s02247_r(.wav,20,r(
s02248_r(.wav,DataSet22/DataSetTest/r(/s02248_r(.wav,20,r(
s02248_r(_n2.wav,DataSet22/DataSetTest/r(/s02248_r(_n2.wav,20,r(
s02248_r(_n3.wav,DataSet22/DataSetTest/r(/s02248_r(_n3.wav,20,r(
s02248_r(_n4.wav,DataSet22/DataSetTest/r(/s02248_r(_n4.wav,20,r(
s02248_r(_n5.wav,DataSet22/DataSetTest/r(/s02248_r(_n5.wav,20,r(
s02249_r(.wav,DataSet22/DataSetTest/r(/s02249_r(.wav,20,r(
s02250_r(.wav,DataSet22/DataSetTest/r(/s02250_r(.wav,20,r(
s02250_r(_n2.wav,DataSet22/DataSetTest/r(/s02250_r(_n2.wav,20,r(
s02301_r(.wav,DataSet22/DataSetTest/r(/s02301_r(.wav,20,r(
s02301_r(_n2.wav,DataSet22/DataSetTest/r(/s02301_r(_n2.wav,20,r(
s02302_r(.wav,DataSet22/DataSetTest/r(/s02302_r(.wav,20,r(
s02302_r(_n2.wav,DataSet22/DataSetTest/r(/s02302_r(_n2.wav,20,r(
s02302_r(_n3.wav,DataSet22/DataSetTest/r(/s02302_r(_n3.wav,20,r(
s02302_r(_n4.wav,DataSet22/DataSetTest/r(/s02302_r(_n4.wav,20,r(
s02302_r(_n5.wav,DataSet22/DataSetTest/r(/s02302_r(_n5.wav,20,r(
s02303_r(.wav,DataSet22/DataSetTest/r(/s02303_r(.wav,20,r(
s02303_r(_n2.wav,DataSet22/DataSetTest/r(/s02303_r(_n2.wav,20,r(
s02303_r(_n3.wav,DataSet22/DataSetTest/r(/s02303_r(_n3.wav,20,r(
s02304_r(.wav,DataSet22/DataSetTest/r(/s02304_r(.wav,20,r(
s02304_r(_n2.wav,DataSet22/DataSetTest/r(/s02304_r(_n2.wav,20,r(
s02305_r(.wav,DataSet22/DataSetTest/r(/s02305_r(.wav,20,r(
s02305_r(_n2.wav,DataSet22/DataSetTest/r(/s02305_r(_n2.wav,20,r(
s02305_r(_n3.wav,DataSet22/DataSetTest/r(/s02305_r(_n3.wav,20,r(
s02306_r(.wav,DataSet22/DataSetTest/r(/s02306_r(.wav,20,r(
s02306_r(_n2.wav,DataSet22/DataSetTest/r(/s02306_r(_n2.wav,20,r(
s02307_r(.wav,DataSet22/DataSetTest/r(/s02307_r(.wav,20,r(
s02307_r(_n2.wav,DataSet22/DataSetTest/r(/s02307_r(_n2.wav,20,r(
s02308_r(.wav,DataSet22/DataSetTest/r(/s02308_r(.wav,20,r(
s02308_r(_n2.wav,DataSet22/DataSetTest/r(/s02308_r(_n2.wav,20,r(
s02308_r(_n3.wav,DataSet22/DataSetTest/r(/s02308_r(_n3.wav,20,r(
s02309_r(.wav,DataSet22/DataSetTest/r(/s02309_r(.wav,20,r(
s02309_r(_n2.wav,DataSet22/DataSetTest/r(/s02309_r(_n2.wav,20,r(
s02309_r(_n3.wav,DataSet22/DataSetTest/r(/s02309_r(_n3.wav,20,r(
s02309_r(_n4.wav,DataSet22/DataSetTest/r(/s02309_r(_n4.wav,20,r(
s02310_r(.wav,DataSet22/DataSetTest/r(/s02310_r(.wav,20,r(
s02310_r(_n2.wav,DataSet22/DataSetTest/r(/s02310_r(_n2.wav,20,r(
s02310_r(_n3.wav,DataSet22/DataSetTest/r(/s02310_r(_n3.wav,20,r(
s02310_r(_n4.wav,DataSet22/DataSetTest/r(/s02310_r(_n4.wav,20,r(
s02310_r(_n5.wav,DataSet22/DataSetTest/r(/s02310_r(_n5.wav,20,r(
s02311_r(.wav,DataSet22/DataSetTest/r(/s02311_r(.wav,20,r(
s02313_r(.wav,DataSet22/DataSetTest/r(/s02313_r(.wav,20,r(
s02313_r(_n2.wav,DataSet22/DataSetTest/r(/s02313_r(_n2.wav,20,r(
s02314_r(.wav,DataSet22/DataSetTest/r(/s02314_r(.wav,20,r(
s02314_r(_n2.wav,DataSet22/DataSetTest/r(/s02314_r(_n2.wav,20,r(
s02314_r(_n3.wav,DataSet22/DataSetTest/r(/s02314_r(_n3.wav,20,r(
s02314_r(_n4.wav,DataSet22/DataSetTest/r(/s02314_r(_n4.wav,20,r(
s02315_r(.wav,DataSet22/DataSetTest/r(/s02315_r(.wav,20,r(
s02315_r(_n2.wav,DataSet22/DataSetTest/r(/s02315_r(_n2.wav,20,r(
s02315_r(_n3.wav,DataSet22/DataSetTest/r(/s02315_r(_n3.wav,20,r(
s02315_r(_n4.wav,DataSet22/DataSetTest/r(/s02315_r(_n4.wav,20,r(
s02316_r(.wav,DataSet22/DataSetTest/r(/s02316_r(.wav,20,r(
s02316_r(_n2.wav,DataSet22/DataSetTest/r(/s02316_r(_n2.wav,20,r(
s02316_r(_n3.wav,DataSet22/DataSetTest/r(/s02316_r(_n3.wav,20,r(
s02317_r(.wav,DataSet22/DataSetTest/r(/s02317_r(.wav,20,r(
s02317_r(_n2.wav,DataSet22/DataSetTest/r(/s02317_r(_n2.wav,20,r(
s02317_r(_n3.wav,DataSet22/DataSetTest/r(/s02317_r(_n3.wav,20,r(
s02317_r(_n4.wav,DataSet22/DataSetTest/r(/s02317_r(_n4.wav,20,r(
s02317_r(_n5.wav,DataSet22/DataSetTest/r(/s02317_r(_n5.wav,20,r(
s02318_r(.wav,DataSet22/DataSetTest/r(/s02318_r(.wav,20,r(
s02318_r(_n2.wav,DataSet22/DataSetTest/r(/s02318_r(_n2.wav,20,r(
s02318_r(_n3.wav,DataSet22/DataSetTest/r(/s02318_r(_n3.wav,20,r(
s02318_r(_n4.wav,DataSet22/DataSetTest/r(/s02318_r(_n4.wav,20,r(
s02318_r(_n5.wav,DataSet22/DataSetTest/r(/s02318_r(_n5.wav,20,r(
s02319_r(.wav,DataSet22/DataSetTest/r(/s02319_r(.wav,20,r(
s02319_r(_n2.wav,DataSet22/DataSetTest/r(/s02319_r(_n2.wav,20,r(
s02319_r(_n3.wav,DataSet22/DataSetTest/r(/s02319_r(_n3.wav,20,r(
s02319_r(_n4.wav,DataSet22/DataSetTest/r(/s02319_r(_n4.wav,20,r(
s02319_r(_n5.wav,DataSet22/DataSetTest/r(/s02319_r(_n5.wav,20,r(
s02320_r(.wav,DataSet22/DataSetTest/r(/s02320_r(.wav,20,r(
s02321_r(.wav,DataSet22/DataSetTest/r(/s02321_r(.wav,20,r(
s02321_r(_n2.wav,DataSet22/DataSetTest/r(/s02321_r(_n2.wav,20,r(
s02322_r(.wav,DataSet22/DataSetTest/r(/s02322_r(.wav,20,r(
s02322_r(_n2.wav,DataSet22/DataSetTest/r(/s02322_r(_n2.wav,20,r(
s02323_r(.wav,DataSet22/DataSetTest/r(/s02323_r(.wav,20,r(
s02323_r(_n2.wav,DataSet22/DataSetTest/r(/s02323_r(_n2.wav,20,r(
s02323_r(_n3.wav,DataSet22/DataSetTest/r(/s02323_r(_n3.wav,20,r(
s02323_r(_n4.wav,DataSet22/DataSetTest/r(/s02323_r(_n4.wav,20,r(
s02323_r(_n5.wav,DataSet22/DataSetTest/r(/s02323_r(_n5.wav,20,r(
s02323_r(_n6.wav,DataSet22/DataSetTest/r(/s02323_r(_n6.wav,20,r(
s02324_r(.wav,DataSet22/DataSetTest/r(/s02324_r(.wav,20,r(
s02325_r(.wav,DataSet22/DataSetTest/r(/s02325_r(.wav,20,r(
s02325_r(_n2.wav,DataSet22/DataSetTest/r(/s02325_r(_n2.wav,20,r(
s02325_r(_n3.wav,DataSet22/DataSetTest/r(/s02325_r(_n3.wav,20,r(
s02325_r(_n4.wav,DataSet22/DataSetTest/r(/s02325_r(_n4.wav,20,r(
s02325_r(_n5.wav,DataSet22/DataSetTest/r(/s02325_r(_n5.wav,20,r(
s02326_r(.wav,DataSet22/DataSetTest/r(/s02326_r(.wav,20,r(
s02326_r(_n2.wav,DataSet22/DataSetTest/r(/s02326_r(_n2.wav,20,r(
s02327_r(.wav,DataSet22/DataSetTest/r(/s02327_r(.wav,20,r(
s02327_r(_n2.wav,DataSet22/DataSetTest/r(/s02327_r(_n2.wav,20,r(
s02328_r(.wav,DataSet22/DataSetTest/r(/s02328_r(.wav,20,r(
s02328_r(_n2.wav,DataSet22/DataSetTest/r(/s02328_r(_n2.wav,20,r(
s02330_r(.wav,DataSet22/DataSetTest/r(/s02330_r(.wav,20,r(
s02330_r(_n2.wav,DataSet22/DataSetTest/r(/s02330_r(_n2.wav,20,r(
s02331_r(.wav,DataSet22/DataSetTest/r(/s02331_r(.wav,20,r(
s02331_r(_n2.wav,DataSet22/DataSetTest/r(/s02331_r(_n2.wav,20,r(
s02332_r(.wav,DataSet22/DataSetTest/r(/s02332_r(.wav,20,r(
s02332_r(_n2.wav,DataSet22/DataSetTest/r(/s02332_r(_n2.wav,20,r(
s02332_r(_n3.wav,DataSet22/DataSetTest/r(/s02332_r(_n3.wav,20,r(
s02332_r(_n4.wav,DataSet22/DataSetTest/r(/s02332_r(_n4.wav,20,r(
s02332_r(_n5.wav,DataSet22/DataSetTest/r(/s02332_r(_n5.wav,20,r(
s02332_r(_n6.wav,DataSet22/DataSetTest/r(/s02332_r(_n6.wav,20,r(
s02332_r(_n7.wav,DataSet22/DataSetTest/r(/s02332_r(_n7.wav,20,r(
s02333_r(.wav,DataSet22/DataSetTest/r(/s02333_r(.wav,20,r(
s02334_r(.wav,DataSet22/DataSetTest/r(/s02334_r(.wav,20,r(
s02334_r(_n2.wav,DataSet22/DataSetTest/r(/s02334_r(_n2.wav,20,r(
s02334_r(_n3.wav,DataSet22/DataSetTest/r(/s02334_r(_n3.wav,20,r(
s02334_r(_n4.wav,DataSet22/DataSetTest/r(/s02334_r(_n4.wav,20,r(
s02334_r(_n5.wav,DataSet22/DataSetTest/r(/s02334_r(_n5.wav,20,r(
s02334_r(_n6.wav,DataSet22/DataSetTest/r(/s02334_r(_n6.wav,20,r(
