NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04842_e_n6.wav,DataSet22/DataSetTest/e/s04842_e_n6.wav,0,e
s04842_e_n7.wav,DataSet22/DataSetTest/e/s04842_e_n7.wav,0,e
s04842_e_n8.wav,DataSet22/DataSetTest/e/s04842_e_n8.wav,0,e
s04842_e_n9.wav,DataSet22/DataSetTest/e/s04842_e_n9.wav,0,e
s04843_e.wav,DataSet22/DataSetTest/e/s04843_e.wav,0,e
s04843_e_n2.wav,DataSet22/DataSetTest/e/s04843_e_n2.wav,0,e
s04843_e_n3.wav,DataSet22/DataSetTest/e/s04843_e_n3.wav,0,e
s04843_e_n4.wav,DataSet22/DataSetTest/e/s04843_e_n4.wav,0,e
s04843_e_n5.wav,DataSet22/DataSetTest/e/s04843_e_n5.wav,0,e
s04844_e.wav,DataSet22/DataSetTest/e/s04844_e.wav,0,e
s04844_e_n2.wav,DataSet22/DataSetTest/e/s04844_e_n2.wav,0,e
s04844_e_n3.wav,DataSet22/DataSetTest/e/s04844_e_n3.wav,0,e
s04844_e_n4.wav,DataSet22/DataSetTest/e/s04844_e_n4.wav,0,e
s04844_e_n5.wav,DataSet22/DataSetTest/e/s04844_e_n5.wav,0,e
s04844_e_n6.wav,DataSet22/DataSetTest/e/s04844_e_n6.wav,0,e
s04844_e_n7.wav,DataSet22/DataSetTest/e/s04844_e_n7.wav,0,e
s04845_e.wav,DataSet22/DataSetTest/e/s04845_e.wav,0,e
s04845_e_n2.wav,DataSet22/DataSetTest/e/s04845_e_n2.wav,0,e
s04845_e_n3.wav,DataSet22/DataSetTest/e/s04845_e_n3.wav,0,e
s04846_e.wav,DataSet22/DataSetTest/e/s04846_e.wav,0,e
s04846_e_n2.wav,DataSet22/DataSetTest/e/s04846_e_n2.wav,0,e
s04846_e_n3.wav,DataSet22/DataSetTest/e/s04846_e_n3.wav,0,e
s04846_e_n4.wav,DataSet22/DataSetTest/e/s04846_e_n4.wav,0,e
s04846_e_n5.wav,DataSet22/DataSetTest/e/s04846_e_n5.wav,0,e
s04846_e_n6.wav,DataSet22/DataSetTest/e/s04846_e_n6.wav,0,e
s04846_e_n7.wav,DataSet22/DataSetTest/e/s04846_e_n7.wav,0,e
s04846_e_n8.wav,DataSet22/DataSetTest/e/s04846_e_n8.wav,0,e
s04846_e_n9.wav,DataSet22/DataSetTest/e/s04846_e_n9.wav,0,e
s04847_e.wav,DataSet22/DataSetTest/e/s04847_e.wav,0,e
s04847_e_n2.wav,DataSet22/DataSetTest/e/s04847_e_n2.wav,0,e
s04847_e_n3.wav,DataSet22/DataSetTest/e/s04847_e_n3.wav,0,e
s04847_e_n4.wav,DataSet22/DataSetTest/e/s04847_e_n4.wav,0,e
s04847_e_n5.wav,DataSet22/DataSetTest/e/s04847_e_n5.wav,0,e
s04847_e_n6.wav,DataSet22/DataSetTest/e/s04847_e_n6.wav,0,e
s04847_e_n7.wav,DataSet22/DataSetTest/e/s04847_e_n7.wav,0,e
s04848_e.wav,DataSet22/DataSetTest/e/s04848_e.wav,0,e
s04848_e_n2.wav,DataSet22/DataSetTest/e/s04848_e_n2.wav,0,e
s04848_e_n3.wav,DataSet22/DataSetTest/e/s04848_e_n3.wav,0,e
s04848_e_n4.wav,DataSet22/DataSetTest/e/s04848_e_n4.wav,0,e
s04848_e_n5.wav,DataSet22/DataSetTest/e/s04848_e_n5.wav,0,e
s04848_e_n6.wav,DataSet22/DataSetTest/e/s04848_e_n6.wav,0,e
s04848_e_n7.wav,DataSet22/DataSetTest/e/s04848_e_n7.wav,0,e
s04848_e_n8.wav,DataSet22/DataSetTest/e/s04848_e_n8.wav,0,e
s04848_e_n9.wav,DataSet22/DataSetTest/e/s04848_e_n9.wav,0,e
s04849_e.wav,DataSet22/DataSetTest/e/s04849_e.wav,0,e
s04849_e_n2.wav,DataSet22/DataSetTest/e/s04849_e_n2.wav,0,e
s04849_e_n3.wav,DataSet22/DataSetTest/e/s04849_e_n3.wav,0,e
s04849_e_n4.wav,DataSet22/DataSetTest/e/s04849_e_n4.wav,0,e
s04849_e_n5.wav,DataSet22/DataSetTest/e/s04849_e_n5.wav,0,e
s04849_e_n6.wav,DataSet22/DataSetTest/e/s04849_e_n6.wav,0,e
s04849_e_n7.wav,DataSet22/DataSetTest/e/s04849_e_n7.wav,0,e
s04849_e_n8.wav,DataSet22/DataSetTest/e/s04849_e_n8.wav,0,e
s04850_e.wav,DataSet22/DataSetTest/e/s04850_e.wav,0,e
s04850_e_n2.wav,DataSet22/DataSetTest/e/s04850_e_n2.wav,0,e
s04850_e_n3.wav,DataSet22/DataSetTest/e/s04850_e_n3.wav,0,e
s04850_e_n4.wav,DataSet22/DataSetTest/e/s04850_e_n4.wav,0,e
s04850_e_n5.wav,DataSet22/DataSetTest/e/s04850_e_n5.wav,0,e
s04850_e_n6.wav,DataSet22/DataSetTest/e/s04850_e_n6.wav,0,e
s04850_e_n7.wav,DataSet22/DataSetTest/e/s04850_e_n7.wav,0,e
s04850_e_n8.wav,DataSet22/DataSetTest/e/s04850_e_n8.wav,0,e
s04850_e_n9.wav,DataSet22/DataSetTest/e/s04850_e_n9.wav,0,e
s04901_e.wav,DataSet22/DataSetTest/e/s04901_e.wav,0,e
s04901_e_n2.wav,DataSet22/DataSetTest/e/s04901_e_n2.wav,0,e
s04901_e_n3.wav,DataSet22/DataSetTest/e/s04901_e_n3.wav,0,e
s04901_e_n4.wav,DataSet22/DataSetTest/e/s04901_e_n4.wav,0,e
s04901_e_n5.wav,DataSet22/DataSetTest/e/s04901_e_n5.wav,0,e
s04901_e_n6.wav,DataSet22/DataSetTest/e/s04901_e_n6.wav,0,e
s04901_e_n7.wav,DataSet22/DataSetTest/e/s04901_e_n7.wav,0,e
s04902_e.wav,DataSet22/DataSetTest/e/s04902_e.wav,0,e
s04902_e_n2.wav,DataSet22/DataSetTest/e/s04902_e_n2.wav,0,e
s04902_e_n3.wav,DataSet22/DataSetTest/e/s04902_e_n3.wav,0,e
s04902_e_n4.wav,DataSet22/DataSetTest/e/s04902_e_n4.wav,0,e
s04902_e_n5.wav,DataSet22/DataSetTest/e/s04902_e_n5.wav,0,e
s04903_e.wav,DataSet22/DataSetTest/e/s04903_e.wav,0,e
s04903_e_n2.wav,DataSet22/DataSetTest/e/s04903_e_n2.wav,0,e
s04903_e_n3.wav,DataSet22/DataSetTest/e/s04903_e_n3.wav,0,e
s04904_e.wav,DataSet22/DataSetTest/e/s04904_e.wav,0,e
s04904_e_n2.wav,DataSet22/DataSetTest/e/s04904_e_n2.wav,0,e
s04904_e_n3.wav,DataSet22/DataSetTest/e/s04904_e_n3.wav,0,e
s04904_e_n4.wav,DataSet22/DataSetTest/e/s04904_e_n4.wav,0,e
s04904_e_n5.wav,DataSet22/DataSetTest/e/s04904_e_n5.wav,0,e
s04905_e.wav,DataSet22/DataSetTest/e/s04905_e.wav,0,e
s04905_e_n10.wav,DataSet22/DataSetTest/e/s04905_e_n10.wav,0,e
s04905_e_n11.wav,DataSet22/DataSetTest/e/s04905_e_n11.wav,0,e
s04905_e_n2.wav,DataSet22/DataSetTest/e/s04905_e_n2.wav,0,e
s04905_e_n3.wav,DataSet22/DataSetTest/e/s04905_e_n3.wav,0,e
s04905_e_n4.wav,DataSet22/DataSetTest/e/s04905_e_n4.wav,0,e
s04905_e_n5.wav,DataSet22/DataSetTest/e/s04905_e_n5.wav,0,e
s04905_e_n6.wav,DataSet22/DataSetTest/e/s04905_e_n6.wav,0,e
s04905_e_n7.wav,DataSet22/DataSetTest/e/s04905_e_n7.wav,0,e
s04905_e_n8.wav,DataSet22/DataSetTest/e/s04905_e_n8.wav,0,e
s04905_e_n9.wav,DataSet22/DataSetTest/e/s04905_e_n9.wav,0,e
s04906_e.wav,DataSet22/DataSetTest/e/s04906_e.wav,0,e
s04906_e_n2.wav,DataSet22/DataSetTest/e/s04906_e_n2.wav,0,e
s04906_e_n3.wav,DataSet22/DataSetTest/e/s04906_e_n3.wav,0,e
s04906_e_n4.wav,DataSet22/DataSetTest/e/s04906_e_n4.wav,0,e
s04906_e_n5.wav,DataSet22/DataSetTest/e/s04906_e_n5.wav,0,e
s04906_e_n6.wav,DataSet22/DataSetTest/e/s04906_e_n6.wav,0,e
s04906_e_n7.wav,DataSet22/DataSetTest/e/s04906_e_n7.wav,0,e
s04907_e.wav,DataSet22/DataSetTest/e/s04907_e.wav,0,e
s04907_e_n2.wav,DataSet22/DataSetTest/e/s04907_e_n2.wav,0,e
s04907_e_n3.wav,DataSet22/DataSetTest/e/s04907_e_n3.wav,0,e
s04907_e_n4.wav,DataSet22/DataSetTest/e/s04907_e_n4.wav,0,e
s04907_e_n5.wav,DataSet22/DataSetTest/e/s04907_e_n5.wav,0,e
s04907_e_n6.wav,DataSet22/DataSetTest/e/s04907_e_n6.wav,0,e
s04908_e.wav,DataSet22/DataSetTest/e/s04908_e.wav,0,e
s04908_e_n2.wav,DataSet22/DataSetTest/e/s04908_e_n2.wav,0,e
s04908_e_n3.wav,DataSet22/DataSetTest/e/s04908_e_n3.wav,0,e
s04908_e_n4.wav,DataSet22/DataSetTest/e/s04908_e_n4.wav,0,e
s04908_e_n5.wav,DataSet22/DataSetTest/e/s04908_e_n5.wav,0,e
s04908_e_n6.wav,DataSet22/DataSetTest/e/s04908_e_n6.wav,0,e
s04908_e_n7.wav,DataSet22/DataSetTest/e/s04908_e_n7.wav,0,e
s04909_e.wav,DataSet22/DataSetTest/e/s04909_e.wav,0,e
s04909_e_n2.wav,DataSet22/DataSetTest/e/s04909_e_n2.wav,0,e
s04909_e_n3.wav,DataSet22/DataSetTest/e/s04909_e_n3.wav,0,e
s04909_e_n4.wav,DataSet22/DataSetTest/e/s04909_e_n4.wav,0,e
s04909_e_n5.wav,DataSet22/DataSetTest/e/s04909_e_n5.wav,0,e
s04910_e.wav,DataSet22/DataSetTest/e/s04910_e.wav,0,e
s04910_e_n10.wav,DataSet22/DataSetTest/e/s04910_e_n10.wav,0,e
s04910_e_n2.wav,DataSet22/DataSetTest/e/s04910_e_n2.wav,0,e
s04910_e_n3.wav,DataSet22/DataSetTest/e/s04910_e_n3.wav,0,e
s04910_e_n4.wav,DataSet22/DataSetTest/e/s04910_e_n4.wav,0,e
s04910_e_n5.wav,DataSet22/DataSetTest/e/s04910_e_n5.wav,0,e
s04910_e_n6.wav,DataSet22/DataSetTest/e/s04910_e_n6.wav,0,e
s04910_e_n7.wav,DataSet22/DataSetTest/e/s04910_e_n7.wav,0,e
s04910_e_n8.wav,DataSet22/DataSetTest/e/s04910_e_n8.wav,0,e
s04910_e_n9.wav,DataSet22/DataSetTest/e/s04910_e_n9.wav,0,e
s04911_e.wav,DataSet22/DataSetTest/e/s04911_e.wav,0,e
s04911_e_n2.wav,DataSet22/DataSetTest/e/s04911_e_n2.wav,0,e
s04911_e_n3.wav,DataSet22/DataSetTest/e/s04911_e_n3.wav,0,e
s04911_e_n4.wav,DataSet22/DataSetTest/e/s04911_e_n4.wav,0,e
s04911_e_n5.wav,DataSet22/DataSetTest/e/s04911_e_n5.wav,0,e
s04911_e_n6.wav,DataSet22/DataSetTest/e/s04911_e_n6.wav,0,e
s04911_e_n7.wav,DataSet22/DataSetTest/e/s04911_e_n7.wav,0,e
s04911_e_n8.wav,DataSet22/DataSetTest/e/s04911_e_n8.wav,0,e
s04912_e.wav,DataSet22/DataSetTest/e/s04912_e.wav,0,e
s04912_e_n2.wav,DataSet22/DataSetTest/e/s04912_e_n2.wav,0,e
s04912_e_n3.wav,DataSet22/DataSetTest/e/s04912_e_n3.wav,0,e
s04912_e_n4.wav,DataSet22/DataSetTest/e/s04912_e_n4.wav,0,e
s04913_e.wav,DataSet22/DataSetTest/e/s04913_e.wav,0,e
s04913_e_n2.wav,DataSet22/DataSetTest/e/s04913_e_n2.wav,0,e
s04913_e_n3.wav,DataSet22/DataSetTest/e/s04913_e_n3.wav,0,e
s04913_e_n4.wav,DataSet22/DataSetTest/e/s04913_e_n4.wav,0,e
s04913_e_n5.wav,DataSet22/DataSetTest/e/s04913_e_n5.wav,0,e
s04913_e_n6.wav,DataSet22/DataSetTest/e/s04913_e_n6.wav,0,e
s04913_e_n7.wav,DataSet22/DataSetTest/e/s04913_e_n7.wav,0,e
s04914_e.wav,DataSet22/DataSetTest/e/s04914_e.wav,0,e
s04914_e_n10.wav,DataSet22/DataSetTest/e/s04914_e_n10.wav,0,e
s04914_e_n11.wav,DataSet22/DataSetTest/e/s04914_e_n11.wav,0,e
s04914_e_n12.wav,DataSet22/DataSetTest/e/s04914_e_n12.wav,0,e
s04914_e_n13.wav,DataSet22/DataSetTest/e/s04914_e_n13.wav,0,e
s04914_e_n14.wav,DataSet22/DataSetTest/e/s04914_e_n14.wav,0,e
s04914_e_n2.wav,DataSet22/DataSetTest/e/s04914_e_n2.wav,0,e
s04914_e_n3.wav,DataSet22/DataSetTest/e/s04914_e_n3.wav,0,e
s04914_e_n4.wav,DataSet22/DataSetTest/e/s04914_e_n4.wav,0,e
s04914_e_n5.wav,DataSet22/DataSetTest/e/s04914_e_n5.wav,0,e
s04914_e_n6.wav,DataSet22/DataSetTest/e/s04914_e_n6.wav,0,e
s04914_e_n7.wav,DataSet22/DataSetTest/e/s04914_e_n7.wav,0,e
s04914_e_n8.wav,DataSet22/DataSetTest/e/s04914_e_n8.wav,0,e
s04914_e_n9.wav,DataSet22/DataSetTest/e/s04914_e_n9.wav,0,e
s04915_e.wav,DataSet22/DataSetTest/e/s04915_e.wav,0,e
s04915_e_n10.wav,DataSet22/DataSetTest/e/s04915_e_n10.wav,0,e
s04915_e_n11.wav,DataSet22/DataSetTest/e/s04915_e_n11.wav,0,e
s04915_e_n2.wav,DataSet22/DataSetTest/e/s04915_e_n2.wav,0,e
s04915_e_n3.wav,DataSet22/DataSetTest/e/s04915_e_n3.wav,0,e
s04915_e_n4.wav,DataSet22/DataSetTest/e/s04915_e_n4.wav,0,e
s04915_e_n5.wav,DataSet22/DataSetTest/e/s04915_e_n5.wav,0,e
s04915_e_n6.wav,DataSet22/DataSetTest/e/s04915_e_n6.wav,0,e
s04915_e_n7.wav,DataSet22/DataSetTest/e/s04915_e_n7.wav,0,e
s04915_e_n8.wav,DataSet22/DataSetTest/e/s04915_e_n8.wav,0,e
s04915_e_n9.wav,DataSet22/DataSetTest/e/s04915_e_n9.wav,0,e
s04916_e.wav,DataSet22/DataSetTest/e/s04916_e.wav,0,e
s04916_e_n10.wav,DataSet22/DataSetTest/e/s04916_e_n10.wav,0,e
s04916_e_n11.wav,DataSet22/DataSetTest/e/s04916_e_n11.wav,0,e
s04916_e_n2.wav,DataSet22/DataSetTest/e/s04916_e_n2.wav,0,e
s04916_e_n3.wav,DataSet22/DataSetTest/e/s04916_e_n3.wav,0,e
s04916_e_n4.wav,DataSet22/DataSetTest/e/s04916_e_n4.wav,0,e
s04916_e_n5.wav,DataSet22/DataSetTest/e/s04916_e_n5.wav,0,e
s04916_e_n6.wav,DataSet22/DataSetTest/e/s04916_e_n6.wav,0,e
s04916_e_n7.wav,DataSet22/DataSetTest/e/s04916_e_n7.wav,0,e
s04916_e_n8.wav,DataSet22/DataSetTest/e/s04916_e_n8.wav,0,e
s04916_e_n9.wav,DataSet22/DataSetTest/e/s04916_e_n9.wav,0,e
s04917_e.wav,DataSet22/DataSetTest/e/s04917_e.wav,0,e
s04917_e_n2.wav,DataSet22/DataSetTest/e/s04917_e_n2.wav,0,e
s04917_e_n3.wav,DataSet22/DataSetTest/e/s04917_e_n3.wav,0,e
s04918_e.wav,DataSet22/DataSetTest/e/s04918_e.wav,0,e
s04918_e_n2.wav,DataSet22/DataSetTest/e/s04918_e_n2.wav,0,e
s04918_e_n3.wav,DataSet22/DataSetTest/e/s04918_e_n3.wav,0,e
s04918_e_n4.wav,DataSet22/DataSetTest/e/s04918_e_n4.wav,0,e
s04918_e_n5.wav,DataSet22/DataSetTest/e/s04918_e_n5.wav,0,e
s04918_e_n6.wav,DataSet22/DataSetTest/e/s04918_e_n6.wav,0,e
s04919_e.wav,DataSet22/DataSetTest/e/s04919_e.wav,0,e
s04919_e_n2.wav,DataSet22/DataSetTest/e/s04919_e_n2.wav,0,e
s04919_e_n3.wav,DataSet22/DataSetTest/e/s04919_e_n3.wav,0,e
s04919_e_n4.wav,DataSet22/DataSetTest/e/s04919_e_n4.wav,0,e
s04919_e_n5.wav,DataSet22/DataSetTest/e/s04919_e_n5.wav,0,e
s04919_e_n6.wav,DataSet22/DataSetTest/e/s04919_e_n6.wav,0,e
s04919_e_n7.wav,DataSet22/DataSetTest/e/s04919_e_n7.wav,0,e
s04920_e.wav,DataSet22/DataSetTest/e/s04920_e.wav,0,e
s04920_e_n2.wav,DataSet22/DataSetTest/e/s04920_e_n2.wav,0,e
s04920_e_n3.wav,DataSet22/DataSetTest/e/s04920_e_n3.wav,0,e
s04920_e_n4.wav,DataSet22/DataSetTest/e/s04920_e_n4.wav,0,e
s04921_e.wav,DataSet22/DataSetTest/e/s04921_e.wav,0,e
s04921_e_n2.wav,DataSet22/DataSetTest/e/s04921_e_n2.wav,0,e
s04921_e_n3.wav,DataSet22/DataSetTest/e/s04921_e_n3.wav,0,e
s04921_e_n4.wav,DataSet22/DataSetTest/e/s04921_e_n4.wav,0,e
s04921_e_n5.wav,DataSet22/DataSetTest/e/s04921_e_n5.wav,0,e
s04921_e_n6.wav,DataSet22/DataSetTest/e/s04921_e_n6.wav,0,e
s04921_e_n7.wav,DataSet22/DataSetTest/e/s04921_e_n7.wav,0,e
s04921_e_n8.wav,DataSet22/DataSetTest/e/s04921_e_n8.wav,0,e
s04922_e.wav,DataSet22/DataSetTest/e/s04922_e.wav,0,e
s04922_e_n2.wav,DataSet22/DataSetTest/e/s04922_e_n2.wav,0,e
s04922_e_n3.wav,DataSet22/DataSetTest/e/s04922_e_n3.wav,0,e
s04922_e_n4.wav,DataSet22/DataSetTest/e/s04922_e_n4.wav,0,e
s04922_e_n5.wav,DataSet22/DataSetTest/e/s04922_e_n5.wav,0,e
s04923_e.wav,DataSet22/DataSetTest/e/s04923_e.wav,0,e
s04923_e_n2.wav,DataSet22/DataSetTest/e/s04923_e_n2.wav,0,e
s04923_e_n3.wav,DataSet22/DataSetTest/e/s04923_e_n3.wav,0,e
s04923_e_n4.wav,DataSet22/DataSetTest/e/s04923_e_n4.wav,0,e
s04923_e_n5.wav,DataSet22/DataSetTest/e/s04923_e_n5.wav,0,e
s04923_e_n6.wav,DataSet22/DataSetTest/e/s04923_e_n6.wav,0,e
s04924_e.wav,DataSet22/DataSetTest/e/s04924_e.wav,0,e
s04924_e_n2.wav,DataSet22/DataSetTest/e/s04924_e_n2.wav,0,e
s04924_e_n3.wav,DataSet22/DataSetTest/e/s04924_e_n3.wav,0,e
s04924_e_n4.wav,DataSet22/DataSetTest/e/s04924_e_n4.wav,0,e
s04924_e_n5.wav,DataSet22/DataSetTest/e/s04924_e_n5.wav,0,e
s04925_e.wav,DataSet22/DataSetTest/e/s04925_e.wav,0,e
s04925_e_n2.wav,DataSet22/DataSetTest/e/s04925_e_n2.wav,0,e
s04925_e_n3.wav,DataSet22/DataSetTest/e/s04925_e_n3.wav,0,e
s04925_e_n4.wav,DataSet22/DataSetTest/e/s04925_e_n4.wav,0,e
s04925_e_n5.wav,DataSet22/DataSetTest/e/s04925_e_n5.wav,0,e
s04926_e.wav,DataSet22/DataSetTest/e/s04926_e.wav,0,e
s04926_e_n2.wav,DataSet22/DataSetTest/e/s04926_e_n2.wav,0,e
s04926_e_n3.wav,DataSet22/DataSetTest/e/s04926_e_n3.wav,0,e
s04926_e_n4.wav,DataSet22/DataSetTest/e/s04926_e_n4.wav,0,e
s04926_e_n5.wav,DataSet22/DataSetTest/e/s04926_e_n5.wav,0,e
s04927_e.wav,DataSet22/DataSetTest/e/s04927_e.wav,0,e
s04927_e_n10.wav,DataSet22/DataSetTest/e/s04927_e_n10.wav,0,e
s04927_e_n11.wav,DataSet22/DataSetTest/e/s04927_e_n11.wav,0,e
s04927_e_n2.wav,DataSet22/DataSetTest/e/s04927_e_n2.wav,0,e
s04927_e_n3.wav,DataSet22/DataSetTest/e/s04927_e_n3.wav,0,e
s04927_e_n4.wav,DataSet22/DataSetTest/e/s04927_e_n4.wav,0,e
s04927_e_n5.wav,DataSet22/DataSetTest/e/s04927_e_n5.wav,0,e
s04927_e_n6.wav,DataSet22/DataSetTest/e/s04927_e_n6.wav,0,e
s04927_e_n7.wav,DataSet22/DataSetTest/e/s04927_e_n7.wav,0,e
s04927_e_n8.wav,DataSet22/DataSetTest/e/s04927_e_n8.wav,0,e
s04927_e_n9.wav,DataSet22/DataSetTest/e/s04927_e_n9.wav,0,e
s04928_e.wav,DataSet22/DataSetTest/e/s04928_e.wav,0,e
s04928_e_n10.wav,DataSet22/DataSetTest/e/s04928_e_n10.wav,0,e
s04928_e_n11.wav,DataSet22/DataSetTest/e/s04928_e_n11.wav,0,e
s04928_e_n2.wav,DataSet22/DataSetTest/e/s04928_e_n2.wav,0,e
s04928_e_n3.wav,DataSet22/DataSetTest/e/s04928_e_n3.wav,0,e
s04928_e_n4.wav,DataSet22/DataSetTest/e/s04928_e_n4.wav,0,e
s04928_e_n5.wav,DataSet22/DataSetTest/e/s04928_e_n5.wav,0,e
s04928_e_n6.wav,DataSet22/DataSetTest/e/s04928_e_n6.wav,0,e
s04928_e_n7.wav,DataSet22/DataSetTest/e/s04928_e_n7.wav,0,e
s04928_e_n8.wav,DataSet22/DataSetTest/e/s04928_e_n8.wav,0,e
s04928_e_n9.wav,DataSet22/DataSetTest/e/s04928_e_n9.wav,0,e
s04929_e.wav,DataSet22/DataSetTest/e/s04929_e.wav,0,e
s04929_e_n2.wav,DataSet22/DataSetTest/e/s04929_e_n2.wav,0,e
s04929_e_n3.wav,DataSet22/DataSetTest/e/s04929_e_n3.wav,0,e
s04929_e_n4.wav,DataSet22/DataSetTest/e/s04929_e_n4.wav,0,e
s04930_e.wav,DataSet22/DataSetTest/e/s04930_e.wav,0,e
s04930_e_n2.wav,DataSet22/DataSetTest/e/s04930_e_n2.wav,0,e
s04930_e_n3.wav,DataSet22/DataSetTest/e/s04930_e_n3.wav,0,e
s04930_e_n4.wav,DataSet22/DataSetTest/e/s04930_e_n4.wav,0,e
s04930_e_n5.wav,DataSet22/DataSetTest/e/s04930_e_n5.wav,0,e
s04930_e_n6.wav,DataSet22/DataSetTest/e/s04930_e_n6.wav,0,e
s04931_e.wav,DataSet22/DataSetTest/e/s04931_e.wav,0,e
s04931_e_n2.wav,DataSet22/DataSetTest/e/s04931_e_n2.wav,0,e
s04931_e_n3.wav,DataSet22/DataSetTest/e/s04931_e_n3.wav,0,e
s04931_e_n4.wav,DataSet22/DataSetTest/e/s04931_e_n4.wav,0,e
s04931_e_n5.wav,DataSet22/DataSetTest/e/s04931_e_n5.wav,0,e
s04931_e_n6.wav,DataSet22/DataSetTest/e/s04931_e_n6.wav,0,e
s04931_e_n7.wav,DataSet22/DataSetTest/e/s04931_e_n7.wav,0,e
s04931_e_n8.wav,DataSet22/DataSetTest/e/s04931_e_n8.wav,0,e
s04932_e.wav,DataSet22/DataSetTest/e/s04932_e.wav,0,e
s04932_e_n10.wav,DataSet22/DataSetTest/e/s04932_e_n10.wav,0,e
s04932_e_n11.wav,DataSet22/DataSetTest/e/s04932_e_n11.wav,0,e
s04932_e_n2.wav,DataSet22/DataSetTest/e/s04932_e_n2.wav,0,e
s04932_e_n3.wav,DataSet22/DataSetTest/e/s04932_e_n3.wav,0,e
s04932_e_n4.wav,DataSet22/DataSetTest/e/s04932_e_n4.wav,0,e
s04932_e_n5.wav,DataSet22/DataSetTest/e/s04932_e_n5.wav,0,e
s04932_e_n6.wav,DataSet22/DataSetTest/e/s04932_e_n6.wav,0,e
s04932_e_n7.wav,DataSet22/DataSetTest/e/s04932_e_n7.wav,0,e
s04932_e_n8.wav,DataSet22/DataSetTest/e/s04932_e_n8.wav,0,e
s04932_e_n9.wav,DataSet22/DataSetTest/e/s04932_e_n9.wav,0,e
s04933_e.wav,DataSet22/DataSetTest/e/s04933_e.wav,0,e
s04933_e_n2.wav,DataSet22/DataSetTest/e/s04933_e_n2.wav,0,e
s04933_e_n3.wav,DataSet22/DataSetTest/e/s04933_e_n3.wav,0,e
s04933_e_n4.wav,DataSet22/DataSetTest/e/s04933_e_n4.wav,0,e
s04933_e_n5.wav,DataSet22/DataSetTest/e/s04933_e_n5.wav,0,e
s04933_e_n6.wav,DataSet22/DataSetTest/e/s04933_e_n6.wav,0,e
s04934_e.wav,DataSet22/DataSetTest/e/s04934_e.wav,0,e
s04934_e_n2.wav,DataSet22/DataSetTest/e/s04934_e_n2.wav,0,e
s04934_e_n3.wav,DataSet22/DataSetTest/e/s04934_e_n3.wav,0,e
s04934_e_n4.wav,DataSet22/DataSetTest/e/s04934_e_n4.wav,0,e
s04934_e_n5.wav,DataSet22/DataSetTest/e/s04934_e_n5.wav,0,e
s04934_e_n6.wav,DataSet22/DataSetTest/e/s04934_e_n6.wav,0,e
s04934_e_n7.wav,DataSet22/DataSetTest/e/s04934_e_n7.wav,0,e
s04934_e_n8.wav,DataSet22/DataSetTest/e/s04934_e_n8.wav,0,e
s04934_e_n9.wav,DataSet22/DataSetTest/e/s04934_e_n9.wav,0,e
s04935_e.wav,DataSet22/DataSetTest/e/s04935_e.wav,0,e
s04935_e_n10.wav,DataSet22/DataSetTest/e/s04935_e_n10.wav,0,e
s04935_e_n11.wav,DataSet22/DataSetTest/e/s04935_e_n11.wav,0,e
s04935_e_n12.wav,DataSet22/DataSetTest/e/s04935_e_n12.wav,0,e
s04935_e_n13.wav,DataSet22/DataSetTest/e/s04935_e_n13.wav,0,e
s04935_e_n14.wav,DataSet22/DataSetTest/e/s04935_e_n14.wav,0,e
s04935_e_n2.wav,DataSet22/DataSetTest/e/s04935_e_n2.wav,0,e
s04935_e_n3.wav,DataSet22/DataSetTest/e/s04935_e_n3.wav,0,e
s04935_e_n4.wav,DataSet22/DataSetTest/e/s04935_e_n4.wav,0,e
s04935_e_n5.wav,DataSet22/DataSetTest/e/s04935_e_n5.wav,0,e
s04935_e_n6.wav,DataSet22/DataSetTest/e/s04935_e_n6.wav,0,e
s04935_e_n7.wav,DataSet22/DataSetTest/e/s04935_e_n7.wav,0,e
s04935_e_n8.wav,DataSet22/DataSetTest/e/s04935_e_n8.wav,0,e
s04935_e_n9.wav,DataSet22/DataSetTest/e/s04935_e_n9.wav,0,e
s04936_e.wav,DataSet22/DataSetTest/e/s04936_e.wav,0,e
s04936_e_n2.wav,DataSet22/DataSetTest/e/s04936_e_n2.wav,0,e
s04936_e_n3.wav,DataSet22/DataSetTest/e/s04936_e_n3.wav,0,e
s04936_e_n4.wav,DataSet22/DataSetTest/e/s04936_e_n4.wav,0,e
s04936_e_n5.wav,DataSet22/DataSetTest/e/s04936_e_n5.wav,0,e
s04937_e.wav,DataSet22/DataSetTest/e/s04937_e.wav,0,e
s04937_e_n2.wav,DataSet22/DataSetTest/e/s04937_e_n2.wav,0,e
s04937_e_n3.wav,DataSet22/DataSetTest/e/s04937_e_n3.wav,0,e
s04938_e.wav,DataSet22/DataSetTest/e/s04938_e.wav,0,e
s04938_e_n2.wav,DataSet22/DataSetTest/e/s04938_e_n2.wav,0,e
s04938_e_n3.wav,DataSet22/DataSetTest/e/s04938_e_n3.wav,0,e
s04938_e_n4.wav,DataSet22/DataSetTest/e/s04938_e_n4.wav,0,e
s04938_e_n5.wav,DataSet22/DataSetTest/e/s04938_e_n5.wav,0,e
s04939_e.wav,DataSet22/DataSetTest/e/s04939_e.wav,0,e
s04939_e_n2.wav,DataSet22/DataSetTest/e/s04939_e_n2.wav,0,e
