NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06306_s_n4.wav,DataSet22/DataSetTest/s/s06306_s_n4.wav,1,s
s06306_s_n5.wav,DataSet22/DataSetTest/s/s06306_s_n5.wav,1,s
s06306_s_n6.wav,DataSet22/DataSetTest/s/s06306_s_n6.wav,1,s
s06306_s_n7.wav,DataSet22/DataSetTest/s/s06306_s_n7.wav,1,s
s06306_s_n8.wav,DataSet22/DataSetTest/s/s06306_s_n8.wav,1,s
s06306_s_n9.wav,DataSet22/DataSetTest/s/s06306_s_n9.wav,1,s
s06307_s.wav,DataSet22/DataSetTest/s/s06307_s.wav,1,s
s06307_s_n2.wav,DataSet22/DataSetTest/s/s06307_s_n2.wav,1,s
s06307_s_n3.wav,DataSet22/DataSetTest/s/s06307_s_n3.wav,1,s
s06307_s_n4.wav,DataSet22/DataSetTest/s/s06307_s_n4.wav,1,s
s06307_s_n5.wav,DataSet22/DataSetTest/s/s06307_s_n5.wav,1,s
s06307_s_n6.wav,DataSet22/DataSetTest/s/s06307_s_n6.wav,1,s
s06307_s_n7.wav,DataSet22/DataSetTest/s/s06307_s_n7.wav,1,s
s06308_s.wav,DataSet22/DataSetTest/s/s06308_s.wav,1,s
s06308_s_n2.wav,DataSet22/DataSetTest/s/s06308_s_n2.wav,1,s
s06308_s_n3.wav,DataSet22/DataSetTest/s/s06308_s_n3.wav,1,s
s06308_s_n4.wav,DataSet22/DataSetTest/s/s06308_s_n4.wav,1,s
s06308_s_n5.wav,DataSet22/DataSetTest/s/s06308_s_n5.wav,1,s
s06308_s_n6.wav,DataSet22/DataSetTest/s/s06308_s_n6.wav,1,s
s06308_s_n7.wav,DataSet22/DataSetTest/s/s06308_s_n7.wav,1,s
s06308_s_n8.wav,DataSet22/DataSetTest/s/s06308_s_n8.wav,1,s
s06308_s_n9.wav,DataSet22/DataSetTest/s/s06308_s_n9.wav,1,s
s06309_s.wav,DataSet22/DataSetTest/s/s06309_s.wav,1,s
s06309_s_n10.wav,DataSet22/DataSetTest/s/s06309_s_n10.wav,1,s
s06309_s_n2.wav,DataSet22/DataSetTest/s/s06309_s_n2.wav,1,s
s06309_s_n3.wav,DataSet22/DataSetTest/s/s06309_s_n3.wav,1,s
s06309_s_n4.wav,DataSet22/DataSetTest/s/s06309_s_n4.wav,1,s
s06309_s_n5.wav,DataSet22/DataSetTest/s/s06309_s_n5.wav,1,s
s06309_s_n6.wav,DataSet22/DataSetTest/s/s06309_s_n6.wav,1,s
s06309_s_n7.wav,DataSet22/DataSetTest/s/s06309_s_n7.wav,1,s
s06309_s_n8.wav,DataSet22/DataSetTest/s/s06309_s_n8.wav,1,s
s06309_s_n9.wav,DataSet22/DataSetTest/s/s06309_s_n9.wav,1,s
s06310_s.wav,DataSet22/DataSetTest/s/s06310_s.wav,1,s
s06310_s_n2.wav,DataSet22/DataSetTest/s/s06310_s_n2.wav,1,s
s06310_s_n3.wav,DataSet22/DataSetTest/s/s06310_s_n3.wav,1,s
s06310_s_n4.wav,DataSet22/DataSetTest/s/s06310_s_n4.wav,1,s
s06310_s_n5.wav,DataSet22/DataSetTest/s/s06310_s_n5.wav,1,s
s06310_s_n6.wav,DataSet22/DataSetTest/s/s06310_s_n6.wav,1,s
s06310_s_n7.wav,DataSet22/DataSetTest/s/s06310_s_n7.wav,1,s
s06311_s.wav,DataSet22/DataSetTest/s/s06311_s.wav,1,s
s06311_s_n2.wav,DataSet22/DataSetTest/s/s06311_s_n2.wav,1,s
s06311_s_n3.wav,DataSet22/DataSetTest/s/s06311_s_n3.wav,1,s
s06311_s_n4.wav,DataSet22/DataSetTest/s/s06311_s_n4.wav,1,s
s06311_s_n5.wav,DataSet22/DataSetTest/s/s06311_s_n5.wav,1,s
s06311_s_n6.wav,DataSet22/DataSetTest/s/s06311_s_n6.wav,1,s
s06312_s.wav,DataSet22/DataSetTest/s/s06312_s.wav,1,s
s06312_s_n2.wav,DataSet22/DataSetTest/s/s06312_s_n2.wav,1,s
s06312_s_n3.wav,DataSet22/DataSetTest/s/s06312_s_n3.wav,1,s
s06312_s_n4.wav,DataSet22/DataSetTest/s/s06312_s_n4.wav,1,s
s06313_s.wav,DataSet22/DataSetTest/s/s06313_s.wav,1,s
s06313_s_n2.wav,DataSet22/DataSetTest/s/s06313_s_n2.wav,1,s
s06313_s_n3.wav,DataSet22/DataSetTest/s/s06313_s_n3.wav,1,s
s06313_s_n4.wav,DataSet22/DataSetTest/s/s06313_s_n4.wav,1,s
s06313_s_n5.wav,DataSet22/DataSetTest/s/s06313_s_n5.wav,1,s
s06314_s.wav,DataSet22/DataSetTest/s/s06314_s.wav,1,s
s06314_s_n2.wav,DataSet22/DataSetTest/s/s06314_s_n2.wav,1,s
s06315_s.wav,DataSet22/DataSetTest/s/s06315_s.wav,1,s
s06315_s_n2.wav,DataSet22/DataSetTest/s/s06315_s_n2.wav,1,s
s06315_s_n3.wav,DataSet22/DataSetTest/s/s06315_s_n3.wav,1,s
s06315_s_n4.wav,DataSet22/DataSetTest/s/s06315_s_n4.wav,1,s
s06315_s_n5.wav,DataSet22/DataSetTest/s/s06315_s_n5.wav,1,s
s06315_s_n6.wav,DataSet22/DataSetTest/s/s06315_s_n6.wav,1,s
s06315_s_n7.wav,DataSet22/DataSetTest/s/s06315_s_n7.wav,1,s
s06315_s_n8.wav,DataSet22/DataSetTest/s/s06315_s_n8.wav,1,s
s06316_s.wav,DataSet22/DataSetTest/s/s06316_s.wav,1,s
s06316_s_n2.wav,DataSet22/DataSetTest/s/s06316_s_n2.wav,1,s
s06316_s_n3.wav,DataSet22/DataSetTest/s/s06316_s_n3.wav,1,s
s06316_s_n4.wav,DataSet22/DataSetTest/s/s06316_s_n4.wav,1,s
s06316_s_n5.wav,DataSet22/DataSetTest/s/s06316_s_n5.wav,1,s
s06316_s_n6.wav,DataSet22/DataSetTest/s/s06316_s_n6.wav,1,s
s06316_s_n7.wav,DataSet22/DataSetTest/s/s06316_s_n7.wav,1,s
s06317_s.wav,DataSet22/DataSetTest/s/s06317_s.wav,1,s
s06317_s_n2.wav,DataSet22/DataSetTest/s/s06317_s_n2.wav,1,s
s06317_s_n3.wav,DataSet22/DataSetTest/s/s06317_s_n3.wav,1,s
s06317_s_n4.wav,DataSet22/DataSetTest/s/s06317_s_n4.wav,1,s
s06317_s_n5.wav,DataSet22/DataSetTest/s/s06317_s_n5.wav,1,s
s06318_s.wav,DataSet22/DataSetTest/s/s06318_s.wav,1,s
s06318_s_n2.wav,DataSet22/DataSetTest/s/s06318_s_n2.wav,1,s
s06318_s_n3.wav,DataSet22/DataSetTest/s/s06318_s_n3.wav,1,s
s06318_s_n4.wav,DataSet22/DataSetTest/s/s06318_s_n4.wav,1,s
s06318_s_n5.wav,DataSet22/DataSetTest/s/s06318_s_n5.wav,1,s
s06318_s_n6.wav,DataSet22/DataSetTest/s/s06318_s_n6.wav,1,s
s06318_s_n7.wav,DataSet22/DataSetTest/s/s06318_s_n7.wav,1,s
s06318_s_n8.wav,DataSet22/DataSetTest/s/s06318_s_n8.wav,1,s
s06319_s.wav,DataSet22/DataSetTest/s/s06319_s.wav,1,s
s06319_s_n10.wav,DataSet22/DataSetTest/s/s06319_s_n10.wav,1,s
s06319_s_n2.wav,DataSet22/DataSetTest/s/s06319_s_n2.wav,1,s
s06319_s_n3.wav,DataSet22/DataSetTest/s/s06319_s_n3.wav,1,s
s06319_s_n4.wav,DataSet22/DataSetTest/s/s06319_s_n4.wav,1,s
s06319_s_n5.wav,DataSet22/DataSetTest/s/s06319_s_n5.wav,1,s
s06319_s_n6.wav,DataSet22/DataSetTest/s/s06319_s_n6.wav,1,s
s06319_s_n7.wav,DataSet22/DataSetTest/s/s06319_s_n7.wav,1,s
s06319_s_n8.wav,DataSet22/DataSetTest/s/s06319_s_n8.wav,1,s
s06319_s_n9.wav,DataSet22/DataSetTest/s/s06319_s_n9.wav,1,s
s06320_s.wav,DataSet22/DataSetTest/s/s06320_s.wav,1,s
s06320_s_n2.wav,DataSet22/DataSetTest/s/s06320_s_n2.wav,1,s
s06320_s_n3.wav,DataSet22/DataSetTest/s/s06320_s_n3.wav,1,s
s06320_s_n4.wav,DataSet22/DataSetTest/s/s06320_s_n4.wav,1,s
s06320_s_n5.wav,DataSet22/DataSetTest/s/s06320_s_n5.wav,1,s
s06320_s_n6.wav,DataSet22/DataSetTest/s/s06320_s_n6.wav,1,s
s06321_s.wav,DataSet22/DataSetTest/s/s06321_s.wav,1,s
s06321_s_n2.wav,DataSet22/DataSetTest/s/s06321_s_n2.wav,1,s
s06321_s_n3.wav,DataSet22/DataSetTest/s/s06321_s_n3.wav,1,s
s06322_s.wav,DataSet22/DataSetTest/s/s06322_s.wav,1,s
s06322_s_n2.wav,DataSet22/DataSetTest/s/s06322_s_n2.wav,1,s
s06322_s_n3.wav,DataSet22/DataSetTest/s/s06322_s_n3.wav,1,s
s06322_s_n4.wav,DataSet22/DataSetTest/s/s06322_s_n4.wav,1,s
s06323_s.wav,DataSet22/DataSetTest/s/s06323_s.wav,1,s
s06323_s_n2.wav,DataSet22/DataSetTest/s/s06323_s_n2.wav,1,s
s06323_s_n3.wav,DataSet22/DataSetTest/s/s06323_s_n3.wav,1,s
s06323_s_n4.wav,DataSet22/DataSetTest/s/s06323_s_n4.wav,1,s
s06324_s.wav,DataSet22/DataSetTest/s/s06324_s.wav,1,s
s06324_s_n2.wav,DataSet22/DataSetTest/s/s06324_s_n2.wav,1,s
s06324_s_n3.wav,DataSet22/DataSetTest/s/s06324_s_n3.wav,1,s
s06324_s_n4.wav,DataSet22/DataSetTest/s/s06324_s_n4.wav,1,s
s06324_s_n5.wav,DataSet22/DataSetTest/s/s06324_s_n5.wav,1,s
s06324_s_n6.wav,DataSet22/DataSetTest/s/s06324_s_n6.wav,1,s
s06324_s_n7.wav,DataSet22/DataSetTest/s/s06324_s_n7.wav,1,s
s06325_s.wav,DataSet22/DataSetTest/s/s06325_s.wav,1,s
s06325_s_n2.wav,DataSet22/DataSetTest/s/s06325_s_n2.wav,1,s
s06325_s_n3.wav,DataSet22/DataSetTest/s/s06325_s_n3.wav,1,s
s06325_s_n4.wav,DataSet22/DataSetTest/s/s06325_s_n4.wav,1,s
s06325_s_n5.wav,DataSet22/DataSetTest/s/s06325_s_n5.wav,1,s
s06326_s.wav,DataSet22/DataSetTest/s/s06326_s.wav,1,s
s06326_s_n2.wav,DataSet22/DataSetTest/s/s06326_s_n2.wav,1,s
s06326_s_n3.wav,DataSet22/DataSetTest/s/s06326_s_n3.wav,1,s
s06327_s.wav,DataSet22/DataSetTest/s/s06327_s.wav,1,s
s06327_s_n2.wav,DataSet22/DataSetTest/s/s06327_s_n2.wav,1,s
s06327_s_n3.wav,DataSet22/DataSetTest/s/s06327_s_n3.wav,1,s
s06327_s_n4.wav,DataSet22/DataSetTest/s/s06327_s_n4.wav,1,s
s06327_s_n5.wav,DataSet22/DataSetTest/s/s06327_s_n5.wav,1,s
s06327_s_n6.wav,DataSet22/DataSetTest/s/s06327_s_n6.wav,1,s
s06327_s_n7.wav,DataSet22/DataSetTest/s/s06327_s_n7.wav,1,s
s06327_s_n8.wav,DataSet22/DataSetTest/s/s06327_s_n8.wav,1,s
s06328_s.wav,DataSet22/DataSetTest/s/s06328_s.wav,1,s
s06328_s_n10.wav,DataSet22/DataSetTest/s/s06328_s_n10.wav,1,s
s06328_s_n2.wav,DataSet22/DataSetTest/s/s06328_s_n2.wav,1,s
s06328_s_n3.wav,DataSet22/DataSetTest/s/s06328_s_n3.wav,1,s
s06328_s_n4.wav,DataSet22/DataSetTest/s/s06328_s_n4.wav,1,s
s06328_s_n5.wav,DataSet22/DataSetTest/s/s06328_s_n5.wav,1,s
s06328_s_n6.wav,DataSet22/DataSetTest/s/s06328_s_n6.wav,1,s
s06328_s_n7.wav,DataSet22/DataSetTest/s/s06328_s_n7.wav,1,s
s06328_s_n8.wav,DataSet22/DataSetTest/s/s06328_s_n8.wav,1,s
s06328_s_n9.wav,DataSet22/DataSetTest/s/s06328_s_n9.wav,1,s
s06329_s.wav,DataSet22/DataSetTest/s/s06329_s.wav,1,s
s06329_s_n2.wav,DataSet22/DataSetTest/s/s06329_s_n2.wav,1,s
s06329_s_n3.wav,DataSet22/DataSetTest/s/s06329_s_n3.wav,1,s
s06329_s_n4.wav,DataSet22/DataSetTest/s/s06329_s_n4.wav,1,s
s06329_s_n5.wav,DataSet22/DataSetTest/s/s06329_s_n5.wav,1,s
s06329_s_n6.wav,DataSet22/DataSetTest/s/s06329_s_n6.wav,1,s
s06330_s.wav,DataSet22/DataSetTest/s/s06330_s.wav,1,s
s06330_s_n2.wav,DataSet22/DataSetTest/s/s06330_s_n2.wav,1,s
s06330_s_n3.wav,DataSet22/DataSetTest/s/s06330_s_n3.wav,1,s
s06330_s_n4.wav,DataSet22/DataSetTest/s/s06330_s_n4.wav,1,s
s06331_s.wav,DataSet22/DataSetTest/s/s06331_s.wav,1,s
s06331_s_n2.wav,DataSet22/DataSetTest/s/s06331_s_n2.wav,1,s
s06331_s_n3.wav,DataSet22/DataSetTest/s/s06331_s_n3.wav,1,s
s06331_s_n4.wav,DataSet22/DataSetTest/s/s06331_s_n4.wav,1,s
s06332_s.wav,DataSet22/DataSetTest/s/s06332_s.wav,1,s
s06332_s_n2.wav,DataSet22/DataSetTest/s/s06332_s_n2.wav,1,s
s06332_s_n3.wav,DataSet22/DataSetTest/s/s06332_s_n3.wav,1,s
s06332_s_n4.wav,DataSet22/DataSetTest/s/s06332_s_n4.wav,1,s
s06332_s_n5.wav,DataSet22/DataSetTest/s/s06332_s_n5.wav,1,s
s06333_s.wav,DataSet22/DataSetTest/s/s06333_s.wav,1,s
s06333_s_n2.wav,DataSet22/DataSetTest/s/s06333_s_n2.wav,1,s
s06333_s_n3.wav,DataSet22/DataSetTest/s/s06333_s_n3.wav,1,s
s06333_s_n4.wav,DataSet22/DataSetTest/s/s06333_s_n4.wav,1,s
s06334_s.wav,DataSet22/DataSetTest/s/s06334_s.wav,1,s
s06334_s_n2.wav,DataSet22/DataSetTest/s/s06334_s_n2.wav,1,s
s06334_s_n3.wav,DataSet22/DataSetTest/s/s06334_s_n3.wav,1,s
s06334_s_n4.wav,DataSet22/DataSetTest/s/s06334_s_n4.wav,1,s
s06334_s_n5.wav,DataSet22/DataSetTest/s/s06334_s_n5.wav,1,s
s06334_s_n6.wav,DataSet22/DataSetTest/s/s06334_s_n6.wav,1,s
s06335_s.wav,DataSet22/DataSetTest/s/s06335_s.wav,1,s
s06335_s_n2.wav,DataSet22/DataSetTest/s/s06335_s_n2.wav,1,s
s06336_s.wav,DataSet22/DataSetTest/s/s06336_s.wav,1,s
s06336_s_n2.wav,DataSet22/DataSetTest/s/s06336_s_n2.wav,1,s
s06336_s_n3.wav,DataSet22/DataSetTest/s/s06336_s_n3.wav,1,s
s06336_s_n4.wav,DataSet22/DataSetTest/s/s06336_s_n4.wav,1,s
s06336_s_n5.wav,DataSet22/DataSetTest/s/s06336_s_n5.wav,1,s
s06337_s.wav,DataSet22/DataSetTest/s/s06337_s.wav,1,s
s06338_s.wav,DataSet22/DataSetTest/s/s06338_s.wav,1,s
s06338_s_n2.wav,DataSet22/DataSetTest/s/s06338_s_n2.wav,1,s
s06338_s_n3.wav,DataSet22/DataSetTest/s/s06338_s_n3.wav,1,s
s06339_s.wav,DataSet22/DataSetTest/s/s06339_s.wav,1,s
s06339_s_n2.wav,DataSet22/DataSetTest/s/s06339_s_n2.wav,1,s
s06340_s.wav,DataSet22/DataSetTest/s/s06340_s.wav,1,s
s06340_s_n2.wav,DataSet22/DataSetTest/s/s06340_s_n2.wav,1,s
s06341_s.wav,DataSet22/DataSetTest/s/s06341_s.wav,1,s
s06341_s_n2.wav,DataSet22/DataSetTest/s/s06341_s_n2.wav,1,s
s06341_s_n3.wav,DataSet22/DataSetTest/s/s06341_s_n3.wav,1,s
s06341_s_n4.wav,DataSet22/DataSetTest/s/s06341_s_n4.wav,1,s
s06342_s.wav,DataSet22/DataSetTest/s/s06342_s.wav,1,s
s06342_s_n2.wav,DataSet22/DataSetTest/s/s06342_s_n2.wav,1,s
s06342_s_n3.wav,DataSet22/DataSetTest/s/s06342_s_n3.wav,1,s
s06342_s_n4.wav,DataSet22/DataSetTest/s/s06342_s_n4.wav,1,s
s06342_s_n5.wav,DataSet22/DataSetTest/s/s06342_s_n5.wav,1,s
s06342_s_n6.wav,DataSet22/DataSetTest/s/s06342_s_n6.wav,1,s
s06342_s_n7.wav,DataSet22/DataSetTest/s/s06342_s_n7.wav,1,s
s06342_s_n8.wav,DataSet22/DataSetTest/s/s06342_s_n8.wav,1,s
s06343_s.wav,DataSet22/DataSetTest/s/s06343_s.wav,1,s
s06343_s_n2.wav,DataSet22/DataSetTest/s/s06343_s_n2.wav,1,s
s06343_s_n3.wav,DataSet22/DataSetTest/s/s06343_s_n3.wav,1,s
s06344_s.wav,DataSet22/DataSetTest/s/s06344_s.wav,1,s
s06344_s_n2.wav,DataSet22/DataSetTest/s/s06344_s_n2.wav,1,s
s06345_s.wav,DataSet22/DataSetTest/s/s06345_s.wav,1,s
s06345_s_n2.wav,DataSet22/DataSetTest/s/s06345_s_n2.wav,1,s
s06345_s_n3.wav,DataSet22/DataSetTest/s/s06345_s_n3.wav,1,s
s06345_s_n4.wav,DataSet22/DataSetTest/s/s06345_s_n4.wav,1,s
s06345_s_n5.wav,DataSet22/DataSetTest/s/s06345_s_n5.wav,1,s
s06345_s_n6.wav,DataSet22/DataSetTest/s/s06345_s_n6.wav,1,s
s06347_s.wav,DataSet22/DataSetTest/s/s06347_s.wav,1,s
s06347_s_n2.wav,DataSet22/DataSetTest/s/s06347_s_n2.wav,1,s
s06347_s_n3.wav,DataSet22/DataSetTest/s/s06347_s_n3.wav,1,s
s06347_s_n4.wav,DataSet22/DataSetTest/s/s06347_s_n4.wav,1,s
s06348_s.wav,DataSet22/DataSetTest/s/s06348_s.wav,1,s
s06348_s_n2.wav,DataSet22/DataSetTest/s/s06348_s_n2.wav,1,s
s06348_s_n3.wav,DataSet22/DataSetTest/s/s06348_s_n3.wav,1,s
s06348_s_n4.wav,DataSet22/DataSetTest/s/s06348_s_n4.wav,1,s
s06348_s_n5.wav,DataSet22/DataSetTest/s/s06348_s_n5.wav,1,s
s06348_s_n6.wav,DataSet22/DataSetTest/s/s06348_s_n6.wav,1,s
s06348_s_n7.wav,DataSet22/DataSetTest/s/s06348_s_n7.wav,1,s
s06348_s_n8.wav,DataSet22/DataSetTest/s/s06348_s_n8.wav,1,s
s06348_s_n9.wav,DataSet22/DataSetTest/s/s06348_s_n9.wav,1,s
s06349_s.wav,DataSet22/DataSetTest/s/s06349_s.wav,1,s
s06349_s_n2.wav,DataSet22/DataSetTest/s/s06349_s_n2.wav,1,s
s06349_s_n3.wav,DataSet22/DataSetTest/s/s06349_s_n3.wav,1,s
s06349_s_n4.wav,DataSet22/DataSetTest/s/s06349_s_n4.wav,1,s
s06349_s_n5.wav,DataSet22/DataSetTest/s/s06349_s_n5.wav,1,s
s06349_s_n6.wav,DataSet22/DataSetTest/s/s06349_s_n6.wav,1,s
s06349_s_n7.wav,DataSet22/DataSetTest/s/s06349_s_n7.wav,1,s
s06349_s_n8.wav,DataSet22/DataSetTest/s/s06349_s_n8.wav,1,s
s06350_s.wav,DataSet22/DataSetTest/s/s06350_s.wav,1,s
s06350_s_n2.wav,DataSet22/DataSetTest/s/s06350_s_n2.wav,1,s
s06350_s_n3.wav,DataSet22/DataSetTest/s/s06350_s_n3.wav,1,s
s06350_s_n4.wav,DataSet22/DataSetTest/s/s06350_s_n4.wav,1,s
s06350_s_n5.wav,DataSet22/DataSetTest/s/s06350_s_n5.wav,1,s
s06350_s_n6.wav,DataSet22/DataSetTest/s/s06350_s_n6.wav,1,s
s06350_s_n7.wav,DataSet22/DataSetTest/s/s06350_s_n7.wav,1,s
s06350_s_n8.wav,DataSet22/DataSetTest/s/s06350_s_n8.wav,1,s
s06401_s.wav,DataSet22/DataSetTest/s/s06401_s.wav,1,s
s06401_s_n2.wav,DataSet22/DataSetTest/s/s06401_s_n2.wav,1,s
s06401_s_n3.wav,DataSet22/DataSetTest/s/s06401_s_n3.wav,1,s
s06401_s_n4.wav,DataSet22/DataSetTest/s/s06401_s_n4.wav,1,s
s06401_s_n5.wav,DataSet22/DataSetTest/s/s06401_s_n5.wav,1,s
s06402_s.wav,DataSet22/DataSetTest/s/s06402_s.wav,1,s
s06402_s_n2.wav,DataSet22/DataSetTest/s/s06402_s_n2.wav,1,s
s06402_s_n3.wav,DataSet22/DataSetTest/s/s06402_s_n3.wav,1,s
s06402_s_n4.wav,DataSet22/DataSetTest/s/s06402_s_n4.wav,1,s
s06402_s_n5.wav,DataSet22/DataSetTest/s/s06402_s_n5.wav,1,s
s06402_s_n6.wav,DataSet22/DataSetTest/s/s06402_s_n6.wav,1,s
s06402_s_n7.wav,DataSet22/DataSetTest/s/s06402_s_n7.wav,1,s
s06402_s_n8.wav,DataSet22/DataSetTest/s/s06402_s_n8.wav,1,s
s06402_s_n9.wav,DataSet22/DataSetTest/s/s06402_s_n9.wav,1,s
s06403_s.wav,DataSet22/DataSetTest/s/s06403_s.wav,1,s
s06403_s_n2.wav,DataSet22/DataSetTest/s/s06403_s_n2.wav,1,s
s06403_s_n3.wav,DataSet22/DataSetTest/s/s06403_s_n3.wav,1,s
s06403_s_n4.wav,DataSet22/DataSetTest/s/s06403_s_n4.wav,1,s
s06403_s_n5.wav,DataSet22/DataSetTest/s/s06403_s_n5.wav,1,s
s06403_s_n6.wav,DataSet22/DataSetTest/s/s06403_s_n6.wav,1,s
s06404_s.wav,DataSet22/DataSetTest/s/s06404_s.wav,1,s
s06404_s_n2.wav,DataSet22/DataSetTest/s/s06404_s_n2.wav,1,s
s06404_s_n3.wav,DataSet22/DataSetTest/s/s06404_s_n3.wav,1,s
s06404_s_n4.wav,DataSet22/DataSetTest/s/s06404_s_n4.wav,1,s
s06405_s.wav,DataSet22/DataSetTest/s/s06405_s.wav,1,s
s06405_s_n10.wav,DataSet22/DataSetTest/s/s06405_s_n10.wav,1,s
s06405_s_n2.wav,DataSet22/DataSetTest/s/s06405_s_n2.wav,1,s
s06405_s_n3.wav,DataSet22/DataSetTest/s/s06405_s_n3.wav,1,s
s06405_s_n4.wav,DataSet22/DataSetTest/s/s06405_s_n4.wav,1,s
s06405_s_n5.wav,DataSet22/DataSetTest/s/s06405_s_n5.wav,1,s
s06405_s_n6.wav,DataSet22/DataSetTest/s/s06405_s_n6.wav,1,s
s06405_s_n7.wav,DataSet22/DataSetTest/s/s06405_s_n7.wav,1,s
s06405_s_n8.wav,DataSet22/DataSetTest/s/s06405_s_n8.wav,1,s
s06405_s_n9.wav,DataSet22/DataSetTest/s/s06405_s_n9.wav,1,s
s06406_s.wav,DataSet22/DataSetTest/s/s06406_s.wav,1,s
s06406_s_n2.wav,DataSet22/DataSetTest/s/s06406_s_n2.wav,1,s
s06406_s_n3.wav,DataSet22/DataSetTest/s/s06406_s_n3.wav,1,s
s06406_s_n4.wav,DataSet22/DataSetTest/s/s06406_s_n4.wav,1,s
s06406_s_n5.wav,DataSet22/DataSetTest/s/s06406_s_n5.wav,1,s
s06406_s_n6.wav,DataSet22/DataSetTest/s/s06406_s_n6.wav,1,s
s06406_s_n7.wav,DataSet22/DataSetTest/s/s06406_s_n7.wav,1,s
s06406_s_n8.wav,DataSet22/DataSetTest/s/s06406_s_n8.wav,1,s
s06406_s_n9.wav,DataSet22/DataSetTest/s/s06406_s_n9.wav,1,s
s06407_s.wav,DataSet22/DataSetTest/s/s06407_s.wav,1,s
s06407_s_n2.wav,DataSet22/DataSetTest/s/s06407_s_n2.wav,1,s
s06407_s_n3.wav,DataSet22/DataSetTest/s/s06407_s_n3.wav,1,s
s06407_s_n4.wav,DataSet22/DataSetTest/s/s06407_s_n4.wav,1,s
s06408_s.wav,DataSet22/DataSetTest/s/s06408_s.wav,1,s
s06408_s_n2.wav,DataSet22/DataSetTest/s/s06408_s_n2.wav,1,s
s06409_s.wav,DataSet22/DataSetTest/s/s06409_s.wav,1,s
s06409_s_n2.wav,DataSet22/DataSetTest/s/s06409_s_n2.wav,1,s
s06409_s_n3.wav,DataSet22/DataSetTest/s/s06409_s_n3.wav,1,s
s06409_s_n4.wav,DataSet22/DataSetTest/s/s06409_s_n4.wav,1,s
s06409_s_n5.wav,DataSet22/DataSetTest/s/s06409_s_n5.wav,1,s
s06409_s_n6.wav,DataSet22/DataSetTest/s/s06409_s_n6.wav,1,s
s06409_s_n7.wav,DataSet22/DataSetTest/s/s06409_s_n7.wav,1,s
s06409_s_n8.wav,DataSet22/DataSetTest/s/s06409_s_n8.wav,1,s
s06409_s_n9.wav,DataSet22/DataSetTest/s/s06409_s_n9.wav,1,s
s06410_s.wav,DataSet22/DataSetTest/s/s06410_s.wav,1,s
s06410_s_n2.wav,DataSet22/DataSetTest/s/s06410_s_n2.wav,1,s
s06410_s_n3.wav,DataSet22/DataSetTest/s/s06410_s_n3.wav,1,s
s06410_s_n4.wav,DataSet22/DataSetTest/s/s06410_s_n4.wav,1,s
s06410_s_n5.wav,DataSet22/DataSetTest/s/s06410_s_n5.wav,1,s
s06410_s_n6.wav,DataSet22/DataSetTest/s/s06410_s_n6.wav,1,s
s06411_s.wav,DataSet22/DataSetTest/s/s06411_s.wav,1,s
s06412_s.wav,DataSet22/DataSetTest/s/s06412_s.wav,1,s
s06412_s_n2.wav,DataSet22/DataSetTest/s/s06412_s_n2.wav,1,s
s06412_s_n3.wav,DataSet22/DataSetTest/s/s06412_s_n3.wav,1,s
s06412_s_n4.wav,DataSet22/DataSetTest/s/s06412_s_n4.wav,1,s
s06412_s_n5.wav,DataSet22/DataSetTest/s/s06412_s_n5.wav,1,s
s06412_s_n6.wav,DataSet22/DataSetTest/s/s06412_s_n6.wav,1,s
s06412_s_n7.wav,DataSet22/DataSetTest/s/s06412_s_n7.wav,1,s
s06412_s_n8.wav,DataSet22/DataSetTest/s/s06412_s_n8.wav,1,s
s06412_s_n9.wav,DataSet22/DataSetTest/s/s06412_s_n9.wav,1,s
s06413_s.wav,DataSet22/DataSetTest/s/s06413_s.wav,1,s
s06413_s_n2.wav,DataSet22/DataSetTest/s/s06413_s_n2.wav,1,s
s06414_s.wav,DataSet22/DataSetTest/s/s06414_s.wav,1,s
s06414_s_n2.wav,DataSet22/DataSetTest/s/s06414_s_n2.wav,1,s
s06414_s_n3.wav,DataSet22/DataSetTest/s/s06414_s_n3.wav,1,s
s06414_s_n4.wav,DataSet22/DataSetTest/s/s06414_s_n4.wav,1,s
s06415_s.wav,DataSet22/DataSetTest/s/s06415_s.wav,1,s
s06415_s_n2.wav,DataSet22/DataSetTest/s/s06415_s_n2.wav,1,s
s06415_s_n3.wav,DataSet22/DataSetTest/s/s06415_s_n3.wav,1,s
s06415_s_n4.wav,DataSet22/DataSetTest/s/s06415_s_n4.wav,1,s
s06416_s.wav,DataSet22/DataSetTest/s/s06416_s.wav,1,s
s06416_s_n2.wav,DataSet22/DataSetTest/s/s06416_s_n2.wav,1,s
s06416_s_n3.wav,DataSet22/DataSetTest/s/s06416_s_n3.wav,1,s
s06416_s_n4.wav,DataSet22/DataSetTest/s/s06416_s_n4.wav,1,s
s06417_s.wav,DataSet22/DataSetTest/s/s06417_s.wav,1,s
s06417_s_n2.wav,DataSet22/DataSetTest/s/s06417_s_n2.wav,1,s
s06417_s_n3.wav,DataSet22/DataSetTest/s/s06417_s_n3.wav,1,s
s06417_s_n4.wav,DataSet22/DataSetTest/s/s06417_s_n4.wav,1,s
s06417_s_n5.wav,DataSet22/DataSetTest/s/s06417_s_n5.wav,1,s
