NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04831_i_n8.wav,DataSet22/DataSetTest/i/s04831_i_n8.wav,0,i
s04831_i_n9.wav,DataSet22/DataSetTest/i/s04831_i_n9.wav,0,i
s04832_i.wav,DataSet22/DataSetTest/i/s04832_i.wav,0,i
s04832_i_n2.wav,DataSet22/DataSetTest/i/s04832_i_n2.wav,0,i
s04832_i_n3.wav,DataSet22/DataSetTest/i/s04832_i_n3.wav,0,i
s04832_i_n4.wav,DataSet22/DataSetTest/i/s04832_i_n4.wav,0,i
s04832_i_n5.wav,DataSet22/DataSetTest/i/s04832_i_n5.wav,0,i
s04832_i_n6.wav,DataSet22/DataSetTest/i/s04832_i_n6.wav,0,i
s04833_i.wav,DataSet22/DataSetTest/i/s04833_i.wav,0,i
s04833_i_n2.wav,DataSet22/DataSetTest/i/s04833_i_n2.wav,0,i
s04833_i_n3.wav,DataSet22/DataSetTest/i/s04833_i_n3.wav,0,i
s04833_i_n4.wav,DataSet22/DataSetTest/i/s04833_i_n4.wav,0,i
s04833_i_n5.wav,DataSet22/DataSetTest/i/s04833_i_n5.wav,0,i
s04833_i_n6.wav,DataSet22/DataSetTest/i/s04833_i_n6.wav,0,i
s04833_i_n7.wav,DataSet22/DataSetTest/i/s04833_i_n7.wav,0,i
s04833_i_n8.wav,DataSet22/DataSetTest/i/s04833_i_n8.wav,0,i
s04834_i.wav,DataSet22/DataSetTest/i/s04834_i.wav,0,i
s04834_i_n2.wav,DataSet22/DataSetTest/i/s04834_i_n2.wav,0,i
s04834_i_n3.wav,DataSet22/DataSetTest/i/s04834_i_n3.wav,0,i
s04834_i_n4.wav,DataSet22/DataSetTest/i/s04834_i_n4.wav,0,i
s04835_i.wav,DataSet22/DataSetTest/i/s04835_i.wav,0,i
s04836_i.wav,DataSet22/DataSetTest/i/s04836_i.wav,0,i
s04836_i_n2.wav,DataSet22/DataSetTest/i/s04836_i_n2.wav,0,i
s04836_i_n3.wav,DataSet22/DataSetTest/i/s04836_i_n3.wav,0,i
s04836_i_n4.wav,DataSet22/DataSetTest/i/s04836_i_n4.wav,0,i
s04836_i_n5.wav,DataSet22/DataSetTest/i/s04836_i_n5.wav,0,i
s04836_i_n6.wav,DataSet22/DataSetTest/i/s04836_i_n6.wav,0,i
s04837_i.wav,DataSet22/DataSetTest/i/s04837_i.wav,0,i
s04837_i_n2.wav,DataSet22/DataSetTest/i/s04837_i_n2.wav,0,i
s04837_i_n3.wav,DataSet22/DataSetTest/i/s04837_i_n3.wav,0,i
s04838_i.wav,DataSet22/DataSetTest/i/s04838_i.wav,0,i
s04838_i_n2.wav,DataSet22/DataSetTest/i/s04838_i_n2.wav,0,i
s04838_i_n3.wav,DataSet22/DataSetTest/i/s04838_i_n3.wav,0,i
s04838_i_n4.wav,DataSet22/DataSetTest/i/s04838_i_n4.wav,0,i
s04838_i_n5.wav,DataSet22/DataSetTest/i/s04838_i_n5.wav,0,i
s04839_i.wav,DataSet22/DataSetTest/i/s04839_i.wav,0,i
s04839_i_n2.wav,DataSet22/DataSetTest/i/s04839_i_n2.wav,0,i
s04839_i_n3.wav,DataSet22/DataSetTest/i/s04839_i_n3.wav,0,i
s04839_i_n4.wav,DataSet22/DataSetTest/i/s04839_i_n4.wav,0,i
s04839_i_n5.wav,DataSet22/DataSetTest/i/s04839_i_n5.wav,0,i
s04840_i.wav,DataSet22/DataSetTest/i/s04840_i.wav,0,i
s04840_i_n2.wav,DataSet22/DataSetTest/i/s04840_i_n2.wav,0,i
s04840_i_n3.wav,DataSet22/DataSetTest/i/s04840_i_n3.wav,0,i
s04840_i_n4.wav,DataSet22/DataSetTest/i/s04840_i_n4.wav,0,i
s04840_i_n5.wav,DataSet22/DataSetTest/i/s04840_i_n5.wav,0,i
s04840_i_n6.wav,DataSet22/DataSetTest/i/s04840_i_n6.wav,0,i
s04840_i_n7.wav,DataSet22/DataSetTest/i/s04840_i_n7.wav,0,i
s04841_i.wav,DataSet22/DataSetTest/i/s04841_i.wav,0,i
s04841_i_n2.wav,DataSet22/DataSetTest/i/s04841_i_n2.wav,0,i
s04841_i_n3.wav,DataSet22/DataSetTest/i/s04841_i_n3.wav,0,i
s04841_i_n4.wav,DataSet22/DataSetTest/i/s04841_i_n4.wav,0,i
s04841_i_n5.wav,DataSet22/DataSetTest/i/s04841_i_n5.wav,0,i
s04841_i_n6.wav,DataSet22/DataSetTest/i/s04841_i_n6.wav,0,i
s04841_i_n7.wav,DataSet22/DataSetTest/i/s04841_i_n7.wav,0,i
s04842_i.wav,DataSet22/DataSetTest/i/s04842_i.wav,0,i
s04842_i_n2.wav,DataSet22/DataSetTest/i/s04842_i_n2.wav,0,i
s04842_i_n3.wav,DataSet22/DataSetTest/i/s04842_i_n3.wav,0,i
s04843_i.wav,DataSet22/DataSetTest/i/s04843_i.wav,0,i
s04843_i_n2.wav,DataSet22/DataSetTest/i/s04843_i_n2.wav,0,i
s04843_i_n3.wav,DataSet22/DataSetTest/i/s04843_i_n3.wav,0,i
s04843_i_n4.wav,DataSet22/DataSetTest/i/s04843_i_n4.wav,0,i
s04843_i_n5.wav,DataSet22/DataSetTest/i/s04843_i_n5.wav,0,i
s04843_i_n6.wav,DataSet22/DataSetTest/i/s04843_i_n6.wav,0,i
s04843_i_n7.wav,DataSet22/DataSetTest/i/s04843_i_n7.wav,0,i
s04843_i_n8.wav,DataSet22/DataSetTest/i/s04843_i_n8.wav,0,i
s04843_i_n9.wav,DataSet22/DataSetTest/i/s04843_i_n9.wav,0,i
s04844_i.wav,DataSet22/DataSetTest/i/s04844_i.wav,0,i
s04844_i_n2.wav,DataSet22/DataSetTest/i/s04844_i_n2.wav,0,i
s04844_i_n3.wav,DataSet22/DataSetTest/i/s04844_i_n3.wav,0,i
s04845_i.wav,DataSet22/DataSetTest/i/s04845_i.wav,0,i
s04846_i.wav,DataSet22/DataSetTest/i/s04846_i.wav,0,i
s04846_i_n2.wav,DataSet22/DataSetTest/i/s04846_i_n2.wav,0,i
s04846_i_n3.wav,DataSet22/DataSetTest/i/s04846_i_n3.wav,0,i
s04846_i_n4.wav,DataSet22/DataSetTest/i/s04846_i_n4.wav,0,i
s04846_i_n5.wav,DataSet22/DataSetTest/i/s04846_i_n5.wav,0,i
s04846_i_n6.wav,DataSet22/DataSetTest/i/s04846_i_n6.wav,0,i
s04847_i.wav,DataSet22/DataSetTest/i/s04847_i.wav,0,i
s04847_i_n2.wav,DataSet22/DataSetTest/i/s04847_i_n2.wav,0,i
s04847_i_n3.wav,DataSet22/DataSetTest/i/s04847_i_n3.wav,0,i
s04847_i_n4.wav,DataSet22/DataSetTest/i/s04847_i_n4.wav,0,i
s04847_i_n5.wav,DataSet22/DataSetTest/i/s04847_i_n5.wav,0,i
s04848_i.wav,DataSet22/DataSetTest/i/s04848_i.wav,0,i
s04848_i_n2.wav,DataSet22/DataSetTest/i/s04848_i_n2.wav,0,i
s04848_i_n3.wav,DataSet22/DataSetTest/i/s04848_i_n3.wav,0,i
s04848_i_n4.wav,DataSet22/DataSetTest/i/s04848_i_n4.wav,0,i
s04848_i_n5.wav,DataSet22/DataSetTest/i/s04848_i_n5.wav,0,i
s04849_i.wav,DataSet22/DataSetTest/i/s04849_i.wav,0,i
s04849_i_n10.wav,DataSet22/DataSetTest/i/s04849_i_n10.wav,0,i
s04849_i_n11.wav,DataSet22/DataSetTest/i/s04849_i_n11.wav,0,i
s04849_i_n2.wav,DataSet22/DataSetTest/i/s04849_i_n2.wav,0,i
s04849_i_n3.wav,DataSet22/DataSetTest/i/s04849_i_n3.wav,0,i
s04849_i_n4.wav,DataSet22/DataSetTest/i/s04849_i_n4.wav,0,i
s04849_i_n5.wav,DataSet22/DataSetTest/i/s04849_i_n5.wav,0,i
s04849_i_n6.wav,DataSet22/DataSetTest/i/s04849_i_n6.wav,0,i
s04849_i_n7.wav,DataSet22/DataSetTest/i/s04849_i_n7.wav,0,i
s04849_i_n8.wav,DataSet22/DataSetTest/i/s04849_i_n8.wav,0,i
s04849_i_n9.wav,DataSet22/DataSetTest/i/s04849_i_n9.wav,0,i
s04850_i.wav,DataSet22/DataSetTest/i/s04850_i.wav,0,i
s04850_i_n2.wav,DataSet22/DataSetTest/i/s04850_i_n2.wav,0,i
s04850_i_n3.wav,DataSet22/DataSetTest/i/s04850_i_n3.wav,0,i
s04850_i_n4.wav,DataSet22/DataSetTest/i/s04850_i_n4.wav,0,i
s04850_i_n5.wav,DataSet22/DataSetTest/i/s04850_i_n5.wav,0,i
s04850_i_n6.wav,DataSet22/DataSetTest/i/s04850_i_n6.wav,0,i
s04850_i_n7.wav,DataSet22/DataSetTest/i/s04850_i_n7.wav,0,i
s04850_i_n8.wav,DataSet22/DataSetTest/i/s04850_i_n8.wav,0,i
s04850_i_n9.wav,DataSet22/DataSetTest/i/s04850_i_n9.wav,0,i
s04901_i.wav,DataSet22/DataSetTest/i/s04901_i.wav,0,i
s04901_i_n2.wav,DataSet22/DataSetTest/i/s04901_i_n2.wav,0,i
s04901_i_n3.wav,DataSet22/DataSetTest/i/s04901_i_n3.wav,0,i
s04902_i.wav,DataSet22/DataSetTest/i/s04902_i.wav,0,i
s04902_i_n2.wav,DataSet22/DataSetTest/i/s04902_i_n2.wav,0,i
s04902_i_n3.wav,DataSet22/DataSetTest/i/s04902_i_n3.wav,0,i
s04902_i_n4.wav,DataSet22/DataSetTest/i/s04902_i_n4.wav,0,i
s04902_i_n5.wav,DataSet22/DataSetTest/i/s04902_i_n5.wav,0,i
s04902_i_n6.wav,DataSet22/DataSetTest/i/s04902_i_n6.wav,0,i
s04903_i.wav,DataSet22/DataSetTest/i/s04903_i.wav,0,i
s04903_i_n2.wav,DataSet22/DataSetTest/i/s04903_i_n2.wav,0,i
s04903_i_n3.wav,DataSet22/DataSetTest/i/s04903_i_n3.wav,0,i
s04904_i.wav,DataSet22/DataSetTest/i/s04904_i.wav,0,i
s04904_i_n2.wav,DataSet22/DataSetTest/i/s04904_i_n2.wav,0,i
s04904_i_n3.wav,DataSet22/DataSetTest/i/s04904_i_n3.wav,0,i
s04904_i_n4.wav,DataSet22/DataSetTest/i/s04904_i_n4.wav,0,i
s04904_i_n5.wav,DataSet22/DataSetTest/i/s04904_i_n5.wav,0,i
s04904_i_n6.wav,DataSet22/DataSetTest/i/s04904_i_n6.wav,0,i
s04905_i.wav,DataSet22/DataSetTest/i/s04905_i.wav,0,i
s04905_i_n2.wav,DataSet22/DataSetTest/i/s04905_i_n2.wav,0,i
s04905_i_n3.wav,DataSet22/DataSetTest/i/s04905_i_n3.wav,0,i
s04905_i_n4.wav,DataSet22/DataSetTest/i/s04905_i_n4.wav,0,i
s04905_i_n5.wav,DataSet22/DataSetTest/i/s04905_i_n5.wav,0,i
s04905_i_n6.wav,DataSet22/DataSetTest/i/s04905_i_n6.wav,0,i
s04906_i.wav,DataSet22/DataSetTest/i/s04906_i.wav,0,i
s04906_i_n2.wav,DataSet22/DataSetTest/i/s04906_i_n2.wav,0,i
s04906_i_n3.wav,DataSet22/DataSetTest/i/s04906_i_n3.wav,0,i
s04906_i_n4.wav,DataSet22/DataSetTest/i/s04906_i_n4.wav,0,i
s04907_i.wav,DataSet22/DataSetTest/i/s04907_i.wav,0,i
s04907_i_n2.wav,DataSet22/DataSetTest/i/s04907_i_n2.wav,0,i
s04908_i.wav,DataSet22/DataSetTest/i/s04908_i.wav,0,i
s04908_i_n2.wav,DataSet22/DataSetTest/i/s04908_i_n2.wav,0,i
s04908_i_n3.wav,DataSet22/DataSetTest/i/s04908_i_n3.wav,0,i
s04908_i_n4.wav,DataSet22/DataSetTest/i/s04908_i_n4.wav,0,i
s04908_i_n5.wav,DataSet22/DataSetTest/i/s04908_i_n5.wav,0,i
s04908_i_n6.wav,DataSet22/DataSetTest/i/s04908_i_n6.wav,0,i
s04908_i_n7.wav,DataSet22/DataSetTest/i/s04908_i_n7.wav,0,i
s04908_i_n8.wav,DataSet22/DataSetTest/i/s04908_i_n8.wav,0,i
s04909_i.wav,DataSet22/DataSetTest/i/s04909_i.wav,0,i
s04909_i_n2.wav,DataSet22/DataSetTest/i/s04909_i_n2.wav,0,i
s04909_i_n3.wav,DataSet22/DataSetTest/i/s04909_i_n3.wav,0,i
s04909_i_n4.wav,DataSet22/DataSetTest/i/s04909_i_n4.wav,0,i
s04909_i_n5.wav,DataSet22/DataSetTest/i/s04909_i_n5.wav,0,i
s04910_i.wav,DataSet22/DataSetTest/i/s04910_i.wav,0,i
s04910_i_n2.wav,DataSet22/DataSetTest/i/s04910_i_n2.wav,0,i
s04910_i_n3.wav,DataSet22/DataSetTest/i/s04910_i_n3.wav,0,i
s04910_i_n4.wav,DataSet22/DataSetTest/i/s04910_i_n4.wav,0,i
s04911_i.wav,DataSet22/DataSetTest/i/s04911_i.wav,0,i
s04911_i_n2.wav,DataSet22/DataSetTest/i/s04911_i_n2.wav,0,i
s04911_i_n3.wav,DataSet22/DataSetTest/i/s04911_i_n3.wav,0,i
s04911_i_n4.wav,DataSet22/DataSetTest/i/s04911_i_n4.wav,0,i
s04911_i_n5.wav,DataSet22/DataSetTest/i/s04911_i_n5.wav,0,i
s04912_i.wav,DataSet22/DataSetTest/i/s04912_i.wav,0,i
s04912_i_n2.wav,DataSet22/DataSetTest/i/s04912_i_n2.wav,0,i
s04912_i_n3.wav,DataSet22/DataSetTest/i/s04912_i_n3.wav,0,i
s04913_i.wav,DataSet22/DataSetTest/i/s04913_i.wav,0,i
s04913_i_n2.wav,DataSet22/DataSetTest/i/s04913_i_n2.wav,0,i
s04913_i_n3.wav,DataSet22/DataSetTest/i/s04913_i_n3.wav,0,i
s04913_i_n4.wav,DataSet22/DataSetTest/i/s04913_i_n4.wav,0,i
s04914_i.wav,DataSet22/DataSetTest/i/s04914_i.wav,0,i
s04914_i_n2.wav,DataSet22/DataSetTest/i/s04914_i_n2.wav,0,i
s04914_i_n3.wav,DataSet22/DataSetTest/i/s04914_i_n3.wav,0,i
s04914_i_n4.wav,DataSet22/DataSetTest/i/s04914_i_n4.wav,0,i
s04914_i_n5.wav,DataSet22/DataSetTest/i/s04914_i_n5.wav,0,i
s04914_i_n6.wav,DataSet22/DataSetTest/i/s04914_i_n6.wav,0,i
s04915_i.wav,DataSet22/DataSetTest/i/s04915_i.wav,0,i
s04915_i_n2.wav,DataSet22/DataSetTest/i/s04915_i_n2.wav,0,i
s04916_i.wav,DataSet22/DataSetTest/i/s04916_i.wav,0,i
s04916_i_n2.wav,DataSet22/DataSetTest/i/s04916_i_n2.wav,0,i
s04916_i_n3.wav,DataSet22/DataSetTest/i/s04916_i_n3.wav,0,i
s04917_i.wav,DataSet22/DataSetTest/i/s04917_i.wav,0,i
s04917_i_n2.wav,DataSet22/DataSetTest/i/s04917_i_n2.wav,0,i
s04917_i_n3.wav,DataSet22/DataSetTest/i/s04917_i_n3.wav,0,i
s04918_i.wav,DataSet22/DataSetTest/i/s04918_i.wav,0,i
s04919_i.wav,DataSet22/DataSetTest/i/s04919_i.wav,0,i
s04920_i.wav,DataSet22/DataSetTest/i/s04920_i.wav,0,i
s04920_i_n2.wav,DataSet22/DataSetTest/i/s04920_i_n2.wav,0,i
s04920_i_n3.wav,DataSet22/DataSetTest/i/s04920_i_n3.wav,0,i
s04920_i_n4.wav,DataSet22/DataSetTest/i/s04920_i_n4.wav,0,i
s04920_i_n5.wav,DataSet22/DataSetTest/i/s04920_i_n5.wav,0,i
s04920_i_n6.wav,DataSet22/DataSetTest/i/s04920_i_n6.wav,0,i
s04921_i.wav,DataSet22/DataSetTest/i/s04921_i.wav,0,i
s04921_i_n2.wav,DataSet22/DataSetTest/i/s04921_i_n2.wav,0,i
s04921_i_n3.wav,DataSet22/DataSetTest/i/s04921_i_n3.wav,0,i
s04921_i_n4.wav,DataSet22/DataSetTest/i/s04921_i_n4.wav,0,i
s04922_i.wav,DataSet22/DataSetTest/i/s04922_i.wav,0,i
s04922_i_n2.wav,DataSet22/DataSetTest/i/s04922_i_n2.wav,0,i
s04922_i_n3.wav,DataSet22/DataSetTest/i/s04922_i_n3.wav,0,i
s04922_i_n4.wav,DataSet22/DataSetTest/i/s04922_i_n4.wav,0,i
s04922_i_n5.wav,DataSet22/DataSetTest/i/s04922_i_n5.wav,0,i
s04923_i.wav,DataSet22/DataSetTest/i/s04923_i.wav,0,i
s04923_i_n2.wav,DataSet22/DataSetTest/i/s04923_i_n2.wav,0,i
s04924_i.wav,DataSet22/DataSetTest/i/s04924_i.wav,0,i
s04924_i_n2.wav,DataSet22/DataSetTest/i/s04924_i_n2.wav,0,i
s04925_i.wav,DataSet22/DataSetTest/i/s04925_i.wav,0,i
s04925_i_n2.wav,DataSet22/DataSetTest/i/s04925_i_n2.wav,0,i
s04926_i.wav,DataSet22/DataSetTest/i/s04926_i.wav,0,i
s04926_i_n2.wav,DataSet22/DataSetTest/i/s04926_i_n2.wav,0,i
s04926_i_n3.wav,DataSet22/DataSetTest/i/s04926_i_n3.wav,0,i
s04926_i_n4.wav,DataSet22/DataSetTest/i/s04926_i_n4.wav,0,i
s04926_i_n5.wav,DataSet22/DataSetTest/i/s04926_i_n5.wav,0,i
s04926_i_n6.wav,DataSet22/DataSetTest/i/s04926_i_n6.wav,0,i
s04926_i_n7.wav,DataSet22/DataSetTest/i/s04926_i_n7.wav,0,i
s04927_i.wav,DataSet22/DataSetTest/i/s04927_i.wav,0,i
s04927_i_n2.wav,DataSet22/DataSetTest/i/s04927_i_n2.wav,0,i
s04927_i_n3.wav,DataSet22/DataSetTest/i/s04927_i_n3.wav,0,i
s04928_i.wav,DataSet22/DataSetTest/i/s04928_i.wav,0,i
s04928_i_n2.wav,DataSet22/DataSetTest/i/s04928_i_n2.wav,0,i
s04928_i_n3.wav,DataSet22/DataSetTest/i/s04928_i_n3.wav,0,i
s04928_i_n4.wav,DataSet22/DataSetTest/i/s04928_i_n4.wav,0,i
s04928_i_n5.wav,DataSet22/DataSetTest/i/s04928_i_n5.wav,0,i
s04928_i_n6.wav,DataSet22/DataSetTest/i/s04928_i_n6.wav,0,i
s04929_i.wav,DataSet22/DataSetTest/i/s04929_i.wav,0,i
s04929_i_n2.wav,DataSet22/DataSetTest/i/s04929_i_n2.wav,0,i
s04929_i_n3.wav,DataSet22/DataSetTest/i/s04929_i_n3.wav,0,i
s04929_i_n4.wav,DataSet22/DataSetTest/i/s04929_i_n4.wav,0,i
s04929_i_n5.wav,DataSet22/DataSetTest/i/s04929_i_n5.wav,0,i
s04929_i_n6.wav,DataSet22/DataSetTest/i/s04929_i_n6.wav,0,i
s04930_i.wav,DataSet22/DataSetTest/i/s04930_i.wav,0,i
s04930_i_n2.wav,DataSet22/DataSetTest/i/s04930_i_n2.wav,0,i
s04930_i_n3.wav,DataSet22/DataSetTest/i/s04930_i_n3.wav,0,i
s04930_i_n4.wav,DataSet22/DataSetTest/i/s04930_i_n4.wav,0,i
s04930_i_n5.wav,DataSet22/DataSetTest/i/s04930_i_n5.wav,0,i
s04930_i_n6.wav,DataSet22/DataSetTest/i/s04930_i_n6.wav,0,i
s04931_i.wav,DataSet22/DataSetTest/i/s04931_i.wav,0,i
s04931_i_n2.wav,DataSet22/DataSetTest/i/s04931_i_n2.wav,0,i
s04931_i_n3.wav,DataSet22/DataSetTest/i/s04931_i_n3.wav,0,i
s04932_i.wav,DataSet22/DataSetTest/i/s04932_i.wav,0,i
s04932_i_n10.wav,DataSet22/DataSetTest/i/s04932_i_n10.wav,0,i
s04932_i_n2.wav,DataSet22/DataSetTest/i/s04932_i_n2.wav,0,i
s04932_i_n3.wav,DataSet22/DataSetTest/i/s04932_i_n3.wav,0,i
s04932_i_n4.wav,DataSet22/DataSetTest/i/s04932_i_n4.wav,0,i
s04932_i_n5.wav,DataSet22/DataSetTest/i/s04932_i_n5.wav,0,i
s04932_i_n6.wav,DataSet22/DataSetTest/i/s04932_i_n6.wav,0,i
s04932_i_n7.wav,DataSet22/DataSetTest/i/s04932_i_n7.wav,0,i
s04932_i_n8.wav,DataSet22/DataSetTest/i/s04932_i_n8.wav,0,i
s04932_i_n9.wav,DataSet22/DataSetTest/i/s04932_i_n9.wav,0,i
s04933_i.wav,DataSet22/DataSetTest/i/s04933_i.wav,0,i
s04933_i_n2.wav,DataSet22/DataSetTest/i/s04933_i_n2.wav,0,i
s04933_i_n3.wav,DataSet22/DataSetTest/i/s04933_i_n3.wav,0,i
s04933_i_n4.wav,DataSet22/DataSetTest/i/s04933_i_n4.wav,0,i
s04934_i.wav,DataSet22/DataSetTest/i/s04934_i.wav,0,i
s04934_i_n2.wav,DataSet22/DataSetTest/i/s04934_i_n2.wav,0,i
s04934_i_n3.wav,DataSet22/DataSetTest/i/s04934_i_n3.wav,0,i
s04934_i_n4.wav,DataSet22/DataSetTest/i/s04934_i_n4.wav,0,i
s04934_i_n5.wav,DataSet22/DataSetTest/i/s04934_i_n5.wav,0,i
s04934_i_n6.wav,DataSet22/DataSetTest/i/s04934_i_n6.wav,0,i
s04934_i_n7.wav,DataSet22/DataSetTest/i/s04934_i_n7.wav,0,i
s04934_i_n8.wav,DataSet22/DataSetTest/i/s04934_i_n8.wav,0,i
s04935_i.wav,DataSet22/DataSetTest/i/s04935_i.wav,0,i
s04935_i_n2.wav,DataSet22/DataSetTest/i/s04935_i_n2.wav,0,i
s04935_i_n3.wav,DataSet22/DataSetTest/i/s04935_i_n3.wav,0,i
s04936_i.wav,DataSet22/DataSetTest/i/s04936_i.wav,0,i
s04936_i_n2.wav,DataSet22/DataSetTest/i/s04936_i_n2.wav,0,i
s04936_i_n3.wav,DataSet22/DataSetTest/i/s04936_i_n3.wav,0,i
s04937_i.wav,DataSet22/DataSetTest/i/s04937_i.wav,0,i
s04937_i_n2.wav,DataSet22/DataSetTest/i/s04937_i_n2.wav,0,i
s04938_i.wav,DataSet22/DataSetTest/i/s04938_i.wav,0,i
s04938_i_n2.wav,DataSet22/DataSetTest/i/s04938_i_n2.wav,0,i
s04938_i_n3.wav,DataSet22/DataSetTest/i/s04938_i_n3.wav,0,i
s04938_i_n4.wav,DataSet22/DataSetTest/i/s04938_i_n4.wav,0,i
s04938_i_n5.wav,DataSet22/DataSetTest/i/s04938_i_n5.wav,0,i
s04939_i.wav,DataSet22/DataSetTest/i/s04939_i.wav,0,i
s04939_i_n2.wav,DataSet22/DataSetTest/i/s04939_i_n2.wav,0,i
s04940_i.wav,DataSet22/DataSetTest/i/s04940_i.wav,0,i
s04940_i_n2.wav,DataSet22/DataSetTest/i/s04940_i_n2.wav,0,i
s04940_i_n3.wav,DataSet22/DataSetTest/i/s04940_i_n3.wav,0,i
s04941_i.wav,DataSet22/DataSetTest/i/s04941_i.wav,0,i
s04941_i_n2.wav,DataSet22/DataSetTest/i/s04941_i_n2.wav,0,i
s04941_i_n3.wav,DataSet22/DataSetTest/i/s04941_i_n3.wav,0,i
s04941_i_n4.wav,DataSet22/DataSetTest/i/s04941_i_n4.wav,0,i
s04941_i_n5.wav,DataSet22/DataSetTest/i/s04941_i_n5.wav,0,i
s04942_i.wav,DataSet22/DataSetTest/i/s04942_i.wav,0,i
s04943_i.wav,DataSet22/DataSetTest/i/s04943_i.wav,0,i
s04943_i_n2.wav,DataSet22/DataSetTest/i/s04943_i_n2.wav,0,i
s04943_i_n3.wav,DataSet22/DataSetTest/i/s04943_i_n3.wav,0,i
s04943_i_n4.wav,DataSet22/DataSetTest/i/s04943_i_n4.wav,0,i
s04943_i_n5.wav,DataSet22/DataSetTest/i/s04943_i_n5.wav,0,i
s04943_i_n6.wav,DataSet22/DataSetTest/i/s04943_i_n6.wav,0,i
s04943_i_n7.wav,DataSet22/DataSetTest/i/s04943_i_n7.wav,0,i
s04944_i.wav,DataSet22/DataSetTest/i/s04944_i.wav,0,i
s04945_i.wav,DataSet22/DataSetTest/i/s04945_i.wav,0,i
s04945_i_n2.wav,DataSet22/DataSetTest/i/s04945_i_n2.wav,0,i
s04945_i_n3.wav,DataSet22/DataSetTest/i/s04945_i_n3.wav,0,i
s04945_i_n4.wav,DataSet22/DataSetTest/i/s04945_i_n4.wav,0,i
s04945_i_n5.wav,DataSet22/DataSetTest/i/s04945_i_n5.wav,0,i
s04945_i_n6.wav,DataSet22/DataSetTest/i/s04945_i_n6.wav,0,i
s04946_i.wav,DataSet22/DataSetTest/i/s04946_i.wav,0,i
s04946_i_n2.wav,DataSet22/DataSetTest/i/s04946_i_n2.wav,0,i
s04946_i_n3.wav,DataSet22/DataSetTest/i/s04946_i_n3.wav,0,i
s04946_i_n4.wav,DataSet22/DataSetTest/i/s04946_i_n4.wav,0,i
s04946_i_n5.wav,DataSet22/DataSetTest/i/s04946_i_n5.wav,0,i
s04947_i.wav,DataSet22/DataSetTest/i/s04947_i.wav,0,i
s04947_i_n2.wav,DataSet22/DataSetTest/i/s04947_i_n2.wav,0,i
s04948_i.wav,DataSet22/DataSetTest/i/s04948_i.wav,0,i
s04948_i_n2.wav,DataSet22/DataSetTest/i/s04948_i_n2.wav,0,i
s04948_i_n3.wav,DataSet22/DataSetTest/i/s04948_i_n3.wav,0,i
s04948_i_n4.wav,DataSet22/DataSetTest/i/s04948_i_n4.wav,0,i
s04949_i.wav,DataSet22/DataSetTest/i/s04949_i.wav,0,i
s04949_i_n2.wav,DataSet22/DataSetTest/i/s04949_i_n2.wav,0,i
s04949_i_n3.wav,DataSet22/DataSetTest/i/s04949_i_n3.wav,0,i
s04950_i.wav,DataSet22/DataSetTest/i/s04950_i.wav,0,i
s05001_i.wav,DataSet22/DataSetTest/i/s05001_i.wav,0,i
s05001_i_n2.wav,DataSet22/DataSetTest/i/s05001_i_n2.wav,0,i
s05001_i_n3.wav,DataSet22/DataSetTest/i/s05001_i_n3.wav,0,i
s05002_i.wav,DataSet22/DataSetTest/i/s05002_i.wav,0,i
s05002_i_n2.wav,DataSet22/DataSetTest/i/s05002_i_n2.wav,0,i
s05002_i_n3.wav,DataSet22/DataSetTest/i/s05002_i_n3.wav,0,i
s05002_i_n4.wav,DataSet22/DataSetTest/i/s05002_i_n4.wav,0,i
s05002_i_n5.wav,DataSet22/DataSetTest/i/s05002_i_n5.wav,0,i
s05003_i.wav,DataSet22/DataSetTest/i/s05003_i.wav,0,i
s05003_i_n2.wav,DataSet22/DataSetTest/i/s05003_i_n2.wav,0,i
s05003_i_n3.wav,DataSet22/DataSetTest/i/s05003_i_n3.wav,0,i
s05003_i_n4.wav,DataSet22/DataSetTest/i/s05003_i_n4.wav,0,i
s05004_i.wav,DataSet22/DataSetTest/i/s05004_i.wav,0,i
s05004_i_n2.wav,DataSet22/DataSetTest/i/s05004_i_n2.wav,0,i
s05004_i_n3.wav,DataSet22/DataSetTest/i/s05004_i_n3.wav,0,i
s05004_i_n4.wav,DataSet22/DataSetTest/i/s05004_i_n4.wav,0,i
s05004_i_n5.wav,DataSet22/DataSetTest/i/s05004_i_n5.wav,0,i
s05004_i_n6.wav,DataSet22/DataSetTest/i/s05004_i_n6.wav,0,i
s05005_i.wav,DataSet22/DataSetTest/i/s05005_i.wav,0,i
s05005_i_n2.wav,DataSet22/DataSetTest/i/s05005_i_n2.wav,0,i
s05005_i_n3.wav,DataSet22/DataSetTest/i/s05005_i_n3.wav,0,i
s05005_i_n4.wav,DataSet22/DataSetTest/i/s05005_i_n4.wav,0,i
s05005_i_n5.wav,DataSet22/DataSetTest/i/s05005_i_n5.wav,0,i
s05005_i_n6.wav,DataSet22/DataSetTest/i/s05005_i_n6.wav,0,i
s05006_i.wav,DataSet22/DataSetTest/i/s05006_i.wav,0,i
s05006_i_n2.wav,DataSet22/DataSetTest/i/s05006_i_n2.wav,0,i
s05006_i_n3.wav,DataSet22/DataSetTest/i/s05006_i_n3.wav,0,i
