NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s10019_n.wav,DataSet22/DataSetTest/n/s10019_n.wav,1,n
s10019_n_n2.wav,DataSet22/DataSetTest/n/s10019_n_n2.wav,1,n
s10019_n_n3.wav,DataSet22/DataSetTest/n/s10019_n_n3.wav,1,n
s10019_n_n4.wav,DataSet22/DataSetTest/n/s10019_n_n4.wav,1,n
s10020_n.wav,DataSet22/DataSetTest/n/s10020_n.wav,1,n
s10020_n_n2.wav,DataSet22/DataSetTest/n/s10020_n_n2.wav,1,n
s10020_n_n3.wav,DataSet22/DataSetTest/n/s10020_n_n3.wav,1,n
s10021_n.wav,DataSet22/DataSetTest/n/s10021_n.wav,1,n
s10021_n_n2.wav,DataSet22/DataSetTest/n/s10021_n_n2.wav,1,n
s10021_n_n3.wav,DataSet22/DataSetTest/n/s10021_n_n3.wav,1,n
s10022_n.wav,DataSet22/DataSetTest/n/s10022_n.wav,1,n
s10022_n_n2.wav,DataSet22/DataSetTest/n/s10022_n_n2.wav,1,n
s10022_n_n3.wav,DataSet22/DataSetTest/n/s10022_n_n3.wav,1,n
s10022_n_n4.wav,DataSet22/DataSetTest/n/s10022_n_n4.wav,1,n
s10022_n_n5.wav,DataSet22/DataSetTest/n/s10022_n_n5.wav,1,n
s10023_n.wav,DataSet22/DataSetTest/n/s10023_n.wav,1,n
s10023_n_n2.wav,DataSet22/DataSetTest/n/s10023_n_n2.wav,1,n
s10023_n_n3.wav,DataSet22/DataSetTest/n/s10023_n_n3.wav,1,n
s10023_n_n4.wav,DataSet22/DataSetTest/n/s10023_n_n4.wav,1,n
s10023_n_n5.wav,DataSet22/DataSetTest/n/s10023_n_n5.wav,1,n
s10023_n_n6.wav,DataSet22/DataSetTest/n/s10023_n_n6.wav,1,n
s10023_n_n7.wav,DataSet22/DataSetTest/n/s10023_n_n7.wav,1,n
s10023_n_n8.wav,DataSet22/DataSetTest/n/s10023_n_n8.wav,1,n
s10024_n.wav,DataSet22/DataSetTest/n/s10024_n.wav,1,n
s10024_n_n2.wav,DataSet22/DataSetTest/n/s10024_n_n2.wav,1,n
s10024_n_n3.wav,DataSet22/DataSetTest/n/s10024_n_n3.wav,1,n
s10024_n_n4.wav,DataSet22/DataSetTest/n/s10024_n_n4.wav,1,n
s10024_n_n5.wav,DataSet22/DataSetTest/n/s10024_n_n5.wav,1,n
s10024_n_n6.wav,DataSet22/DataSetTest/n/s10024_n_n6.wav,1,n
s10024_n_n7.wav,DataSet22/DataSetTest/n/s10024_n_n7.wav,1,n
s10024_n_n8.wav,DataSet22/DataSetTest/n/s10024_n_n8.wav,1,n
s10025_n.wav,DataSet22/DataSetTest/n/s10025_n.wav,1,n
s10025_n_n2.wav,DataSet22/DataSetTest/n/s10025_n_n2.wav,1,n
s10025_n_n3.wav,DataSet22/DataSetTest/n/s10025_n_n3.wav,1,n
s10025_n_n4.wav,DataSet22/DataSetTest/n/s10025_n_n4.wav,1,n
s10026_n.wav,DataSet22/DataSetTest/n/s10026_n.wav,1,n
s10026_n_n2.wav,DataSet22/DataSetTest/n/s10026_n_n2.wav,1,n
s10027_n.wav,DataSet22/DataSetTest/n/s10027_n.wav,1,n
s10028_n.wav,DataSet22/DataSetTest/n/s10028_n.wav,1,n
s10028_n_n2.wav,DataSet22/DataSetTest/n/s10028_n_n2.wav,1,n
s10028_n_n3.wav,DataSet22/DataSetTest/n/s10028_n_n3.wav,1,n
s10028_n_n4.wav,DataSet22/DataSetTest/n/s10028_n_n4.wav,1,n
s10029_n.wav,DataSet22/DataSetTest/n/s10029_n.wav,1,n
s10029_n_n2.wav,DataSet22/DataSetTest/n/s10029_n_n2.wav,1,n
s10029_n_n3.wav,DataSet22/DataSetTest/n/s10029_n_n3.wav,1,n
s10029_n_n4.wav,DataSet22/DataSetTest/n/s10029_n_n4.wav,1,n
s10030_n.wav,DataSet22/DataSetTest/n/s10030_n.wav,1,n
s10030_n_n2.wav,DataSet22/DataSetTest/n/s10030_n_n2.wav,1,n
s10031_n.wav,DataSet22/DataSetTest/n/s10031_n.wav,1,n
s10031_n_n2.wav,DataSet22/DataSetTest/n/s10031_n_n2.wav,1,n
s10031_n_n3.wav,DataSet22/DataSetTest/n/s10031_n_n3.wav,1,n
s10032_n.wav,DataSet22/DataSetTest/n/s10032_n.wav,1,n
s10033_n.wav,DataSet22/DataSetTest/n/s10033_n.wav,1,n
s10033_n_n2.wav,DataSet22/DataSetTest/n/s10033_n_n2.wav,1,n
s10034_n.wav,DataSet22/DataSetTest/n/s10034_n.wav,1,n
s10034_n_n2.wav,DataSet22/DataSetTest/n/s10034_n_n2.wav,1,n
s10035_n.wav,DataSet22/DataSetTest/n/s10035_n.wav,1,n
s10035_n_n2.wav,DataSet22/DataSetTest/n/s10035_n_n2.wav,1,n
s10035_n_n3.wav,DataSet22/DataSetTest/n/s10035_n_n3.wav,1,n
s10035_n_n4.wav,DataSet22/DataSetTest/n/s10035_n_n4.wav,1,n
s10035_n_n5.wav,DataSet22/DataSetTest/n/s10035_n_n5.wav,1,n
s10036_n.wav,DataSet22/DataSetTest/n/s10036_n.wav,1,n
s10036_n_n2.wav,DataSet22/DataSetTest/n/s10036_n_n2.wav,1,n
s10036_n_n3.wav,DataSet22/DataSetTest/n/s10036_n_n3.wav,1,n
s10036_n_n4.wav,DataSet22/DataSetTest/n/s10036_n_n4.wav,1,n
s10036_n_n5.wav,DataSet22/DataSetTest/n/s10036_n_n5.wav,1,n
s10037_n.wav,DataSet22/DataSetTest/n/s10037_n.wav,1,n
s10037_n_n2.wav,DataSet22/DataSetTest/n/s10037_n_n2.wav,1,n
s10037_n_n3.wav,DataSet22/DataSetTest/n/s10037_n_n3.wav,1,n
s10037_n_n4.wav,DataSet22/DataSetTest/n/s10037_n_n4.wav,1,n
s10037_n_n5.wav,DataSet22/DataSetTest/n/s10037_n_n5.wav,1,n
s10038_n.wav,DataSet22/DataSetTest/n/s10038_n.wav,1,n
s10039_n.wav,DataSet22/DataSetTest/n/s10039_n.wav,1,n
s10039_n_n2.wav,DataSet22/DataSetTest/n/s10039_n_n2.wav,1,n
s10039_n_n3.wav,DataSet22/DataSetTest/n/s10039_n_n3.wav,1,n
s10039_n_n4.wav,DataSet22/DataSetTest/n/s10039_n_n4.wav,1,n
s10040_n.wav,DataSet22/DataSetTest/n/s10040_n.wav,1,n
s10040_n_n2.wav,DataSet22/DataSetTest/n/s10040_n_n2.wav,1,n
s10041_n.wav,DataSet22/DataSetTest/n/s10041_n.wav,1,n
s10041_n_n2.wav,DataSet22/DataSetTest/n/s10041_n_n2.wav,1,n
s10041_n_n3.wav,DataSet22/DataSetTest/n/s10041_n_n3.wav,1,n
s10042_n.wav,DataSet22/DataSetTest/n/s10042_n.wav,1,n
s10042_n_n2.wav,DataSet22/DataSetTest/n/s10042_n_n2.wav,1,n
s10042_n_n3.wav,DataSet22/DataSetTest/n/s10042_n_n3.wav,1,n
s10042_n_n4.wav,DataSet22/DataSetTest/n/s10042_n_n4.wav,1,n
s10042_n_n5.wav,DataSet22/DataSetTest/n/s10042_n_n5.wav,1,n
s10043_n.wav,DataSet22/DataSetTest/n/s10043_n.wav,1,n
s10043_n_n2.wav,DataSet22/DataSetTest/n/s10043_n_n2.wav,1,n
s10043_n_n3.wav,DataSet22/DataSetTest/n/s10043_n_n3.wav,1,n
s10044_n.wav,DataSet22/DataSetTest/n/s10044_n.wav,1,n
s10044_n_n2.wav,DataSet22/DataSetTest/n/s10044_n_n2.wav,1,n
s10045_n.wav,DataSet22/DataSetTest/n/s10045_n.wav,1,n
s10045_n_n2.wav,DataSet22/DataSetTest/n/s10045_n_n2.wav,1,n
s10045_n_n3.wav,DataSet22/DataSetTest/n/s10045_n_n3.wav,1,n
s10045_n_n4.wav,DataSet22/DataSetTest/n/s10045_n_n4.wav,1,n
s10045_n_n5.wav,DataSet22/DataSetTest/n/s10045_n_n5.wav,1,n
s10045_n_n6.wav,DataSet22/DataSetTest/n/s10045_n_n6.wav,1,n
s10045_n_n7.wav,DataSet22/DataSetTest/n/s10045_n_n7.wav,1,n
s10045_n_n8.wav,DataSet22/DataSetTest/n/s10045_n_n8.wav,1,n
s10046_n.wav,DataSet22/DataSetTest/n/s10046_n.wav,1,n
s10046_n_n2.wav,DataSet22/DataSetTest/n/s10046_n_n2.wav,1,n
s10046_n_n3.wav,DataSet22/DataSetTest/n/s10046_n_n3.wav,1,n
s10046_n_n4.wav,DataSet22/DataSetTest/n/s10046_n_n4.wav,1,n
s10046_n_n5.wav,DataSet22/DataSetTest/n/s10046_n_n5.wav,1,n
s10047_n.wav,DataSet22/DataSetTest/n/s10047_n.wav,1,n
s10047_n_n2.wav,DataSet22/DataSetTest/n/s10047_n_n2.wav,1,n
s10047_n_n3.wav,DataSet22/DataSetTest/n/s10047_n_n3.wav,1,n
s10047_n_n4.wav,DataSet22/DataSetTest/n/s10047_n_n4.wav,1,n
s10048_n.wav,DataSet22/DataSetTest/n/s10048_n.wav,1,n
s10048_n_n2.wav,DataSet22/DataSetTest/n/s10048_n_n2.wav,1,n
s10048_n_n3.wav,DataSet22/DataSetTest/n/s10048_n_n3.wav,1,n
s10048_n_n4.wav,DataSet22/DataSetTest/n/s10048_n_n4.wav,1,n
s10049_n.wav,DataSet22/DataSetTest/n/s10049_n.wav,1,n
s10049_n_n2.wav,DataSet22/DataSetTest/n/s10049_n_n2.wav,1,n
s10049_n_n3.wav,DataSet22/DataSetTest/n/s10049_n_n3.wav,1,n
s10050_n.wav,DataSet22/DataSetTest/n/s10050_n.wav,1,n
s10050_n_n2.wav,DataSet22/DataSetTest/n/s10050_n_n2.wav,1,n
s10050_n_n3.wav,DataSet22/DataSetTest/n/s10050_n_n3.wav,1,n
s10050_n_n4.wav,DataSet22/DataSetTest/n/s10050_n_n4.wav,1,n
s10050_n_n5.wav,DataSet22/DataSetTest/n/s10050_n_n5.wav,1,n
s10050_n_n6.wav,DataSet22/DataSetTest/n/s10050_n_n6.wav,1,n
s07609_n~.wav,DataSet22/DataSetTest/n~/s07609_n~.wav,1,n~
s07614_n~.wav,DataSet22/DataSetTest/n~/s07614_n~.wav,1,n~
s07623_n~.wav,DataSet22/DataSetTest/n~/s07623_n~.wav,1,n~
s07626_n~.wav,DataSet22/DataSetTest/n~/s07626_n~.wav,1,n~
s07638_n~.wav,DataSet22/DataSetTest/n~/s07638_n~.wav,1,n~
s07709_n~.wav,DataSet22/DataSetTest/n~/s07709_n~.wav,1,n~
s07728_n~.wav,DataSet22/DataSetTest/n~/s07728_n~.wav,1,n~
s07742_n~.wav,DataSet22/DataSetTest/n~/s07742_n~.wav,1,n~
s07806_n~.wav,DataSet22/DataSetTest/n~/s07806_n~.wav,1,n~
s07809_n~.wav,DataSet22/DataSetTest/n~/s07809_n~.wav,1,n~
s07822_n~.wav,DataSet22/DataSetTest/n~/s07822_n~.wav,1,n~
s07833_n~.wav,DataSet22/DataSetTest/n~/s07833_n~.wav,1,n~
s07909_n~.wav,DataSet22/DataSetTest/n~/s07909_n~.wav,1,n~
s07940_n~.wav,DataSet22/DataSetTest/n~/s07940_n~.wav,1,n~
s08007_n~.wav,DataSet22/DataSetTest/n~/s08007_n~.wav,1,n~
s08009_n~.wav,DataSet22/DataSetTest/n~/s08009_n~.wav,1,n~
s08013_n~.wav,DataSet22/DataSetTest/n~/s08013_n~.wav,1,n~
s08020_n~.wav,DataSet22/DataSetTest/n~/s08020_n~.wav,1,n~
s08035_n~.wav,DataSet22/DataSetTest/n~/s08035_n~.wav,1,n~
s08046_n~.wav,DataSet22/DataSetTest/n~/s08046_n~.wav,1,n~
s08049_n~.wav,DataSet22/DataSetTest/n~/s08049_n~.wav,1,n~
s08104_n~.wav,DataSet22/DataSetTest/n~/s08104_n~.wav,1,n~
s08109_n~.wav,DataSet22/DataSetTest/n~/s08109_n~.wav,1,n~
s08209_n~.wav,DataSet22/DataSetTest/n~/s08209_n~.wav,1,n~
s08229_n~.wav,DataSet22/DataSetTest/n~/s08229_n~.wav,1,n~
s08231_n~.wav,DataSet22/DataSetTest/n~/s08231_n~.wav,1,n~
s08248_n~.wav,DataSet22/DataSetTest/n~/s08248_n~.wav,1,n~
s08309_n~.wav,DataSet22/DataSetTest/n~/s08309_n~.wav,1,n~
s08327_n~.wav,DataSet22/DataSetTest/n~/s08327_n~.wav,1,n~
s08329_n~.wav,DataSet22/DataSetTest/n~/s08329_n~.wav,1,n~
s08340_n~.wav,DataSet22/DataSetTest/n~/s08340_n~.wav,1,n~
s08342_n~.wav,DataSet22/DataSetTest/n~/s08342_n~.wav,1,n~
s08348_n~.wav,DataSet22/DataSetTest/n~/s08348_n~.wav,1,n~
s08409_n~.wav,DataSet22/DataSetTest/n~/s08409_n~.wav,1,n~
s08439_n~.wav,DataSet22/DataSetTest/n~/s08439_n~.wav,1,n~
s08441_n~.wav,DataSet22/DataSetTest/n~/s08441_n~.wav,1,n~
s08443_n~.wav,DataSet22/DataSetTest/n~/s08443_n~.wav,1,n~
s08509_n~.wav,DataSet22/DataSetTest/n~/s08509_n~.wav,1,n~
s08520_n~.wav,DataSet22/DataSetTest/n~/s08520_n~.wav,1,n~
s08530_n~.wav,DataSet22/DataSetTest/n~/s08530_n~.wav,1,n~
s08532_n~.wav,DataSet22/DataSetTest/n~/s08532_n~.wav,1,n~
s08545_n~.wav,DataSet22/DataSetTest/n~/s08545_n~.wav,1,n~
s08545_n~_n2.wav,DataSet22/DataSetTest/n~/s08545_n~_n2.wav,1,n~
s08546_n~.wav,DataSet22/DataSetTest/n~/s08546_n~.wav,1,n~
s08603_n~.wav,DataSet22/DataSetTest/n~/s08603_n~.wav,1,n~
s08604_n~.wav,DataSet22/DataSetTest/n~/s08604_n~.wav,1,n~
s08609_n~.wav,DataSet22/DataSetTest/n~/s08609_n~.wav,1,n~
s08616_n~.wav,DataSet22/DataSetTest/n~/s08616_n~.wav,1,n~
s08618_n~.wav,DataSet22/DataSetTest/n~/s08618_n~.wav,1,n~
s08631_n~.wav,DataSet22/DataSetTest/n~/s08631_n~.wav,1,n~
s08635_n~.wav,DataSet22/DataSetTest/n~/s08635_n~.wav,1,n~
s08646_n~.wav,DataSet22/DataSetTest/n~/s08646_n~.wav,1,n~
s08702_n~.wav,DataSet22/DataSetTest/n~/s08702_n~.wav,1,n~
s08709_n~.wav,DataSet22/DataSetTest/n~/s08709_n~.wav,1,n~
s08710_n~.wav,DataSet22/DataSetTest/n~/s08710_n~.wav,1,n~
s08717_n~.wav,DataSet22/DataSetTest/n~/s08717_n~.wav,1,n~
s08739_n~.wav,DataSet22/DataSetTest/n~/s08739_n~.wav,1,n~
s08744_n~.wav,DataSet22/DataSetTest/n~/s08744_n~.wav,1,n~
s08809_n~.wav,DataSet22/DataSetTest/n~/s08809_n~.wav,1,n~
s08841_n~.wav,DataSet22/DataSetTest/n~/s08841_n~.wav,1,n~
s08846_n~.wav,DataSet22/DataSetTest/n~/s08846_n~.wav,1,n~
s08909_n~.wav,DataSet22/DataSetTest/n~/s08909_n~.wav,1,n~
s08913_n~.wav,DataSet22/DataSetTest/n~/s08913_n~.wav,1,n~
s08941_n~.wav,DataSet22/DataSetTest/n~/s08941_n~.wav,1,n~
s08942_n~.wav,DataSet22/DataSetTest/n~/s08942_n~.wav,1,n~
s08945_n~.wav,DataSet22/DataSetTest/n~/s08945_n~.wav,1,n~
s09004_n~.wav,DataSet22/DataSetTest/n~/s09004_n~.wav,1,n~
s09009_n~.wav,DataSet22/DataSetTest/n~/s09009_n~.wav,1,n~
s09028_n~.wav,DataSet22/DataSetTest/n~/s09028_n~.wav,1,n~
s09107_n~.wav,DataSet22/DataSetTest/n~/s09107_n~.wav,1,n~
s09109_n~.wav,DataSet22/DataSetTest/n~/s09109_n~.wav,1,n~
s09143_n~.wav,DataSet22/DataSetTest/n~/s09143_n~.wav,1,n~
s09203_n~.wav,DataSet22/DataSetTest/n~/s09203_n~.wav,1,n~
s09209_n~.wav,DataSet22/DataSetTest/n~/s09209_n~.wav,1,n~
s09211_n~.wav,DataSet22/DataSetTest/n~/s09211_n~.wav,1,n~
s09238_n~.wav,DataSet22/DataSetTest/n~/s09238_n~.wav,1,n~
s09309_n~.wav,DataSet22/DataSetTest/n~/s09309_n~.wav,1,n~
s09321_n~.wav,DataSet22/DataSetTest/n~/s09321_n~.wav,1,n~
s09328_n~.wav,DataSet22/DataSetTest/n~/s09328_n~.wav,1,n~
s09334_n~.wav,DataSet22/DataSetTest/n~/s09334_n~.wav,1,n~
s09346_n~.wav,DataSet22/DataSetTest/n~/s09346_n~.wav,1,n~
s09348_n~.wav,DataSet22/DataSetTest/n~/s09348_n~.wav,1,n~
s09403_n~.wav,DataSet22/DataSetTest/n~/s09403_n~.wav,1,n~
s09409_n~.wav,DataSet22/DataSetTest/n~/s09409_n~.wav,1,n~
s09416_n~.wav,DataSet22/DataSetTest/n~/s09416_n~.wav,1,n~
s09425_n~.wav,DataSet22/DataSetTest/n~/s09425_n~.wav,1,n~
s09509_n~.wav,DataSet22/DataSetTest/n~/s09509_n~.wav,1,n~
s09539_n~.wav,DataSet22/DataSetTest/n~/s09539_n~.wav,1,n~
s09546_n~.wav,DataSet22/DataSetTest/n~/s09546_n~.wav,1,n~
s09609_n~.wav,DataSet22/DataSetTest/n~/s09609_n~.wav,1,n~
s09611_n~.wav,DataSet22/DataSetTest/n~/s09611_n~.wav,1,n~
s09709_n~.wav,DataSet22/DataSetTest/n~/s09709_n~.wav,1,n~
s09730_n~.wav,DataSet22/DataSetTest/n~/s09730_n~.wav,1,n~
s09734_n~.wav,DataSet22/DataSetTest/n~/s09734_n~.wav,1,n~
s09741_n~.wav,DataSet22/DataSetTest/n~/s09741_n~.wav,1,n~
s09744_n~.wav,DataSet22/DataSetTest/n~/s09744_n~.wav,1,n~
s09747_n~.wav,DataSet22/DataSetTest/n~/s09747_n~.wav,1,n~
s09809_n~.wav,DataSet22/DataSetTest/n~/s09809_n~.wav,1,n~
s09830_n~.wav,DataSet22/DataSetTest/n~/s09830_n~.wav,1,n~
s09834_n~.wav,DataSet22/DataSetTest/n~/s09834_n~.wav,1,n~
s09839_n~.wav,DataSet22/DataSetTest/n~/s09839_n~.wav,1,n~
s09840_n~.wav,DataSet22/DataSetTest/n~/s09840_n~.wav,1,n~
s09909_n~.wav,DataSet22/DataSetTest/n~/s09909_n~.wav,1,n~
s09914_n~.wav,DataSet22/DataSetTest/n~/s09914_n~.wav,1,n~
s09918_n~.wav,DataSet22/DataSetTest/n~/s09918_n~.wav,1,n~
s09926_n~.wav,DataSet22/DataSetTest/n~/s09926_n~.wav,1,n~
s09930_n~.wav,DataSet22/DataSetTest/n~/s09930_n~.wav,1,n~
s09931_n~.wav,DataSet22/DataSetTest/n~/s09931_n~.wav,1,n~
s09933_n~.wav,DataSet22/DataSetTest/n~/s09933_n~.wav,1,n~
s10005_n~.wav,DataSet22/DataSetTest/n~/s10005_n~.wav,1,n~
s10009_n~.wav,DataSet22/DataSetTest/n~/s10009_n~.wav,1,n~
s10014_n~.wav,DataSet22/DataSetTest/n~/s10014_n~.wav,1,n~
s10016_n~.wav,DataSet22/DataSetTest/n~/s10016_n~.wav,1,n~
s10017_n~.wav,DataSet22/DataSetTest/n~/s10017_n~.wav,1,n~
s10030_n~.wav,DataSet22/DataSetTest/n~/s10030_n~.wav,1,n~
s10049_n~.wav,DataSet22/DataSetTest/n~/s10049_n~.wav,1,n~
s00101_o.wav,DataSet22/DataSetTest/o/s00101_o.wav,0,o
s00101_o_n2.wav,DataSet22/DataSetTest/o/s00101_o_n2.wav,0,o
s00101_o_n3.wav,DataSet22/DataSetTest/o/s00101_o_n3.wav,0,o
s00102_o.wav,DataSet22/DataSetTest/o/s00102_o.wav,0,o
s00102_o_n2.wav,DataSet22/DataSetTest/o/s00102_o_n2.wav,0,o
s00102_o_n3.wav,DataSet22/DataSetTest/o/s00102_o_n3.wav,0,o
s00102_o_n4.wav,DataSet22/DataSetTest/o/s00102_o_n4.wav,0,o
s00102_o_n5.wav,DataSet22/DataSetTest/o/s00102_o_n5.wav,0,o
s00103_o.wav,DataSet22/DataSetTest/o/s00103_o.wav,0,o
s00103_o_n2.wav,DataSet22/DataSetTest/o/s00103_o_n2.wav,0,o
s00103_o_n3.wav,DataSet22/DataSetTest/o/s00103_o_n3.wav,0,o
s00103_o_n4.wav,DataSet22/DataSetTest/o/s00103_o_n4.wav,0,o
s00103_o_n5.wav,DataSet22/DataSetTest/o/s00103_o_n5.wav,0,o
s00103_o_n6.wav,DataSet22/DataSetTest/o/s00103_o_n6.wav,0,o
s00104_o.wav,DataSet22/DataSetTest/o/s00104_o.wav,0,o
s00104_o_n2.wav,DataSet22/DataSetTest/o/s00104_o_n2.wav,0,o
s00104_o_n3.wav,DataSet22/DataSetTest/o/s00104_o_n3.wav,0,o
s00105_o.wav,DataSet22/DataSetTest/o/s00105_o.wav,0,o
s00105_o_n2.wav,DataSet22/DataSetTest/o/s00105_o_n2.wav,0,o
s00105_o_n3.wav,DataSet22/DataSetTest/o/s00105_o_n3.wav,0,o
s00105_o_n4.wav,DataSet22/DataSetTest/o/s00105_o_n4.wav,0,o
s00105_o_n5.wav,DataSet22/DataSetTest/o/s00105_o_n5.wav,0,o
s00105_o_n6.wav,DataSet22/DataSetTest/o/s00105_o_n6.wav,0,o
s00105_o_n7.wav,DataSet22/DataSetTest/o/s00105_o_n7.wav,0,o
s00105_o_n8.wav,DataSet22/DataSetTest/o/s00105_o_n8.wav,0,o
s00106_o.wav,DataSet22/DataSetTest/o/s00106_o.wav,0,o
s00106_o_n2.wav,DataSet22/DataSetTest/o/s00106_o_n2.wav,0,o
s00106_o_n3.wav,DataSet22/DataSetTest/o/s00106_o_n3.wav,0,o
s00106_o_n4.wav,DataSet22/DataSetTest/o/s00106_o_n4.wav,0,o
s00106_o_n5.wav,DataSet22/DataSetTest/o/s00106_o_n5.wav,0,o
s00106_o_n6.wav,DataSet22/DataSetTest/o/s00106_o_n6.wav,0,o
s00107_o.wav,DataSet22/DataSetTest/o/s00107_o.wav,0,o
s00107_o_n2.wav,DataSet22/DataSetTest/o/s00107_o_n2.wav,0,o
s00107_o_n3.wav,DataSet22/DataSetTest/o/s00107_o_n3.wav,0,o
s00107_o_n4.wav,DataSet22/DataSetTest/o/s00107_o_n4.wav,0,o
s00107_o_n5.wav,DataSet22/DataSetTest/o/s00107_o_n5.wav,0,o
s00107_o_n6.wav,DataSet22/DataSetTest/o/s00107_o_n6.wav,0,o
s00108_o.wav,DataSet22/DataSetTest/o/s00108_o.wav,0,o
s00108_o_n2.wav,DataSet22/DataSetTest/o/s00108_o_n2.wav,0,o
s00108_o_n3.wav,DataSet22/DataSetTest/o/s00108_o_n3.wav,0,o
s00108_o_n4.wav,DataSet22/DataSetTest/o/s00108_o_n4.wav,0,o
s00109_o.wav,DataSet22/DataSetTest/o/s00109_o.wav,0,o
s00109_o_n2.wav,DataSet22/DataSetTest/o/s00109_o_n2.wav,0,o
s00109_o_n3.wav,DataSet22/DataSetTest/o/s00109_o_n3.wav,0,o
s00109_o_n4.wav,DataSet22/DataSetTest/o/s00109_o_n4.wav,0,o
s00109_o_n5.wav,DataSet22/DataSetTest/o/s00109_o_n5.wav,0,o
s00110_o.wav,DataSet22/DataSetTest/o/s00110_o.wav,0,o
s00110_o_n2.wav,DataSet22/DataSetTest/o/s00110_o_n2.wav,0,o
s00110_o_n3.wav,DataSet22/DataSetTest/o/s00110_o_n3.wav,0,o
s00110_o_n4.wav,DataSet22/DataSetTest/o/s00110_o_n4.wav,0,o
s00111_o.wav,DataSet22/DataSetTest/o/s00111_o.wav,0,o
s00111_o_n2.wav,DataSet22/DataSetTest/o/s00111_o_n2.wav,0,o
s00111_o_n3.wav,DataSet22/DataSetTest/o/s00111_o_n3.wav,0,o
s00112_o.wav,DataSet22/DataSetTest/o/s00112_o.wav,0,o
s00112_o_n2.wav,DataSet22/DataSetTest/o/s00112_o_n2.wav,0,o
s00112_o_n3.wav,DataSet22/DataSetTest/o/s00112_o_n3.wav,0,o
s00112_o_n4.wav,DataSet22/DataSetTest/o/s00112_o_n4.wav,0,o
s00112_o_n5.wav,DataSet22/DataSetTest/o/s00112_o_n5.wav,0,o
s00113_o.wav,DataSet22/DataSetTest/o/s00113_o.wav,0,o
s00113_o_n2.wav,DataSet22/DataSetTest/o/s00113_o_n2.wav,0,o
s00113_o_n3.wav,DataSet22/DataSetTest/o/s00113_o_n3.wav,0,o
s00113_o_n4.wav,DataSet22/DataSetTest/o/s00113_o_n4.wav,0,o
s00113_o_n5.wav,DataSet22/DataSetTest/o/s00113_o_n5.wav,0,o
s00113_o_n6.wav,DataSet22/DataSetTest/o/s00113_o_n6.wav,0,o
s00114_o.wav,DataSet22/DataSetTest/o/s00114_o.wav,0,o
s00114_o_n2.wav,DataSet22/DataSetTest/o/s00114_o_n2.wav,0,o
s00114_o_n3.wav,DataSet22/DataSetTest/o/s00114_o_n3.wav,0,o
s00114_o_n4.wav,DataSet22/DataSetTest/o/s00114_o_n4.wav,0,o
s00115_o.wav,DataSet22/DataSetTest/o/s00115_o.wav,0,o
s00115_o_n2.wav,DataSet22/DataSetTest/o/s00115_o_n2.wav,0,o
s00115_o_n3.wav,DataSet22/DataSetTest/o/s00115_o_n3.wav,0,o
s00115_o_n4.wav,DataSet22/DataSetTest/o/s00115_o_n4.wav,0,o
s00115_o_n5.wav,DataSet22/DataSetTest/o/s00115_o_n5.wav,0,o
s00116_o.wav,DataSet22/DataSetTest/o/s00116_o.wav,0,o
s00116_o_n2.wav,DataSet22/DataSetTest/o/s00116_o_n2.wav,0,o
s00116_o_n3.wav,DataSet22/DataSetTest/o/s00116_o_n3.wav,0,o
s00117_o.wav,DataSet22/DataSetTest/o/s00117_o.wav,0,o
s00117_o_n2.wav,DataSet22/DataSetTest/o/s00117_o_n2.wav,0,o
s00117_o_n3.wav,DataSet22/DataSetTest/o/s00117_o_n3.wav,0,o
s00117_o_n4.wav,DataSet22/DataSetTest/o/s00117_o_n4.wav,0,o
s00117_o_n5.wav,DataSet22/DataSetTest/o/s00117_o_n5.wav,0,o
s00118_o.wav,DataSet22/DataSetTest/o/s00118_o.wav,0,o
s00118_o_n2.wav,DataSet22/DataSetTest/o/s00118_o_n2.wav,0,o
s00118_o_n3.wav,DataSet22/DataSetTest/o/s00118_o_n3.wav,0,o
s00118_o_n4.wav,DataSet22/DataSetTest/o/s00118_o_n4.wav,0,o
s00118_o_n5.wav,DataSet22/DataSetTest/o/s00118_o_n5.wav,0,o
s00119_o.wav,DataSet22/DataSetTest/o/s00119_o.wav,0,o
s00119_o_n2.wav,DataSet22/DataSetTest/o/s00119_o_n2.wav,0,o
s00119_o_n3.wav,DataSet22/DataSetTest/o/s00119_o_n3.wav,0,o
s00120_o.wav,DataSet22/DataSetTest/o/s00120_o.wav,0,o
s00120_o_n2.wav,DataSet22/DataSetTest/o/s00120_o_n2.wav,0,o
s00120_o_n3.wav,DataSet22/DataSetTest/o/s00120_o_n3.wav,0,o
s00121_o.wav,DataSet22/DataSetTest/o/s00121_o.wav,0,o
s00121_o_n2.wav,DataSet22/DataSetTest/o/s00121_o_n2.wav,0,o
s00122_o.wav,DataSet22/DataSetTest/o/s00122_o.wav,0,o
s00122_o_n2.wav,DataSet22/DataSetTest/o/s00122_o_n2.wav,0,o
s00122_o_n3.wav,DataSet22/DataSetTest/o/s00122_o_n3.wav,0,o
s00122_o_n4.wav,DataSet22/DataSetTest/o/s00122_o_n4.wav,0,o
s00122_o_n5.wav,DataSet22/DataSetTest/o/s00122_o_n5.wav,0,o
s00122_o_n6.wav,DataSet22/DataSetTest/o/s00122_o_n6.wav,0,o
