NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06105_l_n4.wav,DataSet22/DataSetTest/l/s06105_l_n4.wav,1,l
s06105_l_n5.wav,DataSet22/DataSetTest/l/s06105_l_n5.wav,1,l
s06105_l_n6.wav,DataSet22/DataSetTest/l/s06105_l_n6.wav,1,l
s06106_l.wav,DataSet22/DataSetTest/l/s06106_l.wav,1,l
s06106_l_n2.wav,DataSet22/DataSetTest/l/s06106_l_n2.wav,1,l
s06107_l.wav,DataSet22/DataSetTest/l/s06107_l.wav,1,l
s06107_l_n2.wav,DataSet22/DataSetTest/l/s06107_l_n2.wav,1,l
s06107_l_n3.wav,DataSet22/DataSetTest/l/s06107_l_n3.wav,1,l
s06107_l_n4.wav,DataSet22/DataSetTest/l/s06107_l_n4.wav,1,l
s06108_l.wav,DataSet22/DataSetTest/l/s06108_l.wav,1,l
s06108_l_n2.wav,DataSet22/DataSetTest/l/s06108_l_n2.wav,1,l
s06108_l_n3.wav,DataSet22/DataSetTest/l/s06108_l_n3.wav,1,l
s06109_l.wav,DataSet22/DataSetTest/l/s06109_l.wav,1,l
s06109_l_n2.wav,DataSet22/DataSetTest/l/s06109_l_n2.wav,1,l
s06109_l_n3.wav,DataSet22/DataSetTest/l/s06109_l_n3.wav,1,l
s06109_l_n4.wav,DataSet22/DataSetTest/l/s06109_l_n4.wav,1,l
s06110_l.wav,DataSet22/DataSetTest/l/s06110_l.wav,1,l
s06110_l_n2.wav,DataSet22/DataSetTest/l/s06110_l_n2.wav,1,l
s06111_l.wav,DataSet22/DataSetTest/l/s06111_l.wav,1,l
s06111_l_n2.wav,DataSet22/DataSetTest/l/s06111_l_n2.wav,1,l
s06112_l.wav,DataSet22/DataSetTest/l/s06112_l.wav,1,l
s06112_l_n2.wav,DataSet22/DataSetTest/l/s06112_l_n2.wav,1,l
s06112_l_n3.wav,DataSet22/DataSetTest/l/s06112_l_n3.wav,1,l
s06113_l.wav,DataSet22/DataSetTest/l/s06113_l.wav,1,l
s06113_l_n2.wav,DataSet22/DataSetTest/l/s06113_l_n2.wav,1,l
s06113_l_n3.wav,DataSet22/DataSetTest/l/s06113_l_n3.wav,1,l
s06114_l.wav,DataSet22/DataSetTest/l/s06114_l.wav,1,l
s06114_l_n2.wav,DataSet22/DataSetTest/l/s06114_l_n2.wav,1,l
s06114_l_n3.wav,DataSet22/DataSetTest/l/s06114_l_n3.wav,1,l
s06114_l_n4.wav,DataSet22/DataSetTest/l/s06114_l_n4.wav,1,l
s06115_l.wav,DataSet22/DataSetTest/l/s06115_l.wav,1,l
s06115_l_n2.wav,DataSet22/DataSetTest/l/s06115_l_n2.wav,1,l
s06115_l_n3.wav,DataSet22/DataSetTest/l/s06115_l_n3.wav,1,l
s06115_l_n4.wav,DataSet22/DataSetTest/l/s06115_l_n4.wav,1,l
s06115_l_n5.wav,DataSet22/DataSetTest/l/s06115_l_n5.wav,1,l
s06116_l.wav,DataSet22/DataSetTest/l/s06116_l.wav,1,l
s06116_l_n2.wav,DataSet22/DataSetTest/l/s06116_l_n2.wav,1,l
s06116_l_n3.wav,DataSet22/DataSetTest/l/s06116_l_n3.wav,1,l
s06117_l.wav,DataSet22/DataSetTest/l/s06117_l.wav,1,l
s06117_l_n2.wav,DataSet22/DataSetTest/l/s06117_l_n2.wav,1,l
s06118_l.wav,DataSet22/DataSetTest/l/s06118_l.wav,1,l
s06118_l_n2.wav,DataSet22/DataSetTest/l/s06118_l_n2.wav,1,l
s06118_l_n3.wav,DataSet22/DataSetTest/l/s06118_l_n3.wav,1,l
s06119_l.wav,DataSet22/DataSetTest/l/s06119_l.wav,1,l
s06119_l_n2.wav,DataSet22/DataSetTest/l/s06119_l_n2.wav,1,l
s06120_l.wav,DataSet22/DataSetTest/l/s06120_l.wav,1,l
s06121_l.wav,DataSet22/DataSetTest/l/s06121_l.wav,1,l
s06122_l.wav,DataSet22/DataSetTest/l/s06122_l.wav,1,l
s06122_l_n2.wav,DataSet22/DataSetTest/l/s06122_l_n2.wav,1,l
s06123_l.wav,DataSet22/DataSetTest/l/s06123_l.wav,1,l
s06123_l_n2.wav,DataSet22/DataSetTest/l/s06123_l_n2.wav,1,l
s06123_l_n3.wav,DataSet22/DataSetTest/l/s06123_l_n3.wav,1,l
s06123_l_n4.wav,DataSet22/DataSetTest/l/s06123_l_n4.wav,1,l
s06123_l_n5.wav,DataSet22/DataSetTest/l/s06123_l_n5.wav,1,l
s06124_l.wav,DataSet22/DataSetTest/l/s06124_l.wav,1,l
s06125_l.wav,DataSet22/DataSetTest/l/s06125_l.wav,1,l
s06127_l.wav,DataSet22/DataSetTest/l/s06127_l.wav,1,l
s06127_l_n2.wav,DataSet22/DataSetTest/l/s06127_l_n2.wav,1,l
s06127_l_n3.wav,DataSet22/DataSetTest/l/s06127_l_n3.wav,1,l
s06127_l_n4.wav,DataSet22/DataSetTest/l/s06127_l_n4.wav,1,l
s06128_l.wav,DataSet22/DataSetTest/l/s06128_l.wav,1,l
s06128_l_n2.wav,DataSet22/DataSetTest/l/s06128_l_n2.wav,1,l
s06128_l_n3.wav,DataSet22/DataSetTest/l/s06128_l_n3.wav,1,l
s06129_l.wav,DataSet22/DataSetTest/l/s06129_l.wav,1,l
s06129_l_n2.wav,DataSet22/DataSetTest/l/s06129_l_n2.wav,1,l
s06130_l.wav,DataSet22/DataSetTest/l/s06130_l.wav,1,l
s06130_l_n2.wav,DataSet22/DataSetTest/l/s06130_l_n2.wav,1,l
s06131_l.wav,DataSet22/DataSetTest/l/s06131_l.wav,1,l
s06131_l_n2.wav,DataSet22/DataSetTest/l/s06131_l_n2.wav,1,l
s06131_l_n3.wav,DataSet22/DataSetTest/l/s06131_l_n3.wav,1,l
s06132_l.wav,DataSet22/DataSetTest/l/s06132_l.wav,1,l
s06132_l_n2.wav,DataSet22/DataSetTest/l/s06132_l_n2.wav,1,l
s06132_l_n3.wav,DataSet22/DataSetTest/l/s06132_l_n3.wav,1,l
s06133_l.wav,DataSet22/DataSetTest/l/s06133_l.wav,1,l
s06133_l_n2.wav,DataSet22/DataSetTest/l/s06133_l_n2.wav,1,l
s06133_l_n3.wav,DataSet22/DataSetTest/l/s06133_l_n3.wav,1,l
s06134_l.wav,DataSet22/DataSetTest/l/s06134_l.wav,1,l
s06134_l_n2.wav,DataSet22/DataSetTest/l/s06134_l_n2.wav,1,l
s06134_l_n3.wav,DataSet22/DataSetTest/l/s06134_l_n3.wav,1,l
s06134_l_n4.wav,DataSet22/DataSetTest/l/s06134_l_n4.wav,1,l
s06134_l_n5.wav,DataSet22/DataSetTest/l/s06134_l_n5.wav,1,l
s06134_l_n6.wav,DataSet22/DataSetTest/l/s06134_l_n6.wav,1,l
s06135_l.wav,DataSet22/DataSetTest/l/s06135_l.wav,1,l
s06136_l.wav,DataSet22/DataSetTest/l/s06136_l.wav,1,l
s06136_l_n2.wav,DataSet22/DataSetTest/l/s06136_l_n2.wav,1,l
s06136_l_n3.wav,DataSet22/DataSetTest/l/s06136_l_n3.wav,1,l
s06137_l.wav,DataSet22/DataSetTest/l/s06137_l.wav,1,l
s06137_l_n2.wav,DataSet22/DataSetTest/l/s06137_l_n2.wav,1,l
s06137_l_n3.wav,DataSet22/DataSetTest/l/s06137_l_n3.wav,1,l
s06138_l.wav,DataSet22/DataSetTest/l/s06138_l.wav,1,l
s06139_l.wav,DataSet22/DataSetTest/l/s06139_l.wav,1,l
s06139_l_n2.wav,DataSet22/DataSetTest/l/s06139_l_n2.wav,1,l
s06139_l_n3.wav,DataSet22/DataSetTest/l/s06139_l_n3.wav,1,l
s06139_l_n4.wav,DataSet22/DataSetTest/l/s06139_l_n4.wav,1,l
s06140_l.wav,DataSet22/DataSetTest/l/s06140_l.wav,1,l
s06140_l_n2.wav,DataSet22/DataSetTest/l/s06140_l_n2.wav,1,l
s06140_l_n3.wav,DataSet22/DataSetTest/l/s06140_l_n3.wav,1,l
s06141_l.wav,DataSet22/DataSetTest/l/s06141_l.wav,1,l
s06141_l_n2.wav,DataSet22/DataSetTest/l/s06141_l_n2.wav,1,l
s06141_l_n3.wav,DataSet22/DataSetTest/l/s06141_l_n3.wav,1,l
s06141_l_n4.wav,DataSet22/DataSetTest/l/s06141_l_n4.wav,1,l
s06141_l_n5.wav,DataSet22/DataSetTest/l/s06141_l_n5.wav,1,l
s06141_l_n6.wav,DataSet22/DataSetTest/l/s06141_l_n6.wav,1,l
s06142_l.wav,DataSet22/DataSetTest/l/s06142_l.wav,1,l
s06142_l_n2.wav,DataSet22/DataSetTest/l/s06142_l_n2.wav,1,l
s06143_l.wav,DataSet22/DataSetTest/l/s06143_l.wav,1,l
s06143_l_n2.wav,DataSet22/DataSetTest/l/s06143_l_n2.wav,1,l
s06144_l.wav,DataSet22/DataSetTest/l/s06144_l.wav,1,l
s06144_l_n2.wav,DataSet22/DataSetTest/l/s06144_l_n2.wav,1,l
s06145_l.wav,DataSet22/DataSetTest/l/s06145_l.wav,1,l
s06145_l_n2.wav,DataSet22/DataSetTest/l/s06145_l_n2.wav,1,l
s06146_l.wav,DataSet22/DataSetTest/l/s06146_l.wav,1,l
s06146_l_n2.wav,DataSet22/DataSetTest/l/s06146_l_n2.wav,1,l
s06146_l_n3.wav,DataSet22/DataSetTest/l/s06146_l_n3.wav,1,l
s06147_l.wav,DataSet22/DataSetTest/l/s06147_l.wav,1,l
s06147_l_n2.wav,DataSet22/DataSetTest/l/s06147_l_n2.wav,1,l
s06147_l_n3.wav,DataSet22/DataSetTest/l/s06147_l_n3.wav,1,l
s06148_l.wav,DataSet22/DataSetTest/l/s06148_l.wav,1,l
s06148_l_n2.wav,DataSet22/DataSetTest/l/s06148_l_n2.wav,1,l
s06148_l_n3.wav,DataSet22/DataSetTest/l/s06148_l_n3.wav,1,l
s06148_l_n4.wav,DataSet22/DataSetTest/l/s06148_l_n4.wav,1,l
s06148_l_n5.wav,DataSet22/DataSetTest/l/s06148_l_n5.wav,1,l
s06149_l.wav,DataSet22/DataSetTest/l/s06149_l.wav,1,l
s06149_l_n2.wav,DataSet22/DataSetTest/l/s06149_l_n2.wav,1,l
s06150_l.wav,DataSet22/DataSetTest/l/s06150_l.wav,1,l
s06201_l.wav,DataSet22/DataSetTest/l/s06201_l.wav,1,l
s06201_l_n2.wav,DataSet22/DataSetTest/l/s06201_l_n2.wav,1,l
s06202_l.wav,DataSet22/DataSetTest/l/s06202_l.wav,1,l
s06202_l_n2.wav,DataSet22/DataSetTest/l/s06202_l_n2.wav,1,l
s06203_l.wav,DataSet22/DataSetTest/l/s06203_l.wav,1,l
s06203_l_n2.wav,DataSet22/DataSetTest/l/s06203_l_n2.wav,1,l
s06204_l.wav,DataSet22/DataSetTest/l/s06204_l.wav,1,l
s06204_l_n2.wav,DataSet22/DataSetTest/l/s06204_l_n2.wav,1,l
s06204_l_n3.wav,DataSet22/DataSetTest/l/s06204_l_n3.wav,1,l
s06205_l.wav,DataSet22/DataSetTest/l/s06205_l.wav,1,l
s06205_l_n2.wav,DataSet22/DataSetTest/l/s06205_l_n2.wav,1,l
s06205_l_n3.wav,DataSet22/DataSetTest/l/s06205_l_n3.wav,1,l
s06205_l_n4.wav,DataSet22/DataSetTest/l/s06205_l_n4.wav,1,l
s06205_l_n5.wav,DataSet22/DataSetTest/l/s06205_l_n5.wav,1,l
s06205_l_n6.wav,DataSet22/DataSetTest/l/s06205_l_n6.wav,1,l
s06206_l.wav,DataSet22/DataSetTest/l/s06206_l.wav,1,l
s06206_l_n2.wav,DataSet22/DataSetTest/l/s06206_l_n2.wav,1,l
s06207_l.wav,DataSet22/DataSetTest/l/s06207_l.wav,1,l
s06207_l_n2.wav,DataSet22/DataSetTest/l/s06207_l_n2.wav,1,l
s06207_l_n3.wav,DataSet22/DataSetTest/l/s06207_l_n3.wav,1,l
s06207_l_n4.wav,DataSet22/DataSetTest/l/s06207_l_n4.wav,1,l
s06208_l.wav,DataSet22/DataSetTest/l/s06208_l.wav,1,l
s06208_l_n2.wav,DataSet22/DataSetTest/l/s06208_l_n2.wav,1,l
s06208_l_n3.wav,DataSet22/DataSetTest/l/s06208_l_n3.wav,1,l
s06208_l_n4.wav,DataSet22/DataSetTest/l/s06208_l_n4.wav,1,l
s06209_l.wav,DataSet22/DataSetTest/l/s06209_l.wav,1,l
s06209_l_n2.wav,DataSet22/DataSetTest/l/s06209_l_n2.wav,1,l
s06209_l_n3.wav,DataSet22/DataSetTest/l/s06209_l_n3.wav,1,l
s06209_l_n4.wav,DataSet22/DataSetTest/l/s06209_l_n4.wav,1,l
s06210_l.wav,DataSet22/DataSetTest/l/s06210_l.wav,1,l
s06210_l_n2.wav,DataSet22/DataSetTest/l/s06210_l_n2.wav,1,l
s06210_l_n3.wav,DataSet22/DataSetTest/l/s06210_l_n3.wav,1,l
s06210_l_n4.wav,DataSet22/DataSetTest/l/s06210_l_n4.wav,1,l
s06211_l.wav,DataSet22/DataSetTest/l/s06211_l.wav,1,l
s06212_l.wav,DataSet22/DataSetTest/l/s06212_l.wav,1,l
s06212_l_n2.wav,DataSet22/DataSetTest/l/s06212_l_n2.wav,1,l
s06212_l_n3.wav,DataSet22/DataSetTest/l/s06212_l_n3.wav,1,l
s06212_l_n4.wav,DataSet22/DataSetTest/l/s06212_l_n4.wav,1,l
s06213_l.wav,DataSet22/DataSetTest/l/s06213_l.wav,1,l
s06213_l_n2.wav,DataSet22/DataSetTest/l/s06213_l_n2.wav,1,l
s06213_l_n3.wav,DataSet22/DataSetTest/l/s06213_l_n3.wav,1,l
s06213_l_n4.wav,DataSet22/DataSetTest/l/s06213_l_n4.wav,1,l
s06213_l_n5.wav,DataSet22/DataSetTest/l/s06213_l_n5.wav,1,l
s06214_l.wav,DataSet22/DataSetTest/l/s06214_l.wav,1,l
s06214_l_n2.wav,DataSet22/DataSetTest/l/s06214_l_n2.wav,1,l
s06214_l_n3.wav,DataSet22/DataSetTest/l/s06214_l_n3.wav,1,l
s06214_l_n4.wav,DataSet22/DataSetTest/l/s06214_l_n4.wav,1,l
s06214_l_n5.wav,DataSet22/DataSetTest/l/s06214_l_n5.wav,1,l
s06214_l_n6.wav,DataSet22/DataSetTest/l/s06214_l_n6.wav,1,l
s06214_l_n7.wav,DataSet22/DataSetTest/l/s06214_l_n7.wav,1,l
s06215_l.wav,DataSet22/DataSetTest/l/s06215_l.wav,1,l
s06215_l_n2.wav,DataSet22/DataSetTest/l/s06215_l_n2.wav,1,l
s06216_l.wav,DataSet22/DataSetTest/l/s06216_l.wav,1,l
s06217_l.wav,DataSet22/DataSetTest/l/s06217_l.wav,1,l
s06217_l_n2.wav,DataSet22/DataSetTest/l/s06217_l_n2.wav,1,l
s06217_l_n3.wav,DataSet22/DataSetTest/l/s06217_l_n3.wav,1,l
s06217_l_n4.wav,DataSet22/DataSetTest/l/s06217_l_n4.wav,1,l
s06217_l_n5.wav,DataSet22/DataSetTest/l/s06217_l_n5.wav,1,l
s06218_l.wav,DataSet22/DataSetTest/l/s06218_l.wav,1,l
s06218_l_n2.wav,DataSet22/DataSetTest/l/s06218_l_n2.wav,1,l
s06221_l.wav,DataSet22/DataSetTest/l/s06221_l.wav,1,l
s06222_l.wav,DataSet22/DataSetTest/l/s06222_l.wav,1,l
s06222_l_n2.wav,DataSet22/DataSetTest/l/s06222_l_n2.wav,1,l
s06224_l.wav,DataSet22/DataSetTest/l/s06224_l.wav,1,l
s06224_l_n2.wav,DataSet22/DataSetTest/l/s06224_l_n2.wav,1,l
s06225_l.wav,DataSet22/DataSetTest/l/s06225_l.wav,1,l
s06225_l_n2.wav,DataSet22/DataSetTest/l/s06225_l_n2.wav,1,l
s06225_l_n3.wav,DataSet22/DataSetTest/l/s06225_l_n3.wav,1,l
s06225_l_n4.wav,DataSet22/DataSetTest/l/s06225_l_n4.wav,1,l
s06226_l.wav,DataSet22/DataSetTest/l/s06226_l.wav,1,l
s06226_l_n2.wav,DataSet22/DataSetTest/l/s06226_l_n2.wav,1,l
s06226_l_n3.wav,DataSet22/DataSetTest/l/s06226_l_n3.wav,1,l
s06227_l.wav,DataSet22/DataSetTest/l/s06227_l.wav,1,l
s06227_l_n2.wav,DataSet22/DataSetTest/l/s06227_l_n2.wav,1,l
s06227_l_n3.wav,DataSet22/DataSetTest/l/s06227_l_n3.wav,1,l
s06228_l.wav,DataSet22/DataSetTest/l/s06228_l.wav,1,l
s06228_l_n2.wav,DataSet22/DataSetTest/l/s06228_l_n2.wav,1,l
s06228_l_n3.wav,DataSet22/DataSetTest/l/s06228_l_n3.wav,1,l
s06228_l_n4.wav,DataSet22/DataSetTest/l/s06228_l_n4.wav,1,l
s06228_l_n5.wav,DataSet22/DataSetTest/l/s06228_l_n5.wav,1,l
s06229_l.wav,DataSet22/DataSetTest/l/s06229_l.wav,1,l
s06229_l_n2.wav,DataSet22/DataSetTest/l/s06229_l_n2.wav,1,l
s06229_l_n3.wav,DataSet22/DataSetTest/l/s06229_l_n3.wav,1,l
s06229_l_n4.wav,DataSet22/DataSetTest/l/s06229_l_n4.wav,1,l
s06229_l_n5.wav,DataSet22/DataSetTest/l/s06229_l_n5.wav,1,l
s06229_l_n6.wav,DataSet22/DataSetTest/l/s06229_l_n6.wav,1,l
s06229_l_n7.wav,DataSet22/DataSetTest/l/s06229_l_n7.wav,1,l
s06230_l.wav,DataSet22/DataSetTest/l/s06230_l.wav,1,l
s06230_l_n2.wav,DataSet22/DataSetTest/l/s06230_l_n2.wav,1,l
s06231_l.wav,DataSet22/DataSetTest/l/s06231_l.wav,1,l
s06231_l_n2.wav,DataSet22/DataSetTest/l/s06231_l_n2.wav,1,l
s06232_l.wav,DataSet22/DataSetTest/l/s06232_l.wav,1,l
s06232_l_n2.wav,DataSet22/DataSetTest/l/s06232_l_n2.wav,1,l
s06233_l.wav,DataSet22/DataSetTest/l/s06233_l.wav,1,l
s06233_l_n2.wav,DataSet22/DataSetTest/l/s06233_l_n2.wav,1,l
s06233_l_n3.wav,DataSet22/DataSetTest/l/s06233_l_n3.wav,1,l
s06233_l_n4.wav,DataSet22/DataSetTest/l/s06233_l_n4.wav,1,l
s06233_l_n5.wav,DataSet22/DataSetTest/l/s06233_l_n5.wav,1,l
s06234_l.wav,DataSet22/DataSetTest/l/s06234_l.wav,1,l
s06234_l_n2.wav,DataSet22/DataSetTest/l/s06234_l_n2.wav,1,l
s06234_l_n3.wav,DataSet22/DataSetTest/l/s06234_l_n3.wav,1,l
s06235_l.wav,DataSet22/DataSetTest/l/s06235_l.wav,1,l
s06235_l_n2.wav,DataSet22/DataSetTest/l/s06235_l_n2.wav,1,l
s06235_l_n3.wav,DataSet22/DataSetTest/l/s06235_l_n3.wav,1,l
s06235_l_n4.wav,DataSet22/DataSetTest/l/s06235_l_n4.wav,1,l
s06236_l.wav,DataSet22/DataSetTest/l/s06236_l.wav,1,l
s06236_l_n2.wav,DataSet22/DataSetTest/l/s06236_l_n2.wav,1,l
s06236_l_n3.wav,DataSet22/DataSetTest/l/s06236_l_n3.wav,1,l
s06236_l_n4.wav,DataSet22/DataSetTest/l/s06236_l_n4.wav,1,l
s06236_l_n5.wav,DataSet22/DataSetTest/l/s06236_l_n5.wav,1,l
s06236_l_n6.wav,DataSet22/DataSetTest/l/s06236_l_n6.wav,1,l
s06236_l_n7.wav,DataSet22/DataSetTest/l/s06236_l_n7.wav,1,l
s06237_l.wav,DataSet22/DataSetTest/l/s06237_l.wav,1,l
s06237_l_n2.wav,DataSet22/DataSetTest/l/s06237_l_n2.wav,1,l
s06238_l.wav,DataSet22/DataSetTest/l/s06238_l.wav,1,l
s06238_l_n2.wav,DataSet22/DataSetTest/l/s06238_l_n2.wav,1,l
s06238_l_n3.wav,DataSet22/DataSetTest/l/s06238_l_n3.wav,1,l
s06239_l.wav,DataSet22/DataSetTest/l/s06239_l.wav,1,l
s06239_l_n2.wav,DataSet22/DataSetTest/l/s06239_l_n2.wav,1,l
s06239_l_n3.wav,DataSet22/DataSetTest/l/s06239_l_n3.wav,1,l
s06240_l.wav,DataSet22/DataSetTest/l/s06240_l.wav,1,l
s06240_l_n2.wav,DataSet22/DataSetTest/l/s06240_l_n2.wav,1,l
s06240_l_n3.wav,DataSet22/DataSetTest/l/s06240_l_n3.wav,1,l
s06240_l_n4.wav,DataSet22/DataSetTest/l/s06240_l_n4.wav,1,l
s06241_l.wav,DataSet22/DataSetTest/l/s06241_l.wav,1,l
s06242_l.wav,DataSet22/DataSetTest/l/s06242_l.wav,1,l
s06243_l.wav,DataSet22/DataSetTest/l/s06243_l.wav,1,l
s06244_l.wav,DataSet22/DataSetTest/l/s06244_l.wav,1,l
s06244_l_n2.wav,DataSet22/DataSetTest/l/s06244_l_n2.wav,1,l
s06245_l.wav,DataSet22/DataSetTest/l/s06245_l.wav,1,l
s06245_l_n2.wav,DataSet22/DataSetTest/l/s06245_l_n2.wav,1,l
s06245_l_n3.wav,DataSet22/DataSetTest/l/s06245_l_n3.wav,1,l
s06246_l.wav,DataSet22/DataSetTest/l/s06246_l.wav,1,l
s06246_l_n2.wav,DataSet22/DataSetTest/l/s06246_l_n2.wav,1,l
s06247_l.wav,DataSet22/DataSetTest/l/s06247_l.wav,1,l
s06247_l_n2.wav,DataSet22/DataSetTest/l/s06247_l_n2.wav,1,l
s06248_l.wav,DataSet22/DataSetTest/l/s06248_l.wav,1,l
s06249_l.wav,DataSet22/DataSetTest/l/s06249_l.wav,1,l
s06249_l_n2.wav,DataSet22/DataSetTest/l/s06249_l_n2.wav,1,l
s06250_l.wav,DataSet22/DataSetTest/l/s06250_l.wav,1,l
s06250_l_n2.wav,DataSet22/DataSetTest/l/s06250_l_n2.wav,1,l
s06250_l_n3.wav,DataSet22/DataSetTest/l/s06250_l_n3.wav,1,l
s06301_l.wav,DataSet22/DataSetTest/l/s06301_l.wav,1,l
s06301_l_n2.wav,DataSet22/DataSetTest/l/s06301_l_n2.wav,1,l
s06301_l_n3.wav,DataSet22/DataSetTest/l/s06301_l_n3.wav,1,l
s06301_l_n4.wav,DataSet22/DataSetTest/l/s06301_l_n4.wav,1,l
s06301_l_n5.wav,DataSet22/DataSetTest/l/s06301_l_n5.wav,1,l
s06302_l.wav,DataSet22/DataSetTest/l/s06302_l.wav,1,l
s06302_l_n2.wav,DataSet22/DataSetTest/l/s06302_l_n2.wav,1,l
s06302_l_n3.wav,DataSet22/DataSetTest/l/s06302_l_n3.wav,1,l
s06302_l_n4.wav,DataSet22/DataSetTest/l/s06302_l_n4.wav,1,l
s06302_l_n5.wav,DataSet22/DataSetTest/l/s06302_l_n5.wav,1,l
s06303_l.wav,DataSet22/DataSetTest/l/s06303_l.wav,1,l
s06303_l_n2.wav,DataSet22/DataSetTest/l/s06303_l_n2.wav,1,l
s06304_l.wav,DataSet22/DataSetTest/l/s06304_l.wav,1,l
s06304_l_n2.wav,DataSet22/DataSetTest/l/s06304_l_n2.wav,1,l
s06304_l_n3.wav,DataSet22/DataSetTest/l/s06304_l_n3.wav,1,l
s06304_l_n4.wav,DataSet22/DataSetTest/l/s06304_l_n4.wav,1,l
s06305_l.wav,DataSet22/DataSetTest/l/s06305_l.wav,1,l
s06305_l_n2.wav,DataSet22/DataSetTest/l/s06305_l_n2.wav,1,l
s06305_l_n3.wav,DataSet22/DataSetTest/l/s06305_l_n3.wav,1,l
s06305_l_n4.wav,DataSet22/DataSetTest/l/s06305_l_n4.wav,1,l
s06305_l_n5.wav,DataSet22/DataSetTest/l/s06305_l_n5.wav,1,l
s06305_l_n6.wav,DataSet22/DataSetTest/l/s06305_l_n6.wav,1,l
s06306_l.wav,DataSet22/DataSetTest/l/s06306_l.wav,1,l
s06306_l_n2.wav,DataSet22/DataSetTest/l/s06306_l_n2.wav,1,l
s06307_l.wav,DataSet22/DataSetTest/l/s06307_l.wav,1,l
s06307_l_n2.wav,DataSet22/DataSetTest/l/s06307_l_n2.wav,1,l
s06307_l_n3.wav,DataSet22/DataSetTest/l/s06307_l_n3.wav,1,l
s06308_l.wav,DataSet22/DataSetTest/l/s06308_l.wav,1,l
s06308_l_n2.wav,DataSet22/DataSetTest/l/s06308_l_n2.wav,1,l
s06309_l.wav,DataSet22/DataSetTest/l/s06309_l.wav,1,l
s06309_l_n2.wav,DataSet22/DataSetTest/l/s06309_l_n2.wav,1,l
s06310_l.wav,DataSet22/DataSetTest/l/s06310_l.wav,1,l
s06310_l_n2.wav,DataSet22/DataSetTest/l/s06310_l_n2.wav,1,l
s06311_l.wav,DataSet22/DataSetTest/l/s06311_l.wav,1,l
s06311_l_n2.wav,DataSet22/DataSetTest/l/s06311_l_n2.wav,1,l
s06311_l_n3.wav,DataSet22/DataSetTest/l/s06311_l_n3.wav,1,l
s06312_l.wav,DataSet22/DataSetTest/l/s06312_l.wav,1,l
s06313_l.wav,DataSet22/DataSetTest/l/s06313_l.wav,1,l
s06313_l_n2.wav,DataSet22/DataSetTest/l/s06313_l_n2.wav,1,l
s06314_l.wav,DataSet22/DataSetTest/l/s06314_l.wav,1,l
s06315_l.wav,DataSet22/DataSetTest/l/s06315_l.wav,1,l
s06315_l_n2.wav,DataSet22/DataSetTest/l/s06315_l_n2.wav,1,l
s06315_l_n3.wav,DataSet22/DataSetTest/l/s06315_l_n3.wav,1,l
s06316_l.wav,DataSet22/DataSetTest/l/s06316_l.wav,1,l
s06317_l.wav,DataSet22/DataSetTest/l/s06317_l.wav,1,l
s06318_l.wav,DataSet22/DataSetTest/l/s06318_l.wav,1,l
s06318_l_n2.wav,DataSet22/DataSetTest/l/s06318_l_n2.wav,1,l
s06319_l.wav,DataSet22/DataSetTest/l/s06319_l.wav,1,l
s06319_l_n2.wav,DataSet22/DataSetTest/l/s06319_l_n2.wav,1,l
s06319_l_n3.wav,DataSet22/DataSetTest/l/s06319_l_n3.wav,1,l
s06320_l.wav,DataSet22/DataSetTest/l/s06320_l.wav,1,l
s06320_l_n2.wav,DataSet22/DataSetTest/l/s06320_l_n2.wav,1,l
s06321_l.wav,DataSet22/DataSetTest/l/s06321_l.wav,1,l
s06321_l_n2.wav,DataSet22/DataSetTest/l/s06321_l_n2.wav,1,l
s06321_l_n3.wav,DataSet22/DataSetTest/l/s06321_l_n3.wav,1,l
s06322_l.wav,DataSet22/DataSetTest/l/s06322_l.wav,1,l
s06322_l_n2.wav,DataSet22/DataSetTest/l/s06322_l_n2.wav,1,l
s06323_l.wav,DataSet22/DataSetTest/l/s06323_l.wav,1,l
s06323_l_n2.wav,DataSet22/DataSetTest/l/s06323_l_n2.wav,1,l
s06323_l_n3.wav,DataSet22/DataSetTest/l/s06323_l_n3.wav,1,l
s06324_l.wav,DataSet22/DataSetTest/l/s06324_l.wav,1,l
s06324_l_n2.wav,DataSet22/DataSetTest/l/s06324_l_n2.wav,1,l
s06324_l_n3.wav,DataSet22/DataSetTest/l/s06324_l_n3.wav,1,l
s06324_l_n4.wav,DataSet22/DataSetTest/l/s06324_l_n4.wav,1,l
s06325_l.wav,DataSet22/DataSetTest/l/s06325_l.wav,1,l
s06325_l_n2.wav,DataSet22/DataSetTest/l/s06325_l_n2.wav,1,l
s06325_l_n3.wav,DataSet22/DataSetTest/l/s06325_l_n3.wav,1,l
s06325_l_n4.wav,DataSet22/DataSetTest/l/s06325_l_n4.wav,1,l
s06326_l.wav,DataSet22/DataSetTest/l/s06326_l.wav,1,l
s06326_l_n2.wav,DataSet22/DataSetTest/l/s06326_l_n2.wav,1,l
s06326_l_n3.wav,DataSet22/DataSetTest/l/s06326_l_n3.wav,1,l
s06327_l.wav,DataSet22/DataSetTest/l/s06327_l.wav,1,l
s06327_l_n2.wav,DataSet22/DataSetTest/l/s06327_l_n2.wav,1,l
s06327_l_n3.wav,DataSet22/DataSetTest/l/s06327_l_n3.wav,1,l
